osmId,less_than_0.5,greater_than_0.5
24521590,0.14138300858262515,0.6413830085826251
24521613,0.4038394623445816,0.9038394623445816
24503900,0.024819368936483843,0.5248193689364838
24521686,0.27179664341039383,0.7717966434103938
24521687,0.4138955370174011,0.9138955370174011
24521731,0.4053764929922061,0.9053764929922061
24521744,0.039272298073404766,0.5392722980734048
24521745,0.2240929970541214,0.7240929970541214
24521786,0.03329722832980131,0.5332972283298013
24521787,0.27369150987376634,0.7736915098737663
24560442,0.16415575879769573,0.6641557587976957
24560445,0.4084981498304236,0.9084981498304237
24560446,0.05394931652457191,0.5539493165245719
24560451,0.013873103814636412,0.5138731038146365
24561757,0.4512878508163018,0.9512878508163018
24561758,0.3209582592440808,0.8209582592440807
24560452,0.020533581625427177,0.5205335816254272
24561761,0.12265902523096817,0.6226590252309682
24561968,0.13815490361497157,0.6381549036149716
24574007,0.2210877809563021,0.7210877809563021
24587257,0.05340958380801297,0.553409583808013
24587259,0.08823728510451889,0.5882372851045189
24592282,0.10231029399716907,0.6023102939971691
24592283,0.15168705763760376,0.6516870576376037
24770138,0.2271922902583784,0.7271922902583784
24593177,0.40605637046315607,0.9060563704631561
24587272,0.27993466252967336,0.7799346625296734
24587275,0.05095107604777038,0.5509510760477704
24624228,0.014308451129279642,0.5143084511292797
24639518,0.1162049794833871,0.616204979483387
24639520,0.002614270512347805,0.5026142705123477
24635986,0.23730962955133417,0.7373096295513342
24639648,0.48901017022365056,0.9890101702236506
24639649,0.01157066415664687,0.5115706641566469
24640081,0.2165656649593743,0.7165656649593743
24640082,0.12965958993847598,0.629659589938476
24640083,0.178697049976294,0.678697049976294
24640084,0.477305831114986,0.977305831114986
24642460,0.4022333841019854,0.9022333841019854
24642461,0.17782710099222104,0.677827100992221
24642787,0.329390011155947,0.829390011155947
24644340,0.31653281649081194,0.8165328164908119
24644341,0.43971743068311764,0.9397174306831176
24642788,0.19629565723006392,0.6962956572300639
24644354,0.2411399928832022,0.7411399928832022
24644356,0.2035149967489125,0.7035149967489125
24644362,0.09936057409259763,0.5993605740925976
24644364,0.45641413262534086,0.9564141326253408
24644352,0.3368254707228075,0.8368254707228076
24653268,0.16719187926269713,0.6671918792626972
24684166,0.16518327646988318,0.6651832764698832
24684167,0.02858373546548143,0.5285837354654814
24684168,0.022349252005933407,0.5223492520059334
24686541,0.06841482592721976,0.5684148259272197
24653259,0.17165603163570936,0.6716560316357094
24663123,0.25570694519141723,0.7557069451914172
24770564,0.48918831190977724,0.9891883119097773
24662414,0.028022029498614154,0.5280220294986142
24662867,0.16409788208039855,0.6640978820803985
24684786,0.029510028290737123,0.5295100282907371
24684787,0.02343950484427315,0.5234395048442732
24686532,0.4236946714513369,0.9236946714513369
24686533,0.4650103755109557,0.9650103755109557
24686534,0.0015861413830189908,0.5015861413830189
24686535,0.3045330537065495,0.8045330537065495
24686536,0.23129175469324592,0.7312917546932459
24686537,0.39042767138434825,0.8904276713843482
24686538,0.3648429650511894,0.8648429650511894
24686539,0.054887710047542226,0.5548877100475422
24686540,0.0675735667702565,0.5675735667702565
24686554,0.09549455313971944,0.5954945531397194
24686548,0.1536736555540023,0.6536736555540024
24686551,0.0779291163454488,0.5779291163454487
24686552,0.10213335673675927,0.6021333567367593
24693205,0.024405874965709562,0.5244058749657096
24693208,0.0422649688745223,0.5422649688745222
24693209,0.41380990010825525,0.9138099001082552
24710961,0.2812654130902999,0.7812654130902998
24710964,0.06771894578624027,0.5677189457862403
24710966,0.41347664208333057,0.9134766420833306
24717555,0.4925249362433855,0.9925249362433854
24717557,0.26294149001192463,0.7629414900119247
24717559,0.24159781917207712,0.7415978191720771
24717569,0.24195677887806877,0.7419567788780688
24727763,0.06402995403817474,0.5640299540381748
24770136,0.4099451436863382,0.9099451436863382
24767821,0.05371311272459922,0.5537131127245992
24770132,0.43441224676485096,0.934412246764851
24770135,0.48784220680497,0.9878422068049699
24770137,0.07489415395614019,0.5748941539561402
24787701,0.3307067018328838,0.8307067018328838
24787284,0.09498985854522218,0.5949898585452222
24787285,0.4041035570342947,0.9041035570342947
24787286,0.35631395675444427,0.8563139567544442
24787287,0.36856744438233247,0.8685674443823325
24787288,0.13539802857444366,0.6353980285744436
24772172,0.33392721438446715,0.8339272143844672
24787291,0.4714189928232051,0.9714189928232051
24787712,0.11871301191944522,0.6187130119194453
24788962,0.3620490838789567,0.8620490838789567
24788963,0.4771548949673559,0.9771548949673559
24788966,0.4751351008848901,0.9751351008848901
24794038,0.3755304133290215,0.8755304133290215
24794039,0.028541337206205053,0.5285413372062051
24798195,0.49574469279250655,0.9957446927925065
24805629,0.1045213351083219,0.6045213351083218
24805632,0.12500116734337208,0.6250011673433721
24805634,0.4011543384745272,0.9011543384745272
24805637,0.37964269648719423,0.8796426964871942
24805640,0.062173994614886596,0.5621739946148866
24805917,0.12397351897365683,0.6239735189736568
24806170,0.018107766472925668,0.5181077664729257
24806171,0.3523473006486385,0.8523473006486385
24806174,0.41067600133179755,0.9106760013317976
24805635,0.43947134025637047,0.9394713402563705
24806175,0.43654536593683735,0.9365453659368373
24806176,0.11472509386914226,0.6147250938691422
24806177,0.014562512397151672,0.5145625123971517
24806178,0.38683255357826674,0.8868325535782667
24806179,0.2310246837838173,0.7310246837838172
24806915,0.06585965674924804,0.565859656749248
24806916,0.10750784444496492,0.6075078444449649
24811837,0.20992882025208104,0.709928820252081
24811838,0.08689281888551048,0.5868928188855105
24811839,0.013988760788433807,0.5139887607884338
24811841,0.13365335306310838,0.6336533530631083
24808957,0.066180685573276,0.566180685573276
24970868,0.3551304896557709,0.8551304896557709
24828119,0.4632867102408028,0.9632867102408028
24832484,0.41639326343464583,0.9163932634346459
24832494,0.060153071183611406,0.5601530711836114
24828105,0.026804857886447653,0.5268048578864477
24832500,0.322103330450987,0.822103330450987
24834172,0.04836533950171196,0.548365339501712
24837414,0.46636589809735296,0.966365898097353
24834183,0.41243728056281753,0.9124372805628176
24841411,0.4092226737678526,0.9092226737678526
24841418,0.2849465981851007,0.7849465981851007
24975494,0.4413129256891036,0.9413129256891035
24841432,0.27444233643503596,0.7744423364350359
24856224,0.45802439987349863,0.9580243998734986
24856225,0.23015674542046466,0.7301567454204647
24862815,0.18063547955700293,0.6806354795570029
24887185,0.466692444335677,0.966692444335677
24885987,0.4314624765482516,0.9314624765482515
24887187,0.30328965011073045,0.8032896501107305
24891034,0.3343654196685906,0.8343654196685906
24890837,0.13593107706836605,0.635931077068366
24916572,0.44511939746247886,0.9451193974624789
24916574,0.015465483900609478,0.5154654839006094
24916577,0.4818351917492449,0.9818351917492449
24917290,0.2719576859677437,0.7719576859677437
24917291,0.18632228355401875,0.6863222835540188
24917294,0.19890593467135104,0.6989059346713511
24917295,0.21571542274585565,0.7157154227458556
24917297,0.4178650262750283,0.9178650262750283
24923121,0.31738355568371535,0.8173835556837153
24931826,0.11906622554581564,0.6190662255458157
24931832,0.4522468980268812,0.9522468980268812
24932226,0.35980139197802385,0.8598013919780239
24968599,0.12486196984021847,0.6248619698402185
25962571,0.12400692791139784,0.6240069279113978
24968602,0.1555151012465502,0.6555151012465502
24968879,0.1944259072699634,0.6944259072699634
24968880,0.05966709322337416,0.5596670932233742
24970854,0.011165101968308666,0.5111651019683087
24971906,0.12379341463333421,0.6237934146333342
24971912,0.35313169276126893,0.8531316927612689
24971913,0.49918310987217324,0.9991831098721733
24972238,0.24553529473781865,0.7455352947378187
24972515,0.3761209095438008,0.8761209095438007
24972517,0.3615050864596151,0.8615050864596151
24972518,0.023148308503718518,0.5231483085037185
24972519,0.3672214083013478,0.8672214083013479
24972520,0.41051869772135446,0.9105186977213544
24972521,0.30993877331731673,0.8099387733173167
24972522,0.34023356655200926,0.8402335665520093
24972234,0.15263869329601387,0.6526386932960139
24972235,0.0008443500692056349,0.5008443500692057
24974993,0.1373621555735549,0.6373621555735549
24974997,0.14209972504183715,0.6420997250418372
24975160,0.03157996979441757,0.5315799697944176
24975161,0.20778442418879417,0.7077844241887942
24975162,0.4031134298099537,0.9031134298099537
24975163,0.12329752174734665,0.6232975217473467
24974576,0.0981535967398886,0.5981535967398885
24975335,0.03938802472092984,0.5393880247209298
24975336,0.2046355653244154,0.7046355653244154
24975338,0.11448600961574257,0.6144860096157425
24975340,0.19245544309556584,0.6924554430955658
24975342,0.12607492691070343,0.6260749269107034
24975345,0.06756747961884957,0.5675674796188496
24975347,0.08083254716620386,0.5808325471662039
24975348,0.183997905009821,0.683997905009821
24975349,0.36928884903291326,0.8692888490329133
24975350,0.19629187396684733,0.6962918739668473
24975490,0.35952863380316014,0.8595286338031601
24975491,0.36316572034885125,0.8631657203488512
24975492,0.1361856565154293,0.6361856565154294
24975493,0.43281903044119585,0.9328190304411959
24975495,0.34357245143735343,0.8435724514373535
24975496,0.004056746927074473,0.5040567469270745
24975497,0.065023182024605,0.565023182024605
24988515,0.11850621032346942,0.6185062103234694
25007785,0.04033689188898798,0.5403368918889879
24994019,0.38789109223740587,0.8878910922374059
24994020,0.001422420608798769,0.5014224206087987
24994197,0.09865923122749604,0.5986592312274961
25002662,0.09435297381671165,0.5943529738167117
25002682,0.27217189681917486,0.7721718968191749
25007786,0.47626635084275537,0.9762663508427554
24994515,0.45401097572890353,0.9540109757289035
24994558,0.1370500222987871,0.6370500222987872
24996017,0.05922164507898586,0.5592216450789859
25018743,0.0031791207128251675,0.5031791207128251
25015928,0.3737297238369635,0.8737297238369635
25016650,0.0025091941606426027,0.5025091941606425
25016651,0.3778851332120503,0.8778851332120503
25016652,0.22495073804602395,0.724950738046024
25016897,0.15994518371342026,0.6599451837134203
25016898,0.4679300092119641,0.967930009211964
25016899,0.2761466001198141,0.7761466001198141
25016901,0.15563273306447512,0.6556327330644751
25016902,0.24538725033474623,0.7453872503347463
25016904,0.4170099059029175,0.9170099059029175
25016906,0.3029826869172651,0.8029826869172652
25016908,0.0627401544156499,0.5627401544156498
25017039,0.4025797013187521,0.9025797013187521
25016654,0.2804641383475704,0.7804641383475703
25017355,0.12655085227866558,0.6265508522786656
25017358,0.32922917950812125,0.8292291795081213
25017450,0.18177026142096675,0.6817702614209667
25017166,0.13313624091764847,0.6331362409176484
25018284,0.3960794607561909,0.8960794607561908
25018285,0.19792911224975218,0.6979291122497522
25018379,0.2560181146068849,0.756018114606885
25019310,0.0706814250121024,0.5706814250121024
25019312,0.2502344517134975,0.7502344517134976
25019313,0.49294765848861194,0.9929476584886119
25019316,0.47634262660435717,0.9763426266043571
25019318,0.28366734094151713,0.7836673409415171
25019319,0.09680979424538844,0.5968097942453885
25019321,0.22400263628422495,0.7240026362842249
25019323,0.2602550873619735,0.7602550873619736
25019325,0.04050196822691077,0.5405019682269108
25019326,0.44465030203852146,0.9446503020385215
25019315,0.4814338926119031,0.9814338926119031
25019317,0.38618060991059755,0.8861806099105975
25022224,0.3940760100245468,0.8940760100245468
25340749,0.15749693565930473,0.6574969356593048
25058712,0.17556180332479837,0.6755618033247983
25091548,0.1403728010950251,0.6403728010950251
25101403,0.2624703450237289,0.7624703450237289
25955519,0.40735928788322207,0.9073592878832221
25111397,0.3970604145489678,0.8970604145489678
25111398,0.1925481397908309,0.6925481397908309
25111400,0.16390906986826703,0.663909069868267
25127335,0.34396246655797363,0.8439624665579737
25127336,0.47231679913811997,0.97231679913812
25128652,0.07684531368124103,0.576845313681241
25128655,0.05634441642157667,0.5563444164215767
25151468,0.32048845688964145,0.8204884568896414
25151490,0.0006118185540958665,0.5006118185540959
25155219,0.12259005389880223,0.6225900538988023
25155220,0.04231952228296593,0.542319522282966
25155221,0.11232528098723632,0.6123252809872364
25155222,0.24147726376922402,0.741477263769224
25149868,0.31594794327658127,0.8159479432765813
25155223,0.22507484573927916,0.7250748457392792
25155224,0.4669082030417876,0.9669082030417876
26007334,0.12084682800545843,0.6208468280054584
25157608,0.266481682415977,0.766481682415977
25157609,0.17344454402215737,0.6734445440221574
25157610,0.14420595788584561,0.6442059578858457
25160570,0.3330819670265575,0.8330819670265575
25187685,0.28554457284168744,0.7855445728416874
25205555,0.3064538351058786,0.8064538351058785
25205556,0.24954780861946652,0.7495478086194665
25205557,0.2858597863090053,0.7858597863090053
25205558,0.4229002846207359,0.9229002846207359
25205559,0.16814267629380464,0.6681426762938046
25187618,0.49232035796368784,0.9923203579636879
25205560,0.013124946139860927,0.5131249461398609
25208388,0.14815893774336786,0.6481589377433679
25210748,0.35929370416891215,0.8592937041689122
25210792,0.03214531687310118,0.5321453168731012
25215980,0.46766521823119084,0.9676652182311909
25219488,0.03981267138870759,0.5398126713887076
25219490,0.20756701671223315,0.7075670167122332
25257590,0.43866340343427956,0.9386634034342796
25257610,0.2613961468788238,0.7613961468788237
25257611,0.2403516924682106,0.7403516924682105
25257612,0.03097570551708162,0.5309757055170816
25257614,0.02734438313007792,0.5273443831300779
25258603,0.007341441833412954,0.507341441833413
25262837,0.18541268415539597,0.685412684155396
25262365,0.04753173541324246,0.5475317354132425
25262367,0.39541649559433906,0.8954164955943391
25263335,0.41440642972983177,0.9144064297298318
25262846,0.4517957811089854,0.9517957811089854
25298178,0.4878053717352817,0.9878053717352817
25302233,0.12632313608451295,0.626323136084513
25304025,0.41057480020900267,0.9105748002090026
25302441,0.40470645961100943,0.9047064596110095
25315857,0.43029504806578933,0.9302950480657893
25315859,0.4647741228497218,0.9647741228497217
25315860,0.49303988726154974,0.9930398872615498
25316151,0.2542005261412503,0.7542005261412503
25316158,0.22738627819941087,0.7273862781994109
25316161,0.21124261300293107,0.711242613002931
25316219,0.09462353994387906,0.5946235399438791
25316150,0.27064269521693324,0.7706426952169332
25316152,0.2057196997629006,0.7057196997629006
25318873,0.4328887684642442,0.9328887684642442
25318875,0.462935482903371,0.9629354829033709
25318876,0.07110583975294182,0.5711058397529418
25318877,0.49363591545665375,0.9936359154566538
25319492,0.15591721022448446,0.6559172102244845
25319493,0.35226148141999897,0.8522614814199989
25319494,0.01784033838765242,0.5178403383876524
25319495,0.25327673951819,0.7532767395181901
25319496,0.17675861095393458,0.6767586109539345
25319497,0.15397573173977186,0.6539757317397719
25319498,0.24017664610087314,0.7401766461008732
25319499,0.10309563498988711,0.603095634989887
25319500,0.43987935971728803,0.9398793597172881
25319502,0.19009177207138972,0.6900917720713897
25319503,0.2940916405888654,0.7940916405888654
25319504,0.478283222952142,0.978283222952142
25319505,0.038296243407280606,0.5382962434072807
25333153,0.04541495549851704,0.545414955498517
25336693,0.0739816754664333,0.5739816754664333
25325391,0.2563930668113007,0.7563930668113007
25325651,0.05783337921897502,0.557833379218975
25340616,0.05642717988088275,0.5564271798808827
25340617,0.22488394767420056,0.7248839476742006
25340618,0.07089284285715941,0.5708928428571594
25340620,0.3548463672421442,0.8548463672421442
25340621,0.47568521501118,0.97568521501118
25340622,0.04223496590425169,0.5422349659042517
25340623,0.09558331565669581,0.5955833156566959
25340624,0.2658748117183686,0.7658748117183686
25340625,0.1618306824146541,0.661830682414654
25340626,0.4311911744777206,0.9311911744777206
25340627,0.21231958747168567,0.7123195874716857
25340628,0.25452635384468103,0.754526353844681
25340629,0.47645942910582,0.97645942910582
25340630,0.28073899620750575,0.7807389962075058
25340748,0.22647741013725398,0.726477410137254
25340750,0.2420768285235858,0.7420768285235858
25340752,0.3332324276447659,0.8332324276447659
25340753,0.3893073466629974,0.8893073466629974
25340755,0.0007024216987051579,0.5007024216987052
25340756,0.4721329807725685,0.9721329807725685
25340980,0.2707705251106387,0.7707705251106387
25340982,0.25023251357954907,0.7502325135795491
25340983,0.4075922703285492,0.9075922703285493
25340984,0.4293985139120992,0.9293985139120993
25340985,0.14694371465291245,0.6469437146529124
25340986,0.43311306333763694,0.933113063337637
25357938,0.035312927757734036,0.535312927757734
25357939,0.40448330528244203,0.904483305282442
25349512,0.20746539525480845,0.7074653952548084
25357260,0.38703311960706893,0.8870331196070689
25357261,0.39334292732556003,0.89334292732556
25357925,0.47158962309580843,0.9715896230958084
25357927,0.09463060576047067,0.5946306057604707
25357928,0.3577297027375883,0.8577297027375883
25357929,0.4422234634038787,0.9422234634038786
25357931,0.4930004823437615,0.9930004823437615
25357933,0.20290600013325627,0.7029060001332563
25357934,0.3160229275317554,0.8160229275317554
25357936,0.08120080426038712,0.5812008042603871
25357937,0.3855665322562784,0.8855665322562785
25357940,0.33817075439724154,0.8381707543972415
25382144,0.09164403784269975,0.5916440378426997
25382145,0.24565656349284837,0.7456565634928484
25382441,0.4884108742009154,0.9884108742009154
25382444,0.37863026901208413,0.8786302690120842
25382770,0.34607675719694664,0.8460767571969466
25383812,0.092391807394754,0.592391807394754
25395012,0.17713160400955663,0.6771316040095566
25532906,0.06496941267562112,0.5649694126756211
25532907,0.16649875115528018,0.6664987511552802
25465721,0.41421584631129377,0.9142158463112937
25465722,0.38902567642810476,0.8890256764281048
25465723,0.27365868855471875,0.7736586885547188
25482486,0.057259603776570245,0.5572596037765702
25482487,0.3412156572476474,0.8412156572476475
25482612,0.05226165888883966,0.5522616588888396
25490399,0.09936807657642976,0.5993680765764298
25490400,0.0843429445417021,0.5843429445417021
25490401,0.014389625810792894,0.514389625810793
25490403,0.49805362225305577,0.9980536222530558
25497446,0.4795681027127694,0.9795681027127694
25497450,0.005528819402502216,0.5055288194025023
25511842,0.41332799634514233,0.9133279963451424
25514949,0.4596478281157822,0.9596478281157822
25514957,0.11707455660828125,0.6170745566082813
25504772,0.43167699351067707,0.931676993510677
25532903,0.22044368471885628,0.7204436847188562
25532904,0.3014406664488767,0.8014406664488767
25532905,0.4559978352571015,0.9559978352571015
25686237,0.05761797420778908,0.5576179742077891
25532908,0.25291665208261827,0.7529166520826183
25533151,0.0808828247273678,0.5808828247273679
25533153,0.23073196517240385,0.7307319651724038
25533154,0.1559271630206413,0.6559271630206414
25533156,0.20294860268925907,0.7029486026892591
25533157,0.43896649738804516,0.9389664973880452
25533206,0.412254826392292,0.912254826392292
25567427,0.3686011152374773,0.8686011152374773
25567429,0.3870747482830903,0.8870747482830903
25567430,0.4183458851725394,0.9183458851725395
25567431,0.4491034881129774,0.9491034881129774
25567432,0.2716578632703083,0.7716578632703083
25567433,0.0524826825690522,0.5524826825690522
25567434,0.12949849224281362,0.6294984922428136
25567577,0.42829990756059777,0.9282999075605978
25567578,0.2425569340886517,0.7425569340886518
25567579,0.4980846292583604,0.9980846292583604
25567580,0.022783369697906175,0.5227833696979062
25567581,0.052281800369931075,0.552281800369931
25570510,0.30021759605795,0.8002175960579501
25570511,0.12742963002147834,0.6274296300214783
25570512,0.2984936176740534,0.7984936176740534
25570513,0.1395299775832637,0.6395299775832637
25570514,0.07071380215283829,0.5707138021528383
25552898,0.4279104857735667,0.9279104857735667
25570517,0.3537609639948161,0.853760963994816
25570519,0.24159241555386973,0.7415924155538698
25570520,0.040033665726852574,0.5400336657268525
25570521,0.08407880017531627,0.5840788001753163
25570522,0.30760296755910993,0.8076029675591099
25570523,0.21958890997435537,0.7195889099743553
25570846,0.2539457858179945,0.7539457858179945
25576925,0.2133483250999098,0.7133483250999098
25576939,0.1854260012114175,0.6854260012114175
25576944,0.03832848467265604,0.538328484672656
25587284,0.08168255218282672,0.5816825521828267
25576964,0.14127084358951786,0.6412708435895178
25959157,0.32486531614102576,0.8248653161410258
25587285,0.25477972593102227,0.7547797259310223
25631968,0.06296684313988632,0.5629668431398863
25631987,0.29386747162817717,0.7938674716281772
25631990,0.07378890280622263,0.5737889028062226
25631991,0.08438102835713196,0.584381028357132
25642693,0.08747752398660552,0.5874775239866055
25642802,0.32747491347879587,0.8274749134787959
25631988,0.27761436632363234,0.7776143663236323
25631989,0.4019115996220488,0.9019115996220488
25631992,0.11855519832919881,0.6185551983291988
25642844,0.28506012462464175,0.7850601246246418
25675680,0.1518847482494849,0.651884748249485
25703275,0.23318083206781115,0.7331808320678112
25767189,0.32874912291393515,0.8287491229139352
25767198,0.11462950515903864,0.6146295051590387
25767234,0.0882361950171075,0.5882361950171076
25770121,0.011684396805250463,0.5116843968052505
25767248,0.44830560349385584,0.9483056034938558
25767914,0.3706890608855568,0.8706890608855569
25768548,0.07863409332647092,0.5786340933264709
25768549,0.33804910387971876,0.8380491038797188
25768550,0.47011627467493533,0.9701162746749353
25768551,0.0666486998088538,0.5666486998088538
25768552,0.032681499838842276,0.5326814998388423
25768841,0.21289376539297916,0.7128937653929792
25768710,0.10731062066637798,0.607310620666378
25768842,0.4262595710295891,0.9262595710295891
25768844,0.19551694129111646,0.6955169412911164
25769132,0.4364424086583947,0.9364424086583947
25769134,0.025483974903560525,0.5254839749035605
25769135,0.26407861149552986,0.7640786114955298
25769136,0.05556180923901355,0.5555618092390135
25769137,0.3495906783701188,0.8495906783701188
25769138,0.3332390619567778,0.8332390619567778
25769139,0.42579193734593557,0.9257919373459356
25769140,0.4227333865455428,0.9227333865455428
25769141,0.27178794124022276,0.7717879412402228
25769142,0.16474771933729349,0.6647477193372935
25769344,0.13841504545474315,0.6384150454547431
25769345,0.15764849266286013,0.6576484926628601
25769639,0.0086369065075802,0.5086369065075802
25769640,0.44996647576650983,0.9499664757665098
25769641,0.1940332863396676,0.6940332863396677
25769642,0.3629490484151673,0.8629490484151673
25769643,0.4467560101054382,0.9467560101054382
25768843,0.31533927200645845,0.8153392720064585
25769644,0.3033990856058575,0.8033990856058575
25769645,0.35760186682070455,0.8576018668207046
25769646,0.3218174398294446,0.8218174398294447
25769649,0.441314184438175,0.9413141844381749
25769650,0.08306296062556406,0.5830629606255641
25769651,0.3346127796958496,0.8346127796958496
25769652,0.37093997201752643,0.8709399720175264
25769824,0.3658717753686874,0.8658717753686874
25769825,0.17764035975768144,0.6776403597576814
25769860,0.017329040676441088,0.517329040676441
25769861,0.2777145309910048,0.7777145309910047
25770118,0.00629194454140708,0.5062919445414071
25770122,0.2692360007066923,0.7692360007066923
25770123,0.2692186311311132,0.7692186311311132
25770124,0.4048435356480768,0.9048435356480768
25770127,0.25308232245033035,0.7530823224503304
25770129,0.30118523928392027,0.8011852392839203
25770211,0.1946856897692107,0.6946856897692106
