start_longitude,start_latitude,end_longitude,end_latitude,distance,profile
8.979125,52.401029,8.979125,52.401029,6086.32,cycling-regular
11.054864,51.805700,11.054864,51.805700,4253.92,cycling-regular
9.806984,50.711810,9.806984,50.711810,2063.64,cycling-regular
11.263514,50.040027,11.263514,50.040027,4734.23,cycling-regular
7.811594,52.863797,7.811594,52.863797,5055.29,cycling-regular
8.618315,48.283625,8.618315,48.283625,10592.85,cycling-regular
10.456745,52.525240,10.456745,52.525240,5127.23,cycling-regular
11.953246,50.583054,11.953246,50.583054,11302.14,cycling-regular
7.782642,47.548510,7.782642,47.548510,3314.43,cycling-regular
9.112713,52.559683,9.112713,52.559683,2258.97,cycling-regular
11.576013,51.383121,11.576013,51.383121,1530.94,cycling-regular
11.826322,53.421516,11.826322,53.421516,4087.83,cycling-regular
11.205317,54.473451,11.205317,54.473451,5604.53,cycling-regular
10.813874,50.984387,10.813874,50.984387,4824.01,cycling-regular
6.875349,51.568016,6.875349,51.568016,2578.68,cycling-regular
10.812245,51.144338,10.812245,51.144338,6245.08,cycling-regular
9.156424,53.274833,9.156424,53.274833,7909.65,cycling-regular
8.112192,48.131732,8.112192,48.131732,10581.45,cycling-regular
8.951357,53.979318,8.951357,53.979318,7892.02,cycling-regular
9.316098,51.073142,9.316098,51.073142,11834.36,cycling-regular
8.967071,50.201087,8.967071,50.201087,12278.94,cycling-regular
12.418511,52.076469,12.418511,52.076469,1450.26,cycling-regular
9.155900,53.196450,9.155900,53.196450,9951.06,cycling-regular
9.589519,49.148547,9.589519,49.148547,6938.48,cycling-regular
9.577621,51.027563,9.577621,51.027563,11988.49,cycling-regular
11.382515,52.492557,11.382515,52.492557,3191.54,cycling-regular
8.238477,53.225434,8.238477,53.225434,13274.23,cycling-regular
9.094606,52.835962,9.094606,52.835962,12037.16,cycling-regular
10.590377,50.105726,10.590377,50.105726,4637.52,cycling-regular
12.397322,54.227424,12.397322,54.227424,3463.78,cycling-regular
13.590466,52.509407,13.590466,52.509407,1563.27,cycling-regular
6.342549,49.893763,6.342549,49.893763,7851.67,cycling-regular
8.134204,51.429264,8.134204,51.429264,1904.84,cycling-regular
10.557431,49.748037,10.557431,49.748037,8597.01,cycling-regular
11.169509,50.347122,11.169509,50.347122,14602.68,cycling-regular
12.185300,50.892889,12.185300,50.892889,10321.76,cycling-regular
13.245027,50.585290,13.245027,50.585290,7843.90,cycling-regular
11.291536,49.369241,11.291536,49.369241,9501.09,cycling-regular
8.765852,49.896561,8.765852,49.896561,3098.91,cycling-regular
7.407167,50.332626,7.407167,50.332626,3904.14,cycling-regular
10.968511,51.202704,10.968511,51.202704,4203.35,cycling-regular
8.050925,52.707866,8.050925,52.707866,2588.53,cycling-regular
10.301279,47.914358,10.301279,47.914358,11093.00,cycling-regular
9.244589,54.346283,9.244589,54.346283,17058.51,cycling-regular
11.084173,49.803177,11.084173,49.803177,9229.04,cycling-regular
12.662359,53.943996,12.662359,53.943996,1681.57,cycling-regular
9.109519,53.487704,9.109519,53.487704,5066.35,cycling-regular
7.768106,50.533768,7.768106,50.533768,7668.27,cycling-regular
9.538263,50.593916,9.538263,50.593916,3035.87,cycling-regular
10.920916,50.122814,10.920916,50.122814,4302.83,cycling-regular
9.394790,52.041722,9.394790,52.041722,3591.31,cycling-regular
14.308996,53.429938,14.308996,53.429938,12194.98,cycling-regular
7.053628,51.197554,7.053628,51.197554,1368.56,cycling-regular
11.832027,52.676340,11.832027,52.676340,8496.94,cycling-regular
10.921994,49.268948,10.921994,49.268948,7788.33,cycling-regular
13.259290,51.698360,13.259290,51.698360,2046.30,cycling-regular
9.710258,49.626279,9.710258,49.626279,3699.03,cycling-regular
8.272054,47.853507,8.272054,47.853507,12049.64,cycling-regular
12.955254,52.835464,12.955254,52.835464,9224.69,cycling-regular
11.109368,50.664673,11.109368,50.664673,9044.40,cycling-regular
14.207091,52.537143,14.207091,52.537143,10910.97,cycling-regular
9.576970,53.444540,9.576970,53.444540,7033.32,cycling-regular
10.762084,49.651988,10.762084,49.651988,9427.63,cycling-regular
13.999824,52.333011,13.999824,52.333011,13886.77,cycling-regular
13.952537,52.556761,13.952537,52.556761,11293.09,cycling-regular
14.936174,51.464709,14.936174,51.464709,648.85,cycling-regular
13.971386,53.849299,13.971386,53.849299,10205.01,cycling-regular
10.432573,47.653480,10.432573,47.653480,6848.53,cycling-regular
9.284265,53.675721,9.284265,53.675721,10423.38,cycling-regular
12.854866,48.786362,12.854866,48.786362,6605.86,cycling-regular
7.829313,52.256896,7.829313,52.256896,11150.00,cycling-regular
8.463159,48.654174,8.463159,48.654174,11451.61,cycling-regular
13.811858,53.043596,13.811858,53.043596,8658.83,cycling-regular
8.512681,49.991777,8.512681,49.991777,12259.51,cycling-regular
7.831398,50.436364,7.831398,50.436364,2405.29,cycling-regular
12.717239,52.202761,12.717239,52.202761,17194.99,cycling-regular
14.239533,51.739390,14.239533,51.739390,7082.58,cycling-regular
8.965299,49.910863,8.965299,49.910863,3860.95,cycling-regular
7.968292,51.978332,7.968292,51.978332,10974.67,cycling-regular
12.297326,50.918019,12.297326,50.918019,6336.31,cycling-regular
9.612984,54.184897,9.612984,54.184897,4203.36,cycling-regular
8.938403,52.883670,8.938403,52.883670,6904.23,cycling-regular
9.545686,50.360621,9.545686,50.360621,10885.27,cycling-regular
14.596633,51.247695,14.596633,51.247695,13299.81,cycling-regular
7.405259,51.091737,7.405259,51.091737,12714.48,cycling-regular
10.667120,47.966266,10.667120,47.966266,10897.16,cycling-regular
9.826004,53.071175,9.826004,53.071175,1701.30,cycling-regular
14.474832,52.344644,14.474832,52.344644,4754.08,cycling-regular
12.583565,51.122526,12.583565,51.122526,1646.36,cycling-regular
11.147398,52.933398,11.147398,52.933398,1125.96,cycling-regular
7.805957,50.164574,7.805957,50.164574,9083.67,cycling-regular
9.989031,53.688437,9.989031,53.688437,10218.52,cycling-regular
11.292251,48.796785,11.292251,48.796785,368.63,cycling-regular
7.574749,51.626435,7.574749,51.626435,12793.39,cycling-regular
9.364771,47.774472,9.364771,47.774472,11154.59,cycling-regular
13.978540,51.458023,13.978540,51.458023,6631.14,cycling-regular
11.260177,50.502107,11.260177,50.502107,15749.26,cycling-regular
11.333523,48.832995,11.333523,48.832995,4773.56,cycling-regular
11.293995,48.648157,11.293995,48.648157,4808.45,cycling-regular
11.065186,54.186099,11.065186,54.186099,7373.79,cycling-regular
13.100033,52.890832,13.100033,52.890832,4595.96,cycling-regular
8.700732,54.824394,8.700732,54.824394,11312.30,cycling-regular
11.348369,50.528648,11.348369,50.528648,12165.16,cycling-regular
10.524234,50.450375,10.524234,50.450375,11623.94,cycling-regular
9.241009,48.243423,9.241009,48.243423,11516.83,cycling-regular
8.940967,48.785960,8.940967,48.785960,7195.59,cycling-regular
12.795617,48.721773,12.795617,48.721773,11591.85,cycling-regular
12.742512,52.037672,12.742512,52.037672,2546.66,cycling-regular
10.513605,50.710033,10.513605,50.710033,3969.37,cycling-regular
9.984243,50.736772,9.984243,50.736772,9620.31,cycling-regular
8.034013,49.918592,8.034013,49.918592,6341.44,cycling-regular
12.131053,52.919792,12.131053,52.919792,9341.88,cycling-regular
8.150887,51.447721,8.150887,51.447721,1638.74,cycling-regular
12.073006,51.042778,12.073006,51.042778,9969.90,cycling-regular
6.616170,49.641012,6.616170,49.641012,8898.40,cycling-regular
6.625520,51.876238,6.625520,51.876238,6177.68,cycling-regular
8.385263,47.753800,8.385263,47.753800,6971.49,cycling-regular
10.398631,50.901701,10.398631,50.901701,1179.47,cycling-regular
8.337494,51.048937,8.337494,51.048937,5528.53,cycling-regular
7.040927,53.443275,7.040927,53.443275,6768.30,cycling-regular
9.439130,50.609780,9.439130,50.609780,3446.34,cycling-regular
9.461966,47.761441,9.461966,47.761441,6406.65,cycling-regular
10.045775,49.665097,10.045775,49.665097,5470.59,cycling-regular
6.613002,50.515668,6.613002,50.515668,13044.09,cycling-regular
8.855394,50.860303,8.855394,50.860303,12343.76,cycling-regular
8.301474,50.712789,8.301474,50.712789,10904.24,cycling-regular
13.609680,52.225245,13.609680,52.225245,9602.08,cycling-regular
11.030202,49.153410,11.030202,49.153410,3093.29,cycling-regular
10.664112,54.205768,10.664112,54.205768,9427.20,cycling-regular
11.763040,51.122828,11.763040,51.122828,3038.58,cycling-regular
13.186649,48.408271,13.186649,48.408271,11558.93,cycling-regular
9.180706,49.776227,9.180706,49.776227,1210.26,cycling-regular
10.740632,53.815116,10.740632,53.815116,7428.59,cycling-regular
12.752351,51.725829,12.752351,51.725829,604.66,cycling-regular
10.217024,49.927658,10.217024,49.927658,9349.94,cycling-regular
9.396648,52.771867,9.396648,52.771867,5779.76,cycling-regular
12.706746,52.945187,12.706746,52.945187,6395.29,cycling-regular
6.752808,51.321951,6.752808,51.321951,8925.02,cycling-regular
7.521907,50.822518,7.521907,50.822518,8767.57,cycling-regular
10.000433,54.176308,10.000433,54.176308,1041.34,cycling-regular
11.555946,49.871621,11.555946,49.871621,11151.44,cycling-regular
9.078543,54.052768,9.078543,54.052768,9226.12,cycling-regular
8.037215,47.764989,8.037215,47.764989,6505.18,cycling-regular
11.963473,48.040830,11.963473,48.040830,1040.98,cycling-regular
11.958960,51.739568,11.958960,51.739568,4851.49,cycling-regular
13.822570,52.614205,13.822570,52.614205,6400.69,cycling-regular
10.129339,48.751893,10.129339,48.751893,6643.41,cycling-regular
12.462678,48.898886,12.462678,48.898886,12523.65,cycling-regular
8.128705,52.175198,8.128705,52.175198,10489.62,cycling-regular
8.796307,53.145273,8.796307,53.145273,8140.90,cycling-regular
6.775858,52.044772,6.775858,52.044772,1543.86,cycling-regular
8.778647,52.684042,8.778647,52.684042,3471.23,cycling-regular
9.482222,50.819276,9.482222,50.819276,4182.13,cycling-regular
7.814405,49.777519,7.814405,49.777519,12205.52,cycling-regular
7.282401,49.471981,7.282401,49.471981,7146.20,cycling-regular
7.399139,51.785369,7.399139,51.785369,8136.11,cycling-regular
8.939341,54.111514,8.939341,54.111514,4555.99,cycling-regular
8.896772,50.579410,8.896772,50.579410,1516.67,cycling-regular
10.862545,47.655733,10.862545,47.655733,13121.58,cycling-regular
12.730648,49.159217,12.730648,49.159217,11382.75,cycling-regular
10.149986,53.938874,10.149986,53.938874,8940.37,cycling-regular
12.003884,53.421161,12.003884,53.421161,11673.64,cycling-regular
9.554373,53.408429,9.554373,53.408429,1803.49,cycling-regular
11.455257,53.759404,11.455257,53.759404,657.83,cycling-regular
8.178672,51.179092,8.178672,51.179092,4296.67,cycling-regular
11.413844,48.850016,11.413844,48.850016,6908.14,cycling-regular
11.557748,49.488401,11.557748,49.488401,10102.27,cycling-regular
7.995743,52.645247,7.995743,52.645247,12074.34,cycling-regular
9.484013,52.450031,9.484013,52.450031,8717.17,cycling-regular
8.231398,52.966586,8.231398,52.966586,4427.39,cycling-regular
12.814541,50.841172,12.814541,50.841172,13570.92,cycling-regular
10.794292,50.085851,10.794292,50.085851,11246.82,cycling-regular
11.205570,51.687953,11.205570,51.687953,9184.18,cycling-regular
8.371273,49.590702,8.371273,49.590702,11249.92,cycling-regular
9.514201,52.195205,9.514201,52.195205,13097.14,cycling-regular
11.237222,48.726919,11.237222,48.726919,9893.01,cycling-regular
7.558247,49.206609,7.558247,49.206609,6947.61,cycling-regular
14.234346,53.130488,14.234346,53.130488,537.08,cycling-regular
10.407216,50.367526,10.407216,50.367526,4651.22,cycling-regular
11.041060,51.087563,11.041060,51.087563,6123.42,cycling-regular
9.987796,54.082644,9.987796,54.082644,1078.42,cycling-regular
13.829538,51.968595,13.829538,51.968595,8745.61,cycling-regular
9.244268,52.939640,9.244268,52.939640,2904.80,cycling-regular
11.330922,52.173585,11.330922,52.173585,12704.42,cycling-regular
10.622608,53.489051,10.622608,53.489051,14799.23,cycling-regular
8.137270,50.671299,8.137270,50.671299,10662.22,cycling-regular
7.223247,53.607767,7.223247,53.607767,4748.66,cycling-regular
9.290627,54.408950,9.290627,54.408950,2921.40,cycling-regular
8.776511,52.525430,8.776511,52.525430,9223.49,cycling-regular
10.116653,49.168298,10.116653,49.168298,657.90,cycling-regular
14.791051,51.499760,14.791051,51.499760,4644.31,cycling-regular
10.670121,47.863934,10.670121,47.863934,11434.31,cycling-regular
6.253565,50.266387,6.253565,50.266387,12594.50,cycling-regular
13.951406,53.895739,13.951406,53.895739,20372.93,cycling-regular
8.379594,51.370557,8.379594,51.370557,11087.96,cycling-regular
10.969301,53.475615,10.969301,53.475615,722.25,cycling-regular
13.105718,48.565021,13.105718,48.565021,3316.21,cycling-regular
13.439927,53.493293,13.439927,53.493293,9367.18,cycling-regular
11.694326,48.012698,11.694326,48.012698,4108.81,cycling-regular
11.528794,52.974679,11.528794,52.974679,15037.51,cycling-regular
8.009040,52.092637,8.009040,52.092637,8957.65,cycling-regular
11.806730,49.404785,11.806730,49.404785,9379.80,cycling-regular
7.911516,49.963379,7.911516,49.963379,6929.24,cycling-regular
8.195539,51.978590,8.195539,51.978590,1673.62,cycling-regular
12.280425,51.865640,12.280425,51.865640,15432.93,cycling-regular
9.810991,51.283385,9.810991,51.283385,4882.63,cycling-regular
7.238809,52.505419,7.238809,52.505419,2602.58,cycling-regular
8.343769,50.122274,8.343769,50.122274,2299.19,cycling-regular
9.126862,52.852038,9.126862,52.852038,1659.50,cycling-regular
9.444531,53.333751,9.444531,53.333751,4917.80,cycling-regular
7.145203,51.218399,7.145203,51.218399,6921.49,cycling-regular
13.561997,51.783136,13.561997,51.783136,2187.09,cycling-regular
12.217667,50.148060,12.217667,50.148060,65178.09,cycling-regular
13.960077,51.415473,13.960077,51.415473,7029.59,cycling-regular
7.661227,52.449056,7.661227,52.449056,2012.40,cycling-regular
8.101346,50.631563,8.101346,50.631563,9554.37,cycling-regular
11.103087,49.133530,11.103087,49.133530,6629.55,cycling-regular
10.334283,51.973765,10.334283,51.973765,11164.84,cycling-regular
9.608510,47.803167,9.608510,47.803167,8904.70,cycling-regular
8.524232,52.152920,8.524232,52.152920,10636.90,cycling-regular
10.713103,48.341116,10.713103,48.341116,3714.44,cycling-regular
14.061213,50.858368,14.061213,50.858368,10127.81,cycling-regular
7.757512,53.289662,7.757512,53.289662,7030.27,cycling-regular
10.142398,53.449078,10.142398,53.449078,4578.21,cycling-regular
11.273496,52.526911,11.273496,52.526911,9986.70,cycling-regular
11.744191,49.893169,11.744191,49.893169,8614.71,cycling-regular
11.873488,48.655469,11.873488,48.655469,10015.95,cycling-regular
10.292734,48.336007,10.292734,48.336007,3726.22,cycling-regular
8.777557,50.001946,8.777557,50.001946,1868.93,cycling-regular
9.731831,54.341706,9.731831,54.341706,11571.10,cycling-regular
12.648346,48.552223,12.648346,48.552223,12755.45,cycling-regular
11.688723,54.056178,11.688723,54.056178,12712.80,cycling-regular
9.393527,51.156426,9.393527,51.156426,1334.97,cycling-regular
10.309853,51.805629,10.309853,51.805629,9046.11,cycling-regular
8.219598,51.483446,8.219598,51.483446,3635.30,cycling-regular
10.054957,52.410015,10.054957,52.410015,5680.09,cycling-regular
13.264338,48.483028,13.264338,48.483028,3340.31,cycling-regular
13.446670,50.920398,13.446670,50.920398,6429.52,cycling-regular
7.860362,47.796816,7.860362,47.796816,7842.01,cycling-regular
11.720221,51.186390,11.720221,51.186390,10227.48,cycling-regular
7.090363,50.762919,7.090363,50.762919,1508.45,cycling-regular
11.981003,52.083550,11.981003,52.083550,11097.87,cycling-regular
12.596616,54.041792,12.596616,54.041792,3795.17,cycling-regular
11.976189,50.959540,11.976189,50.959540,2455.91,cycling-regular
8.087055,52.866338,8.087055,52.866338,3767.62,cycling-regular
10.974698,52.971613,10.974698,52.971613,11238.01,cycling-regular
9.298828,49.298850,9.298828,49.298850,8413.14,cycling-regular
7.208508,53.579528,7.208508,53.579528,12871.60,cycling-regular
8.870317,50.066934,8.870317,50.066934,10972.93,cycling-regular
9.709582,53.677427,9.709582,53.677427,7560.33,cycling-regular
12.398144,49.961109,12.398144,49.961109,12369.79,cycling-regular
7.840410,50.248982,7.840410,50.248982,2989.64,cycling-regular
8.289370,50.101588,8.289370,50.101588,4792.70,cycling-regular
10.891575,47.593176,10.891575,47.593176,16710.28,cycling-regular
9.883821,52.023002,9.883821,52.023002,10425.94,cycling-regular
14.194648,51.910258,14.194648,51.910258,13674.89,cycling-regular
10.084653,54.427189,10.084653,54.427189,8502.77,cycling-regular
11.675227,49.780792,11.675227,49.780792,7043.75,cycling-regular
8.001086,52.836403,8.001086,52.836403,4348.02,cycling-regular
10.354260,51.567919,10.354260,51.567919,2368.91,cycling-regular
9.663772,54.192923,9.663772,54.192923,5638.88,cycling-regular
11.632485,49.443228,11.632485,49.443228,4521.60,cycling-regular
7.489593,50.374099,7.489593,50.374099,9237.90,cycling-regular
11.860989,52.987314,11.860989,52.987314,5063.49,cycling-regular
12.412670,49.441340,12.412670,49.441340,4577.20,cycling-regular
7.784571,53.466355,7.784571,53.466355,3592.21,cycling-regular
11.482449,47.836173,11.482449,47.836173,4320.91,cycling-regular
11.643293,51.918453,11.643293,51.918453,8367.48,cycling-regular
10.232140,52.383336,10.232140,52.383336,6556.29,cycling-regular
12.241353,52.362220,12.241353,52.362220,16637.81,cycling-regular
8.455180,49.777922,8.455180,49.777922,11449.53,cycling-regular
7.587738,51.275472,7.587738,51.275472,4949.59,cycling-regular
11.739994,47.646660,11.739994,47.646660,14656.01,cycling-regular
7.591032,53.508087,7.591032,53.508087,1929.77,cycling-regular
9.811192,48.701605,9.811192,48.701605,7349.28,cycling-regular
11.430715,51.056971,11.430715,51.056971,9429.77,cycling-regular
8.809039,51.442572,8.809039,51.442572,8890.83,cycling-regular
11.907064,49.147046,11.907064,49.147046,3255.85,cycling-regular
9.156881,50.246974,9.156881,50.246974,489.65,cycling-regular
10.229749,49.217989,10.229749,49.217989,2578.97,cycling-regular
10.903801,50.216845,10.903801,50.216845,733.94,cycling-regular
9.903175,53.059390,9.903175,53.059390,921.70,cycling-regular
8.759705,48.676428,8.759705,48.676428,1630.36,cycling-regular
8.858917,51.857596,8.858917,51.857596,2876.82,cycling-regular
11.282177,52.516294,11.282177,52.516294,10773.02,cycling-regular
8.235902,50.568712,8.235902,50.568712,4500.41,cycling-regular
9.588034,51.702511,9.588034,51.702511,7096.71,cycling-regular
10.234573,53.428239,10.234573,53.428239,10974.81,cycling-regular
9.707950,54.727127,9.707950,54.727127,5089.16,cycling-regular
6.925255,51.619082,6.925255,51.619082,8189.11,cycling-regular
13.544014,51.596855,13.544014,51.596855,2420.40,cycling-regular
11.901057,51.358328,11.901057,51.358328,6033.44,cycling-regular
6.869307,50.138229,6.869307,50.138229,365.51,cycling-regular
11.516935,50.493869,11.516935,50.493869,5381.43,cycling-regular
10.906424,50.997839,10.906424,50.997839,10596.00,cycling-regular
12.402022,52.051862,12.402022,52.051862,12064.84,cycling-regular
9.480871,54.014651,9.480871,54.014651,7406.75,cycling-regular
8.558301,53.606844,8.558301,53.606844,1481.33,cycling-regular
7.534376,50.719221,7.534376,50.719221,11312.06,cycling-regular
8.358885,48.906754,8.358885,48.906754,11843.87,cycling-regular
11.425342,52.715085,11.425342,52.715085,3477.75,cycling-regular
8.775877,48.354909,8.775877,48.354909,5581.55,cycling-regular
11.043574,49.443034,11.043574,49.443034,665.63,cycling-regular
12.984982,48.686770,12.984982,48.686770,6905.81,cycling-regular
12.186425,49.466451,12.186425,49.466451,9137.59,cycling-regular
9.304801,48.489991,9.304801,48.489991,8992.38,cycling-regular
9.446699,52.412111,9.446699,52.412111,7446.52,cycling-regular
10.448522,47.800381,10.448522,47.800381,9715.55,cycling-regular
7.315611,51.975856,7.315611,51.975856,11983.73,cycling-regular
13.348518,48.937993,13.348518,48.937993,22622.70,cycling-regular
8.521874,52.230132,8.521874,52.230132,5498.41,cycling-regular
6.922330,51.234845,6.922330,51.234845,3045.56,cycling-regular
8.436077,47.688459,8.436077,47.688459,12032.82,cycling-regular
8.651676,49.937582,8.651676,49.937582,2638.39,cycling-regular
11.004234,51.215190,11.004234,51.215190,9153.36,cycling-regular
8.569330,49.934122,8.569330,49.934122,6513.58,cycling-regular
11.560281,53.252325,11.560281,53.252325,2348.05,cycling-regular
10.092864,47.857276,10.092864,47.857276,7787.69,cycling-regular
9.782643,49.636817,9.782643,49.636817,12506.90,cycling-regular
10.136410,51.304340,10.136410,51.304340,2998.50,cycling-regular
12.180722,49.909768,12.180722,49.909768,4851.42,cycling-regular
8.419974,50.878588,8.419974,50.878588,4859.66,cycling-regular
11.906517,50.104046,11.906517,50.104046,9444.44,cycling-regular
9.246071,49.512222,9.246071,49.512222,10318.16,cycling-regular
7.312767,49.304349,7.312767,49.304349,8027.18,cycling-regular
13.129512,53.594850,13.129512,53.594850,12253.25,cycling-regular
10.427280,51.755637,10.427280,51.755637,7527.64,cycling-regular
7.516375,52.897858,7.516375,52.897858,9066.03,cycling-regular
9.347444,47.840279,9.347444,47.840279,7669.99,cycling-regular
7.776022,51.950441,7.776022,51.950441,9533.03,cycling-regular
10.710917,54.214736,10.710917,54.214736,14355.72,cycling-regular
10.369193,48.794636,10.369193,48.794636,9909.32,cycling-regular
8.785229,48.702745,8.785229,48.702745,11659.98,cycling-regular
8.496145,52.912160,8.496145,52.912160,6212.66,cycling-regular
9.226674,53.318800,9.226674,53.318800,10939.33,cycling-regular
14.173573,52.291194,14.173573,52.291194,9827.33,cycling-regular
9.308019,51.457552,9.308019,51.457552,13103.78,cycling-regular
7.455669,50.953343,7.455669,50.953343,11250.90,cycling-regular
9.067038,48.883878,9.067038,48.883878,9439.42,cycling-regular
10.207889,50.903435,10.207889,50.903435,9279.14,cycling-regular
14.062256,51.266639,14.062256,51.266639,10005.54,cycling-regular
13.643072,54.948521,13.643072,54.948521,3198.03,cycling-regular
7.591133,50.783671,7.591133,50.783671,1801.65,cycling-regular
7.752337,50.415547,7.752337,50.415547,8839.70,cycling-regular
10.589672,48.499741,10.589672,48.499741,12440.04,cycling-regular
12.198491,49.892178,12.198491,49.892178,2339.97,cycling-regular
8.841443,49.938038,8.841443,49.938038,991.64,cycling-regular
12.474928,49.790339,12.474928,49.790339,6911.36,cycling-regular
12.826946,52.403134,12.826946,52.403134,4057.93,cycling-regular
8.910865,54.026794,8.910865,54.026794,7370.68,cycling-regular
7.849073,49.104529,7.849073,49.104529,7315.94,cycling-regular
11.147360,52.283791,11.147360,52.283791,11658.06,cycling-regular
14.164958,53.035088,14.164958,53.035088,12365.03,cycling-regular
6.642653,51.705515,6.642653,51.705515,11652.45,cycling-regular
8.275067,52.224839,8.275067,52.224839,7442.51,cycling-regular
8.797480,51.768860,8.797480,51.768860,7643.96,cycling-regular
12.745261,47.723596,12.745261,47.723596,18846.92,cycling-regular
13.251444,52.502223,13.251444,52.502223,1176.72,cycling-regular
11.280105,52.453127,11.280105,52.453127,1001.40,cycling-regular
10.366214,47.510121,10.366214,47.510121,2671.40,cycling-regular
8.107083,52.302219,8.107083,52.302219,11139.71,cycling-regular
11.627385,47.850199,11.627385,47.850199,2715.03,cycling-regular
8.927261,52.031154,8.927261,52.031154,15802.55,cycling-regular
7.976721,48.124410,7.976721,48.124410,5531.23,cycling-regular
6.752683,51.574594,6.752683,51.574594,7735.97,cycling-regular
8.384435,51.311902,8.384435,51.311902,13848.55,cycling-regular
12.756541,52.361207,12.756541,52.361207,4606.12,cycling-regular
9.420331,50.115729,9.420331,50.115729,4089.60,cycling-regular
7.107698,50.509393,7.107698,50.509393,2331.12,cycling-regular
12.068061,48.859894,12.068061,48.859894,12766.47,cycling-regular
10.337636,51.706428,10.337636,51.706428,11159.19,cycling-regular
6.937138,51.078060,6.937138,51.078060,12045.35,cycling-regular
13.919169,53.148249,13.919169,53.148249,13895.97,cycling-regular
8.859257,50.280259,8.859257,50.280259,1865.49,cycling-regular
8.324447,53.513008,8.324447,53.513008,3501.87,cycling-regular
14.258387,50.856795,14.258387,50.856795,11013.02,cycling-regular
8.200129,50.398073,8.200129,50.398073,9525.43,cycling-regular
11.118127,50.694182,11.118127,50.694182,10090.33,cycling-regular
