longitude,latitude,profile
8.726441,49.618465,driving-car
10.213755,49.984779,driving-car
9.790588,50.637350,driving-car
10.971640,51.329337,driving-car
10.614963,51.253781,driving-car
10.515048,50.903513,driving-car
11.313019,52.840110,driving-car
9.389411,48.358198,driving-car
10.066853,50.307493,driving-car
10.601200,48.097023,driving-car
11.717719,49.214565,driving-car
8.906254,53.338155,driving-car
11.221056,50.093273,driving-car
11.302070,49.640302,driving-car
8.726738,52.226866,driving-car
11.067682,53.333188,driving-car
9.494317,48.858503,driving-car
11.340652,51.062684,driving-car
9.593582,52.694312,driving-car
8.654292,52.448054,driving-car
10.215161,51.138025,driving-car
10.616777,52.812557,driving-car
8.993694,52.375510,driving-car
11.682273,49.810798,driving-car
10.183816,50.373629,driving-car
10.251525,48.244823,driving-car
8.748310,48.556413,driving-car
11.733632,48.969174,driving-car
11.574155,48.049427,driving-car
10.996133,52.676859,driving-car
10.540350,50.421327,driving-car
8.705443,50.984866,driving-car
8.540652,53.140199,driving-car
11.610299,52.227123,driving-car
10.403580,49.468790,driving-car
8.783184,53.108409,driving-car
9.379915,48.098658,driving-car
10.484382,53.490971,driving-car
11.335138,52.483891,driving-car
9.203924,52.014003,driving-car
11.560123,49.427119,driving-car
9.172453,52.147172,driving-car
8.729320,48.791746,driving-car
11.806282,49.881949,driving-car
9.863139,48.504502,driving-car
11.111739,49.363372,driving-car
9.179425,53.528612,driving-car
10.849290,51.428717,driving-car
10.175381,50.942584,driving-car
9.270614,50.489634,driving-car
11.619551,51.616331,driving-car
9.793828,50.878407,driving-car
11.376814,53.176296,driving-car
9.726844,48.201094,driving-car
8.381502,51.127519,driving-car
9.135705,52.397751,driving-car
10.129615,52.284352,driving-car
9.597326,52.761322,driving-car
8.862181,52.266339,driving-car
9.706727,48.011473,driving-car
8.465919,53.102502,driving-car
11.505635,50.855026,driving-car
10.709912,51.891797,driving-car
11.187108,47.945976,driving-car
8.877377,52.164353,driving-car
11.139746,51.031730,driving-car
8.820215,53.448307,driving-car
8.414175,50.170114,driving-car
10.450091,50.523504,driving-car
9.285321,53.294076,driving-car
11.302464,51.082650,driving-car
11.801048,52.065376,driving-car
10.909602,50.777845,driving-car
10.751509,49.239320,driving-car
9.657579,50.118232,driving-car
11.512152,49.782847,driving-car
9.447327,50.467784,driving-car
9.902165,49.639981,driving-car
9.249123,49.638101,driving-car
8.587596,48.955481,driving-car
8.414290,49.080826,driving-car
9.957370,48.580248,driving-car
11.805196,51.896827,driving-car
8.988197,52.381825,driving-car
10.881139,51.914987,driving-car
11.175429,53.273772,driving-car
9.401814,53.537022,driving-car
9.882604,52.285220,driving-car
11.244667,49.914058,driving-car
10.967101,50.804080,driving-car
10.603090,51.135901,driving-car
10.933098,49.227309,driving-car
10.021105,51.731000,driving-car
8.839772,53.491074,driving-car
11.364463,50.075303,driving-car
8.585540,51.973330,driving-car
10.299482,49.356264,driving-car
9.131446,50.071001,driving-car
10.536551,48.165598,driving-car
9.037374,51.098960,driving-car
8.638540,53.290872,driving-car
8.949491,51.179668,driving-car
9.447271,48.450163,driving-car
9.842325,51.464596,driving-car
10.357581,48.487719,driving-car
10.780591,48.589744,driving-car
10.019837,52.592903,driving-car
10.227157,53.360528,driving-car
9.060898,48.215385,driving-car
8.823338,49.270474,driving-car
11.238595,52.094217,driving-car
11.188850,50.648212,driving-car
10.249614,50.156000,driving-car
10.530398,49.414870,driving-car
9.858827,51.447321,driving-car
11.257037,50.458740,driving-car
10.237129,48.019648,driving-car
9.286092,52.644175,driving-car
11.198758,51.149901,driving-car
11.518683,48.751460,driving-car
9.799405,52.304095,driving-car
9.585107,49.786175,driving-car
10.621669,49.214292,driving-car
10.430423,51.236314,driving-car
10.329196,49.479260,driving-car
9.250053,49.014517,driving-car
11.251998,51.206581,driving-car
9.375874,48.331610,driving-car
9.161683,49.438593,driving-car
10.826602,52.637361,driving-car
9.706660,48.794386,driving-car
9.839263,51.720076,driving-car
9.146782,51.742895,driving-car
10.277942,49.009638,driving-car
11.819156,52.422230,driving-car
11.454490,52.678812,driving-car
10.164681,49.163236,driving-car
11.283318,52.522619,driving-car
8.491421,50.447575,driving-car
11.564438,49.918246,driving-car
10.083782,49.064870,driving-car
11.201890,49.208560,driving-car
9.295794,52.598952,driving-car
10.177660,48.324563,driving-car
9.790662,50.750241,driving-car
11.512138,48.463436,driving-car
10.230457,52.988486,driving-car
8.484340,50.248984,driving-car
8.590364,50.175195,driving-car
10.172816,52.526670,driving-car
11.681526,53.492392,driving-car
10.544937,53.130099,driving-car
10.163992,51.760225,driving-car
9.799797,50.879283,driving-car
9.705075,49.876437,driving-car
10.107167,52.324944,driving-car
11.171368,49.841148,driving-car
10.607700,50.192041,driving-car
8.452008,51.888437,driving-car
10.014728,53.223202,driving-car
10.427644,52.250659,driving-car
9.349099,49.189837,driving-car
10.053164,52.994856,driving-car
8.805219,50.841902,driving-car
11.474935,51.487906,driving-car
10.778702,52.337900,driving-car
10.739088,48.807066,driving-car
10.948903,52.062779,driving-car
9.918830,50.360548,driving-car
10.966854,51.322631,driving-car
8.602277,49.726367,driving-car
10.797258,49.988212,driving-car
10.312456,48.240202,driving-car
9.428277,51.708222,driving-car
8.465487,50.636453,driving-car
9.228834,52.738271,driving-car
11.492580,51.731919,driving-car
9.663964,48.690830,driving-car
9.919312,48.232598,driving-car
10.014712,52.233188,driving-car
11.173853,51.201185,driving-car
11.241850,49.690340,driving-car
9.567568,51.368093,driving-car
10.554284,49.979569,driving-car
10.851783,49.590534,driving-car
11.066846,49.197877,driving-car
10.166072,49.927755,driving-car
8.976212,51.844436,driving-car
9.523346,49.097368,driving-car
9.439149,53.225293,driving-car
8.456154,50.824742,driving-car
9.429209,49.005998,driving-car
11.669495,53.416924,driving-car
10.747310,48.697138,driving-car
10.847539,48.548191,driving-car
9.170130,49.412133,driving-car
8.935257,50.389210,driving-car
10.045972,51.872046,driving-car
8.777663,50.814758,driving-car
11.298198,50.977602,driving-car
10.050319,51.734487,driving-car
10.440439,49.291520,driving-car
10.004874,52.071904,driving-car
9.524649,50.455174,driving-car
11.168205,52.048915,driving-car
11.582623,52.540672,driving-car
11.176792,52.493779,driving-car
9.300574,49.281164,driving-car
11.646775,49.484023,driving-car
10.330363,49.195646,driving-car
11.405850,51.836293,driving-car
8.931756,49.443977,driving-car
10.891427,52.553987,driving-car
8.541353,47.998265,driving-car
10.726687,49.669724,driving-car
11.034977,49.280294,driving-car
8.763766,48.231037,driving-car
8.603639,51.059921,driving-car
10.327156,53.539640,driving-car
9.600047,50.663891,driving-car
10.618961,51.394003,driving-car
9.316769,51.747887,driving-car
10.248604,49.275464,driving-car
9.376444,53.463122,driving-car
11.474653,53.477828,driving-car
10.533148,50.374217,driving-car
9.015872,49.213808,driving-car
9.717035,53.095703,driving-car
8.643354,48.402013,driving-car
10.561908,48.744301,driving-car
11.300548,52.395355,driving-car
11.160334,51.157942,driving-car
11.752053,48.014231,driving-car
10.656495,52.537338,driving-car
9.122314,52.104480,driving-car
8.548954,49.344037,driving-car
10.278732,50.663687,driving-car
10.021732,51.382499,driving-car
11.608098,51.962439,driving-car
9.447617,52.528330,driving-car
10.424332,51.936151,driving-car
8.376534,48.707972,driving-car
9.151019,48.021427,driving-car
11.499149,51.571079,driving-car
10.068781,50.063403,driving-car
8.974381,50.891754,driving-car
11.657952,51.180651,driving-car
11.590719,49.148357,driving-car
11.043732,48.839326,driving-car
9.389761,52.180591,driving-car
10.464187,51.454796,driving-car
11.419683,48.464577,driving-car
8.763094,52.681909,driving-car
11.459822,51.737738,driving-car
11.216693,51.103424,driving-car
10.556257,52.463021,driving-car
11.611754,48.830367,driving-car
10.073931,49.178646,driving-car
8.657030,48.796355,driving-car
9.826919,51.780792,driving-car
8.825257,47.953675,driving-car
10.801070,49.243760,driving-car
9.073648,49.076406,driving-car
9.383732,52.836775,driving-car
10.886218,49.026457,driving-car
10.841878,48.986091,driving-car
10.010009,51.032025,driving-car
10.654098,48.662741,driving-car
11.131570,53.289836,driving-car
9.286962,48.762380,driving-car
8.354249,53.201311,driving-car
10.592014,48.270376,driving-car
8.975440,53.465701,driving-car
10.099945,48.804061,driving-car
8.616529,50.913134,driving-car
9.839971,48.788604,driving-car
10.096215,49.933834,driving-car
10.636774,50.520572,driving-car
10.106398,48.275411,driving-car
9.322690,49.443983,driving-car
10.243288,49.762363,driving-car
9.791160,49.585661,driving-car
8.370868,48.135503,driving-car
10.045605,49.941996,driving-car
11.231345,51.586488,driving-car
10.431316,52.045357,driving-car
11.722520,52.351202,driving-car
11.250496,48.981118,driving-car
9.275306,51.311668,driving-car
9.908121,52.951178,driving-car
11.131428,49.025192,driving-car
9.136260,49.621813,driving-car
9.546389,53.548647,driving-car
10.687380,50.436660,driving-car
9.800701,50.881425,driving-car
8.830522,49.001673,driving-car
10.024033,49.888542,driving-car
10.511941,48.697755,driving-car
8.704280,51.056599,driving-car
9.853975,52.555423,driving-car
9.698429,49.730050,driving-car
11.292570,49.574332,driving-car
10.631479,48.684272,driving-car
10.739860,48.891735,driving-car
10.829643,48.065786,driving-car
9.249375,53.297540,driving-car
8.829272,51.362227,driving-car
9.291204,49.143543,driving-car
8.854456,48.049607,driving-car
11.079895,48.694970,driving-car
9.812036,50.603663,driving-car
9.330880,49.892502,driving-car
8.769229,52.569419,driving-car
9.909310,48.351184,driving-car
11.462077,53.067934,driving-car
11.334743,50.712668,driving-car
9.745630,49.098563,driving-car
10.424626,49.421706,driving-car
9.371531,49.634561,driving-car
9.957857,49.773394,driving-car
8.586779,50.208010,driving-car
8.526813,51.743783,driving-car
9.165198,48.190432,driving-car
8.545286,52.987528,driving-car
9.345819,50.492089,driving-car
10.231668,49.044737,driving-car
11.190025,49.427931,driving-car
11.481953,53.441950,driving-car
11.730825,52.402636,driving-car
10.554877,49.620003,driving-car
9.249995,52.639723,driving-car
11.454296,50.162477,driving-car
8.860688,53.040749,driving-car
8.741619,49.924197,driving-car
9.862156,52.579327,driving-car
8.766146,48.334231,driving-car
10.308047,49.622691,driving-car
11.781235,51.402029,driving-car
8.780380,49.971474,driving-car
8.383672,52.445894,driving-car
11.347841,48.475896,driving-car
10.709259,52.847453,driving-car
10.011950,51.639966,driving-car
11.163285,51.633809,driving-car
10.030163,50.386814,driving-car
11.348799,50.926265,driving-car
9.143472,52.369367,driving-car
9.958967,50.795629,driving-car
8.746980,50.945548,driving-car
10.288618,51.844330,driving-car
9.163963,52.382268,driving-car
11.122534,48.350615,driving-car
10.108115,50.042247,driving-car
9.605602,50.427770,driving-car
10.768807,49.698079,driving-car
11.517925,50.202031,driving-car
11.247981,53.493882,driving-car
11.055094,49.433437,driving-car
10.346494,50.346788,driving-car
11.573538,49.118497,driving-car
9.369455,49.839492,driving-car
9.568773,51.295238,driving-car
10.884912,52.468521,driving-car
9.450021,51.798190,driving-car
8.972193,50.203019,driving-car
9.780543,48.273946,driving-car
8.900399,49.585943,driving-car
8.882580,49.579982,driving-car
10.500628,49.062778,driving-car
10.089571,50.342494,driving-car
9.157588,51.338132,driving-car
11.631133,49.138337,driving-car
10.928969,52.037642,driving-car
11.415224,53.097317,driving-car
11.650003,52.789405,driving-car
8.560523,50.510954,driving-car
9.034723,52.921736,driving-car
10.583337,52.825471,driving-car
8.427145,51.935349,driving-car
9.201618,49.753830,driving-car
11.699520,51.353221,driving-car
9.633491,48.161059,driving-car
8.853052,48.462421,driving-car
10.504477,52.752167,driving-car
10.000548,53.483447,driving-car
10.306925,50.647818,driving-car
10.009786,51.867648,driving-car
9.101658,52.576120,driving-car
10.769856,50.055649,driving-car
8.566696,51.369458,driving-car
11.262453,50.233907,driving-car
8.660208,51.772150,driving-car
11.502483,52.056104,driving-car
8.568196,48.842653,driving-car
8.395688,51.229755,driving-car
8.385110,51.344856,driving-car
9.001897,49.624689,driving-car
10.860462,52.526420,driving-car
11.260907,49.713987,driving-car
11.377724,49.823539,driving-car
9.611620,52.992476,driving-car
9.560040,48.300386,driving-car
8.420559,53.339888,driving-car
11.764775,51.494544,driving-car
10.932948,51.054623,driving-car
8.727038,48.970265,driving-car
10.073955,48.406809,driving-car
9.548041,47.952297,driving-car
9.125298,50.341407,driving-car
11.077369,52.828224,driving-car
10.887662,48.968430,driving-car
9.284124,49.113550,driving-car
10.303961,49.547250,driving-car
11.273231,48.014358,driving-car
9.954582,48.153242,driving-car
10.519671,51.991549,driving-car
10.495033,50.692794,driving-car
10.275199,49.050738,driving-car
10.232959,48.164050,driving-car
9.544979,49.545017,driving-car
11.632009,51.233043,driving-car
11.209151,49.005596,driving-car
11.381662,48.514994,driving-car
11.737733,48.630795,driving-car
9.770340,50.945470,driving-car
9.183888,50.565337,driving-car
10.386568,50.068203,driving-car
11.530576,50.519537,driving-car
10.719569,48.752077,driving-car
8.858812,51.068455,driving-car
8.766475,51.726950,driving-car
11.229265,52.715164,driving-car
10.876937,48.545709,driving-car
10.152245,49.099036,driving-car
10.314635,49.987746,driving-car
8.458357,53.455580,driving-car
11.273169,48.439210,driving-car
8.892728,51.317237,driving-car
11.243118,50.954157,driving-car
10.481929,50.971876,driving-car
11.544105,48.511301,driving-car
10.673021,48.839205,driving-car
9.170225,52.455574,driving-car
8.844286,51.041891,driving-car
8.992671,52.989309,driving-car
8.998939,50.006220,driving-car
9.587500,49.966148,driving-car
8.638907,48.190747,driving-car
11.411790,51.251909,driving-car
11.304889,49.946790,driving-car
10.642520,52.530111,driving-car
11.611076,51.483503,driving-car
11.754376,50.182685,driving-car
11.335184,49.537564,driving-car
9.054176,51.560198,driving-car
8.389296,49.555521,driving-car
9.754164,51.516226,driving-car
9.731515,49.075645,driving-car
11.143654,52.428581,driving-car
10.849943,50.767874,driving-car
9.620337,53.538982,driving-car
9.669363,49.800177,driving-car
10.398448,48.184662,driving-car
9.411761,50.122065,driving-car
8.492905,52.298449,driving-car
11.268281,51.279074,driving-car
9.725083,53.269146,driving-car
8.542266,48.305325,driving-car
8.735484,50.213777,driving-car
9.338727,47.941266,driving-car
10.737521,50.274188,driving-car
10.937496,48.575113,driving-car
9.960192,48.818316,driving-car
9.109124,49.083696,driving-car
8.355283,48.862738,driving-car
11.367189,51.413941,driving-car
9.259358,53.439688,driving-car
11.803732,52.802903,driving-car
9.785144,50.212776,driving-car
9.123551,49.055397,driving-car
10.624061,49.086214,driving-car
8.437499,50.933124,driving-car
9.790167,50.850936,driving-car
8.740545,53.149053,driving-car
8.624930,51.936152,driving-car
9.536149,51.052705,driving-car
10.173144,49.941054,driving-car
10.104434,50.512458,driving-car
10.371629,53.442076,driving-car
11.600843,50.157366,driving-car
9.140584,51.684650,driving-car
11.737945,48.411138,driving-car
8.436845,47.942611,driving-car
9.237808,49.392051,driving-car
10.115175,51.383459,driving-car
9.660677,48.574914,driving-car
11.013278,48.514576,driving-car
11.284184,52.719751,driving-car
9.184670,51.712700,driving-car
9.346225,53.444571,driving-car
10.727883,48.585617,driving-car
10.854133,52.269680,driving-car
10.311188,51.424528,driving-car
9.087174,48.076710,driving-car
11.370395,51.050449,driving-car
9.759994,49.666231,driving-car
10.327389,51.038570,driving-car
9.069604,53.071175,driving-car
9.307487,53.515405,driving-car
8.605580,48.839927,driving-car
9.888518,49.542752,driving-car
10.588888,48.794082,driving-car
9.598139,49.025636,driving-car
9.813083,48.523650,driving-car
11.549787,51.358197,driving-car
11.667527,49.453318,driving-car
10.952356,53.454845,driving-car
10.758670,51.435119,driving-car
11.199139,53.165649,driving-car
8.823919,47.980983,driving-car
8.637565,48.034341,driving-car
9.492610,50.047589,driving-car
11.633081,48.683742,driving-car
8.362399,52.616958,driving-car
11.416605,48.829249,driving-car
11.587058,49.959055,driving-car
8.732924,49.576610,driving-car
10.929637,53.481510,driving-car
9.852990,48.231540,driving-car
11.610454,51.352847,driving-car
9.950854,50.794827,driving-car
8.913211,51.438100,driving-car
8.358000,52.316479,driving-car
10.096427,50.377082,driving-car
10.995826,53.226821,driving-car
8.726907,48.587461,driving-car
11.691299,49.903867,driving-car
9.699148,50.376214,driving-car
8.852216,49.714462,driving-car
9.285974,48.203842,driving-car
10.721479,52.067898,driving-car
10.571934,51.159959,driving-car
8.812197,50.552480,driving-car
11.504496,48.483878,driving-car
10.744994,49.661584,driving-car
9.680792,51.835861,driving-car
11.235483,51.811941,driving-car
10.885479,50.076076,driving-car
11.710764,48.171860,driving-car
11.158246,51.298871,driving-car
10.559142,48.094153,driving-car
11.126043,53.449140,driving-car
8.688300,49.289523,driving-car
10.206845,50.706856,driving-car
9.587633,50.761042,driving-car
10.821576,49.560202,driving-car
8.833650,50.012611,driving-car
10.229588,49.985827,driving-car
9.944833,49.866138,driving-car
10.078506,52.887130,driving-car
10.641567,50.436959,driving-car
9.024476,52.809415,driving-car
9.542165,49.836235,driving-car
10.259154,51.916437,driving-car
10.510151,51.171792,driving-car
8.981171,50.452811,driving-car
9.161897,51.970862,driving-car
10.700121,49.321471,driving-car
8.387524,51.198975,driving-car
11.255491,48.077063,driving-car
9.682455,51.661031,driving-car
8.923457,52.485788,driving-car
8.359048,52.594880,driving-car
11.274696,53.469378,driving-car
10.182433,50.500776,driving-car
10.604818,48.536799,driving-car
9.152158,51.107768,driving-car
9.016570,48.972697,driving-car
10.811436,52.306601,driving-car
9.202296,53.072317,driving-car
11.585140,52.553341,driving-car
8.887041,49.256219,driving-car
10.341124,49.538478,driving-car
10.063290,53.544920,driving-car
8.575649,48.183814,driving-car
10.542744,49.419817,driving-car
9.129188,53.316750,driving-car
9.102971,50.770043,driving-car
8.589675,53.100920,driving-car
11.030080,51.531583,driving-car
9.234988,48.936406,driving-car
11.185099,48.662365,driving-car
8.380140,50.682306,driving-car
10.410312,48.364631,driving-car
9.323607,50.046262,driving-car
10.774193,50.965917,driving-car
10.673586,51.430617,driving-car
8.568885,50.443490,driving-car
10.308861,50.248040,driving-car
9.848742,50.273876,driving-car
10.464860,49.299252,driving-car
11.342798,52.565036,driving-car
8.535818,48.884942,driving-car
8.572969,51.006221,driving-car
10.393926,49.422410,driving-car
9.352147,49.063885,driving-car
9.993417,48.177748,driving-car
10.734758,49.533455,driving-car
9.777265,48.368888,driving-car
9.526946,50.337332,driving-car
9.383562,51.666365,driving-car
10.702938,51.711460,driving-car
9.601148,48.352356,driving-car
9.362190,49.209713,driving-car
10.811766,52.584323,driving-car
9.355061,51.913302,driving-car
11.084100,52.715123,driving-car
8.692558,49.725644,driving-car
10.509068,51.506155,driving-car
9.410742,49.250913,driving-car
10.085565,50.842667,driving-car
9.013061,50.779312,driving-car
9.080187,53.317993,driving-car
9.400161,52.848600,driving-car
8.616856,53.314533,driving-car
10.113255,53.411007,driving-car
11.378557,48.800569,driving-car
10.116948,52.380499,driving-car
8.921187,50.353139,driving-car
11.205320,50.553050,driving-car
10.862160,52.404535,driving-car
9.793295,50.302093,driving-car
9.157648,52.282555,driving-car
8.737487,52.967612,driving-car
8.905786,49.918649,driving-car
10.420746,51.258413,driving-car
10.056857,48.942149,driving-car
10.566951,49.028074,driving-car
10.609868,50.141493,driving-car
9.428780,53.218466,driving-car
9.663001,48.425958,driving-car
10.410562,48.379832,driving-car
10.220742,49.061749,driving-car
10.114354,49.551418,driving-car
10.819361,52.754106,driving-car
10.405851,51.974228,driving-car
8.773974,53.108543,driving-car
9.599574,52.627543,driving-car
10.684207,53.142946,driving-car
8.656635,51.056706,driving-car
8.414451,49.172196,driving-car
8.882202,49.149817,driving-car
9.404185,49.198935,driving-car
10.214825,48.044792,driving-car
9.963315,50.546803,driving-car
11.608260,51.284192,driving-car
11.523463,53.405132,driving-car
10.241849,51.251467,driving-car
11.749894,49.472467,driving-car
9.499650,49.562341,driving-car
8.491082,49.466967,driving-car
11.058608,48.163808,driving-car
10.724090,49.396642,driving-car
9.441210,51.674632,driving-car
11.799921,52.265985,driving-car
9.319069,51.631763,driving-car
10.752206,48.732588,driving-car
10.974852,50.071198,driving-car
10.811331,49.350913,driving-car
9.663450,49.657888,driving-car
9.878993,48.472957,driving-car
10.175389,51.988882,driving-car
9.155163,52.151673,driving-car
10.345735,50.535392,driving-car
9.478080,50.966117,driving-car
10.207012,49.471224,driving-car
10.724386,52.935293,driving-car
11.317187,50.217468,driving-car
9.741593,48.915551,driving-car
10.365041,50.986239,driving-car
11.299245,50.012068,driving-car
11.769919,52.313815,driving-car
10.565742,53.421694,driving-car
9.620355,50.906309,driving-car
10.518730,52.337488,driving-car
10.423284,48.077818,driving-car
9.991854,48.616685,driving-car
10.255371,52.055368,driving-car
8.654845,50.836483,driving-car
8.528373,48.857979,driving-car
8.490980,51.134340,driving-car
9.738436,48.725544,driving-car
9.396901,52.362086,driving-car
10.429884,50.367092,driving-car
8.897467,51.399632,driving-car
10.220735,48.617795,driving-car
9.801137,53.464372,driving-car
10.905482,48.969111,driving-car
11.640995,50.737222,driving-car
9.101246,51.654667,driving-car
8.934660,51.779742,driving-car
8.703275,51.571798,driving-car
11.161592,48.203457,driving-car
8.839990,50.501336,driving-car
11.730298,52.273860,driving-car
10.625890,48.453989,driving-car
8.830982,51.951073,driving-car
8.905479,51.945140,driving-car
10.515190,50.718637,driving-car
11.790189,50.588984,driving-car
9.359559,48.906609,driving-car
11.322392,53.430970,driving-car
8.383361,50.148664,driving-car
9.708454,52.719574,driving-car
10.679336,48.071451,driving-car
10.937241,49.816673,driving-car
8.650187,53.245743,driving-car
9.058558,50.811751,driving-car
9.891334,52.626510,driving-car
10.089579,51.078916,driving-car
8.666607,49.413089,driving-car
10.199155,48.105091,driving-car
10.159248,50.991921,driving-car
10.607396,49.915711,driving-car
10.680639,48.066702,driving-car
9.000787,52.915483,driving-car
10.778985,47.959169,driving-car
10.051477,50.695408,driving-car
9.987380,51.323380,driving-car
9.283096,52.599842,driving-car
9.320861,48.333109,driving-car
9.932616,47.986853,driving-car
11.542732,48.834186,driving-car
10.426441,52.892832,driving-car
10.490635,47.980391,driving-car
11.101439,52.476861,driving-car
10.193186,52.293274,driving-car
10.406485,52.864892,driving-car
8.963789,50.823047,driving-car
10.950450,52.075142,driving-car
8.949511,51.916704,driving-car
9.333054,51.395560,driving-car
10.288099,49.415802,driving-car
8.473709,50.289341,driving-car
9.425816,53.078343,driving-car
8.410687,50.042220,driving-car
9.228978,50.603786,driving-car
11.227691,49.732285,driving-car
10.782113,50.859514,driving-car
11.631271,51.444095,driving-car
8.938869,53.248268,driving-car
9.004291,53.487092,driving-car
11.707372,51.834436,driving-car
10.712839,48.252142,driving-car
8.478794,50.726322,driving-car
8.753695,50.239422,driving-car
8.824715,51.123052,driving-car
8.891390,47.979309,driving-car
11.092462,49.005786,driving-car
10.000865,51.166542,driving-car
10.349886,49.110795,driving-car
11.335392,52.044505,driving-car
10.872664,49.873280,driving-car
10.726795,53.116538,driving-car
10.743657,50.910525,driving-car
11.257892,48.567752,driving-car
10.293968,47.964446,driving-car
11.756663,49.410934,driving-car
9.878898,52.513121,driving-car
8.589984,49.575569,driving-car
10.035048,52.091781,driving-car
10.231397,48.614251,driving-car
8.806659,52.368379,driving-car
9.692991,51.192320,driving-car
11.711975,51.632981,driving-car
9.332110,50.235590,driving-car
9.796656,48.667532,driving-car
10.943175,52.133357,driving-car
10.762174,48.893805,driving-car
8.504819,53.332820,driving-car
11.724232,48.154295,driving-car
9.656323,49.786198,driving-car
11.516684,51.445542,driving-car
10.058679,51.168674,driving-car
10.353861,52.039999,driving-car
10.255391,53.409719,driving-car
11.208118,49.040788,driving-car
9.109702,48.275550,driving-car
10.440302,51.501581,driving-car
9.481635,48.377540,driving-car
10.458723,48.769096,driving-car
9.530870,48.181905,driving-car
11.479835,53.009898,driving-car
10.104156,50.451573,driving-car
11.314212,50.497720,driving-car
10.838839,49.898178,driving-car
11.089505,52.728861,driving-car
