start_longitude,start_latitude,end_longitude,end_latitude,distance,profile
12.707050,50.722682,12.707050,50.722682,7987.23,cycling-regular
10.852681,50.774591,10.852681,50.774591,6774.56,cycling-regular
11.084280,49.565934,11.084280,49.565934,10293.25,cycling-regular
10.002152,52.960622,10.002152,52.960622,19506.05,cycling-regular
9.353209,48.121530,9.353209,48.121530,2362.52,cycling-regular
10.501700,51.499140,10.501700,51.499140,2230.34,cycling-regular
10.880345,50.315860,10.880345,50.315860,5132.02,cycling-regular
10.914094,49.251055,10.914094,49.251055,3434.29,cycling-regular
10.138749,53.917607,10.138749,53.917607,11965.54,cycling-regular
11.041050,49.167273,11.041050,49.167273,6585.31,cycling-regular
9.342029,50.831221,9.342029,50.831221,7343.82,cycling-regular
9.105048,49.590301,9.105048,49.590301,16418.21,cycling-regular
9.858339,48.834344,9.858339,48.834344,12861.07,cycling-regular
11.906595,53.546209,11.906595,53.546209,7793.41,cycling-regular
12.540264,52.813408,12.540264,52.813408,4168.65,cycling-regular
12.166838,53.350333,12.166838,53.350333,7237.47,cycling-regular
7.805193,50.724892,7.805193,50.724892,6550.83,cycling-regular
7.214703,53.532588,7.214703,53.532588,10175.76,cycling-regular
13.371798,54.066274,13.371798,54.066274,7858.73,cycling-regular
7.534148,50.827361,7.534148,50.827361,4421.00,cycling-regular
9.799403,51.334926,9.799403,51.334926,6342.23,cycling-regular
11.520554,54.250345,11.520554,54.250345,101985.87,cycling-regular
11.492864,47.549559,11.492864,47.549559,18225.21,cycling-regular
11.016669,51.437222,11.016669,51.437222,9974.15,cycling-regular
9.614461,49.645179,9.614461,49.645179,15394.21,cycling-regular
11.188819,47.871982,11.188819,47.871982,4228.59,cycling-regular
11.714734,52.142105,11.714734,52.142105,6813.15,cycling-regular
9.608812,50.606113,9.608812,50.606113,3906.63,cycling-regular
13.335197,50.999659,13.335197,50.999659,6641.68,cycling-regular
10.748724,52.311949,10.748724,52.311949,4809.82,cycling-regular
8.292005,52.557691,8.292005,52.557691,5518.68,cycling-regular
12.206774,52.057801,12.206774,52.057801,2294.94,cycling-regular
10.275663,52.099214,10.275663,52.099214,4770.37,cycling-regular
8.548595,53.607210,8.548595,53.607210,12197.74,cycling-regular
7.946939,52.489429,7.946939,52.489429,11790.20,cycling-regular
7.550324,52.306273,7.550324,52.306273,4588.05,cycling-regular
12.628378,49.314783,12.628378,49.314783,9462.79,cycling-regular
8.310126,52.262494,8.310126,52.262494,10651.26,cycling-regular
12.598512,54.149676,12.598512,54.149676,5711.93,cycling-regular
8.506476,52.416958,8.506476,52.416958,9208.52,cycling-regular
12.019167,50.265799,12.019167,50.265799,6263.23,cycling-regular
7.100749,52.844195,7.100749,52.844195,825.05,cycling-regular
12.351721,52.875267,12.351721,52.875267,9730.93,cycling-regular
6.529742,50.835523,6.529742,50.835523,5990.83,cycling-regular
8.366459,48.476308,8.366459,48.476308,5445.31,cycling-regular
10.436307,49.854284,10.436307,49.854284,16154.75,cycling-regular
11.655881,49.695999,11.655881,49.695999,12158.60,cycling-regular
12.227310,53.026578,12.227310,53.026578,666.93,cycling-regular
12.473389,53.605735,12.473389,53.605735,2200.86,cycling-regular
12.503181,51.463219,12.503181,51.463219,8117.97,cycling-regular
8.512438,48.268865,8.512438,48.268865,9412.70,cycling-regular
8.513615,48.817233,8.513615,48.817233,14804.16,cycling-regular
10.230159,51.328836,10.230159,51.328836,2625.58,cycling-regular
8.183360,52.874192,8.183360,52.874192,5787.76,cycling-regular
7.981272,48.059121,7.981272,48.059121,10200.71,cycling-regular
7.723011,52.691447,7.723011,52.691447,10405.06,cycling-regular
7.691501,50.348109,7.691501,50.348109,4669.61,cycling-regular
8.595807,49.945742,8.595807,49.945742,11004.64,cycling-regular
14.538458,52.515006,14.538458,52.515006,5782.48,cycling-regular
6.753834,51.093597,6.753834,51.093597,9667.19,cycling-regular
9.412250,53.857765,9.412250,53.857765,12109.52,cycling-regular
10.537329,53.972317,10.537329,53.972317,11954.89,cycling-regular
13.514270,53.169228,13.514270,53.169228,1168.17,cycling-regular
11.267134,53.291695,11.267134,53.291695,6940.71,cycling-regular
8.180429,50.604351,8.180429,50.604351,2486.04,cycling-regular
7.280350,49.523273,7.280350,49.523273,4020.52,cycling-regular
8.352126,50.716679,8.352126,50.716679,5854.34,cycling-regular
9.875429,53.142441,9.875429,53.142441,9800.32,cycling-regular
9.736641,48.718887,9.736641,48.718887,6989.62,cycling-regular
8.566247,49.834608,8.566247,49.834608,6724.05,cycling-regular
10.679048,51.836357,10.679048,51.836357,11945.18,cycling-regular
10.927775,49.415270,10.927775,49.415270,5866.99,cycling-regular
11.874615,48.803129,11.874615,48.803129,1706.20,cycling-regular
12.099601,51.412842,12.099601,51.412842,12956.73,cycling-regular
9.608502,50.280032,9.608502,50.280032,8519.41,cycling-regular
9.477927,51.645246,9.477927,51.645246,15148.54,cycling-regular
13.847126,52.497949,13.847126,52.497949,16563.48,cycling-regular
13.425094,52.419135,13.425094,52.419135,2652.04,cycling-regular
12.175048,54.155452,12.175048,54.155452,13566.85,cycling-regular
7.881316,49.228197,7.881316,49.228197,5334.07,cycling-regular
11.390238,50.160783,11.390238,50.160783,4217.59,cycling-regular
12.399916,53.610374,12.399916,53.610374,7042.33,cycling-regular
8.417213,51.034962,8.417213,51.034962,6324.78,cycling-regular
8.021822,52.907988,8.021822,52.907988,6933.20,cycling-regular
10.937425,53.322273,10.937425,53.322273,10606.18,cycling-regular
8.447119,48.709088,8.447119,48.709088,14079.83,cycling-regular
11.605296,53.854708,11.605296,53.854708,10519.60,cycling-regular
8.950507,51.288169,8.950507,51.288169,11849.83,cycling-regular
7.279069,49.328280,7.279069,49.328280,1423.49,cycling-regular
11.899568,53.892485,11.899568,53.892485,5988.97,cycling-regular
6.889097,49.697039,6.889097,49.697039,5932.76,cycling-regular
11.969234,48.231863,11.969234,48.231863,2927.99,cycling-regular
8.648885,52.321253,8.648885,52.321253,6423.26,cycling-regular
6.757329,49.468873,6.757329,49.468873,14094.36,cycling-regular
10.353103,54.243491,10.353103,54.243491,5169.38,cycling-regular
12.858862,47.865248,12.858862,47.865248,13008.66,cycling-regular
12.056195,50.078205,12.056195,50.078205,6895.21,cycling-regular
10.980901,51.551824,10.980901,51.551824,13385.71,cycling-regular
10.236272,48.976411,10.236272,48.976411,12603.88,cycling-regular
11.292420,49.314892,11.292420,49.314892,6693.03,cycling-regular
6.813092,50.847534,6.813092,50.847534,9465.63,cycling-regular
12.949048,52.111132,12.949048,52.111132,6084.10,cycling-regular
10.953326,52.496716,10.953326,52.496716,3140.71,cycling-regular
8.587865,50.826835,8.587865,50.826835,2679.55,cycling-regular
9.592969,48.993743,9.592969,48.993743,4396.17,cycling-regular
12.372188,52.176441,12.372188,52.176441,11527.13,cycling-regular
12.189434,49.990006,12.189434,49.990006,9205.78,cycling-regular
8.362489,51.912602,8.362489,51.912602,2707.12,cycling-regular
10.783698,51.742901,10.783698,51.742901,10412.91,cycling-regular
11.006032,54.272374,11.006032,54.272374,11085.69,cycling-regular
11.121315,53.568003,11.121315,53.568003,10353.87,cycling-regular
10.832524,53.993859,10.832524,53.993859,4285.60,cycling-regular
14.296558,51.595833,14.296558,51.595833,5762.95,cycling-regular
8.227783,52.693040,8.227783,52.693040,9609.01,cycling-regular
13.140899,50.600859,13.140899,50.600859,11681.17,cycling-regular
8.924085,51.063889,8.924085,51.063889,8217.47,cycling-regular
7.930541,51.128559,7.930541,51.128559,8521.44,cycling-regular
9.253463,50.091241,9.253463,50.091241,8746.80,cycling-regular
9.349350,52.043593,9.349350,52.043593,8795.02,cycling-regular
12.130672,47.608862,12.130672,47.608862,33375.35,cycling-regular
11.473559,49.432524,11.473559,49.432524,5960.08,cycling-regular
9.483500,53.277630,9.483500,53.277630,11189.25,cycling-regular
13.698208,54.010579,13.698208,54.010579,9415.12,cycling-regular
9.871891,49.037266,9.871891,49.037266,7434.58,cycling-regular
7.667445,49.117674,7.667445,49.117674,10783.81,cycling-regular
7.002808,51.545073,7.002808,51.545073,3249.09,cycling-regular
7.719338,49.413501,7.719338,49.413501,4595.56,cycling-regular
8.831309,51.930018,8.831309,51.930018,10566.64,cycling-regular
8.167507,49.610892,8.167507,49.610892,2616.48,cycling-regular
9.794529,48.287537,9.794529,48.287537,1885.15,cycling-regular
10.145315,52.764745,10.145315,52.764745,75.45,cycling-regular
8.584198,51.177932,8.584198,51.177932,2604.54,cycling-regular
13.042520,52.189899,13.042520,52.189899,7154.15,cycling-regular
8.531388,53.386253,8.531388,53.386253,12095.65,cycling-regular
10.233524,48.794318,10.233524,48.794318,13902.38,cycling-regular
8.712703,49.253909,8.712703,49.253909,2524.59,cycling-regular
12.868994,51.946159,12.868994,51.946159,7950.96,cycling-regular
12.361873,50.041048,12.361873,50.041048,8154.99,cycling-regular
10.958384,49.794882,10.958384,49.794882,9044.59,cycling-regular
9.584508,51.831963,9.584508,51.831963,14827.59,cycling-regular
10.531560,47.594478,10.531560,47.594478,18619.96,cycling-regular
7.549701,52.827878,7.549701,52.827878,9451.49,cycling-regular
8.373020,52.094207,8.373020,52.094207,8476.08,cycling-regular
10.992356,47.997561,10.992356,47.997561,2638.24,cycling-regular
11.526481,51.066721,11.526481,51.066721,10045.87,cycling-regular
8.708102,48.897963,8.708102,48.897963,10801.43,cycling-regular
9.674226,52.696606,9.674226,52.696606,3984.41,cycling-regular
7.739661,53.117858,7.739661,53.117858,7865.13,cycling-regular
10.817804,49.647568,10.817804,49.647568,8456.16,cycling-regular
12.373556,50.835341,12.373556,50.835341,16918.28,cycling-regular
9.694490,54.409021,9.694490,54.409021,7674.54,cycling-regular
9.778251,52.119202,9.778251,52.119202,5434.07,cycling-regular
13.017417,49.014027,13.017417,49.014027,11824.59,cycling-regular
7.685204,52.473332,7.685204,52.473332,7186.13,cycling-regular
12.830851,48.502026,12.830851,48.502026,5985.45,cycling-regular
14.446100,51.636930,14.446100,51.636930,8844.84,cycling-regular
9.646884,47.939822,9.646884,47.939822,8253.09,cycling-regular
11.756647,47.955425,11.756647,47.955425,7307.89,cycling-regular
12.291538,52.383773,12.291538,52.383773,18141.83,cycling-regular
13.983908,51.109698,13.983908,51.109698,13541.85,cycling-regular
10.278411,53.564045,10.278411,53.564045,1043.69,cycling-regular
10.447923,51.621679,10.447923,51.621679,6185.72,cycling-regular
13.506453,51.724286,13.506453,51.724286,3371.79,cycling-regular
9.805342,49.331405,9.805342,49.331405,8300.87,cycling-regular
8.735075,50.127543,8.735075,50.127543,7267.70,cycling-regular
9.540052,51.131949,9.540052,51.131949,4754.85,cycling-regular
10.986807,50.130745,10.986807,50.130745,6629.03,cycling-regular
13.275232,52.790896,13.275232,52.790896,7528.54,cycling-regular
11.885650,53.014188,11.885650,53.014188,10630.93,cycling-regular
9.560958,52.546543,9.560958,52.546543,3839.35,cycling-regular
13.062618,53.900205,13.062618,53.900205,2232.09,cycling-regular
11.820108,49.043959,11.820108,49.043959,6500.04,cycling-regular
8.002297,47.878727,8.002297,47.878727,11977.36,cycling-regular
10.793559,48.691203,10.793559,48.691203,9330.33,cycling-regular
8.508327,52.043156,8.508327,52.043156,5784.68,cycling-regular
12.593680,53.249809,12.593680,53.249809,9760.05,cycling-regular
14.302194,53.176315,14.302194,53.176315,10648.41,cycling-regular
9.775171,49.225343,9.775171,49.225343,3800.21,cycling-regular
7.882894,49.982429,7.882894,49.982429,14240.43,cycling-regular
9.302397,53.616214,9.302397,53.616214,5677.54,cycling-regular
13.438214,51.486995,13.438214,51.486995,5277.97,cycling-regular
10.985033,52.416779,10.985033,52.416779,1064.61,cycling-regular
8.938183,48.831180,8.938183,48.831180,12744.50,cycling-regular
7.834797,52.242894,7.834797,52.242894,3130.59,cycling-regular
12.721857,53.077752,12.721857,53.077752,3555.46,cycling-regular
12.059345,49.363872,12.059345,49.363872,4040.35,cycling-regular
7.191212,49.440426,7.191212,49.440426,3617.82,cycling-regular
12.194905,53.718008,12.194905,53.718008,13637.35,cycling-regular
13.556009,51.269755,13.556009,51.269755,8862.82,cycling-regular
11.516934,48.010281,11.516934,48.010281,6234.02,cycling-regular
9.195637,51.321391,9.195637,51.321391,12565.04,cycling-regular
13.079557,52.081042,13.079557,52.081042,21103.86,cycling-regular
14.250336,51.180592,14.250336,51.180592,6398.92,cycling-regular
10.790570,52.950309,10.790570,52.950309,12341.61,cycling-regular
11.884954,51.655207,11.884954,51.655207,4354.87,cycling-regular
9.677330,53.853150,9.677330,53.853150,10378.71,cycling-regular
11.055238,48.531390,11.055238,48.531390,6351.83,cycling-regular
8.986229,53.062991,8.986229,53.062991,4545.96,cycling-regular
14.124743,51.877603,14.124743,51.877603,10719.19,cycling-regular
9.908734,50.494613,9.908734,50.494613,13871.31,cycling-regular
14.251612,53.044044,14.251612,53.044044,10552.30,cycling-regular
10.073046,53.459610,10.073046,53.459610,11093.65,cycling-regular
13.688222,51.010773,13.688222,51.010773,12222.46,cycling-regular
11.860111,48.913953,11.860111,48.913953,5160.73,cycling-regular
9.871800,50.562995,9.871800,50.562995,1299.01,cycling-regular
13.018115,51.998900,13.018115,51.998900,3875.74,cycling-regular
11.231011,50.743462,11.231011,50.743462,5254.89,cycling-regular
11.549916,51.855822,11.549916,51.855822,5674.00,cycling-regular
8.622130,48.694521,8.622130,48.694521,8674.67,cycling-regular
11.814022,53.414923,11.814022,53.414923,898.99,cycling-regular
10.641100,48.955681,10.641100,48.955681,1669.04,cycling-regular
10.730789,50.598727,10.730789,50.598727,11679.62,cycling-regular
8.080093,51.483329,8.080093,51.483329,16910.63,cycling-regular
6.548497,50.666053,6.548497,50.666053,14677.75,cycling-regular
10.499939,49.920849,10.499939,49.920849,3946.50,cycling-regular
9.786873,49.497879,9.786873,49.497879,5942.65,cycling-regular
11.489045,47.729223,11.489045,47.729223,8547.88,cycling-regular
13.773803,52.509242,13.773803,52.509242,5547.40,cycling-regular
11.409564,52.790316,11.409564,52.790316,3955.27,cycling-regular
8.738517,48.739074,8.738517,48.739074,2720.83,cycling-regular
7.398390,51.768718,7.398390,51.768718,598.63,cycling-regular
8.135247,52.439624,8.135247,52.439624,6405.13,cycling-regular
7.038261,51.887819,7.038261,51.887819,7099.70,cycling-regular
9.247793,53.073430,9.247793,53.073430,8862.61,cycling-regular
9.967413,53.711868,9.967413,53.711868,7092.41,cycling-regular
9.436388,51.421368,9.436388,51.421368,1921.79,cycling-regular
11.086127,53.803005,11.086127,53.803005,9871.25,cycling-regular
11.690313,53.541134,11.690313,53.541134,3856.26,cycling-regular
9.869373,53.570872,9.869373,53.570872,21130.28,cycling-regular
10.962611,48.242520,10.962611,48.242520,1363.99,cycling-regular
12.671625,53.821354,12.671625,53.821354,4166.73,cycling-regular
9.203222,51.266933,9.203222,51.266933,1280.76,cycling-regular
7.171615,51.967912,7.171615,51.967912,2866.30,cycling-regular
12.218396,50.330939,12.218396,50.330939,6607.75,cycling-regular
9.319329,54.121587,9.319329,54.121587,7660.58,cycling-regular
6.197869,51.032626,6.197869,51.032626,4619.98,cycling-regular
10.734184,47.604482,10.734184,47.604482,7044.56,cycling-regular
12.779633,53.178091,12.779633,53.178091,3360.59,cycling-regular
14.482184,51.337535,14.482184,51.337535,2306.42,cycling-regular
8.637105,48.259105,8.637105,48.259105,2066.93,cycling-regular
11.345973,51.310423,11.345973,51.310423,9454.05,cycling-regular
6.463529,50.777861,6.463529,50.777861,768.95,cycling-regular
7.804337,52.300566,7.804337,52.300566,12458.38,cycling-regular
9.101116,47.712951,9.101116,47.712951,13217.79,cycling-regular
12.038004,50.716948,12.038004,50.716948,4639.53,cycling-regular
12.359257,50.960447,12.359257,50.960447,7121.95,cycling-regular
9.424054,49.223679,9.424054,49.223679,6328.53,cycling-regular
8.242772,47.880122,8.242772,47.880122,5818.28,cycling-regular
7.935211,53.308433,7.935211,53.308433,6193.52,cycling-regular
12.720801,52.375931,12.720801,52.375931,9554.50,cycling-regular
11.377296,49.265760,11.377296,49.265760,5126.86,cycling-regular
10.942569,52.409083,10.942569,52.409083,405.81,cycling-regular
8.821229,51.575867,8.821229,51.575867,7811.22,cycling-regular
11.335217,52.976628,11.335217,52.976628,9776.35,cycling-regular
13.187222,52.297610,13.187222,52.297610,4171.98,cycling-regular
7.898267,48.479301,7.898267,48.479301,7364.72,cycling-regular
11.744952,48.362174,11.744952,48.362174,9385.73,cycling-regular
11.218824,52.300688,11.218824,52.300688,6168.27,cycling-regular
11.803681,53.152476,11.803681,53.152476,5575.88,cycling-regular
12.532717,48.038225,12.532717,48.038225,8442.22,cycling-regular
10.468803,47.992776,10.468803,47.992776,11827.22,cycling-regular
6.779140,49.226621,6.779140,49.226621,10747.90,cycling-regular
12.268606,51.332992,12.268606,51.332992,11635.32,cycling-regular
10.352244,52.560179,10.352244,52.560179,3771.99,cycling-regular
12.099193,52.478358,12.099193,52.478358,995.03,cycling-regular
6.166565,51.541013,6.166565,51.541013,6252.06,cycling-regular
9.749478,52.012506,9.749478,52.012506,9938.63,cycling-regular
12.439244,48.615825,12.439244,48.615825,9875.83,cycling-regular
14.310985,51.888742,14.310985,51.888742,7240.34,cycling-regular
10.295887,50.822744,10.295887,50.822744,9340.36,cycling-regular
6.416098,51.333873,6.416098,51.333873,6355.82,cycling-regular
8.372405,52.777230,8.372405,52.777230,2826.49,cycling-regular
13.049839,48.609586,13.049839,48.609586,3898.48,cycling-regular
10.873576,52.083362,10.873576,52.083362,2654.57,cycling-regular
12.493164,52.780883,12.493164,52.780883,5448.71,cycling-regular
10.727423,50.289358,10.727423,50.289358,3039.85,cycling-regular
8.889174,53.754693,8.889174,53.754693,5569.38,cycling-regular
11.265343,50.953093,11.265343,50.953093,2499.00,cycling-regular
13.359553,52.203326,13.359553,52.203326,11250.36,cycling-regular
12.770709,51.219115,12.770709,51.219115,9875.64,cycling-regular
12.651926,51.826579,12.651926,51.826579,17111.20,cycling-regular
7.834876,49.874857,7.834876,49.874857,11316.16,cycling-regular
13.493890,51.852656,13.493890,51.852656,6312.57,cycling-regular
8.571714,48.556716,8.571714,48.556716,12567.82,cycling-regular
7.004265,52.554620,7.004265,52.554620,10379.65,cycling-regular
11.824311,53.316620,11.824311,53.316620,13211.24,cycling-regular
12.341946,48.449207,12.341946,48.449207,4050.36,cycling-regular
12.555746,49.559897,12.555746,49.559897,3535.90,cycling-regular
9.004334,49.796573,9.004334,49.796573,10913.10,cycling-regular
12.146651,50.081416,12.146651,50.081416,2919.56,cycling-regular
7.176891,51.758372,7.176891,51.758372,3555.50,cycling-regular
12.612872,48.911675,12.612872,48.911675,11570.09,cycling-regular
13.621029,52.524159,13.621029,52.524159,9810.39,cycling-regular
10.905239,51.235768,10.905239,51.235768,7071.15,cycling-regular
9.551584,49.966383,9.551584,49.966383,2140.04,cycling-regular
12.332880,53.119568,12.332880,53.119568,4189.59,cycling-regular
9.960548,50.004628,9.960548,50.004628,6986.74,cycling-regular
13.158109,52.121853,13.158109,52.121853,11382.52,cycling-regular
6.745297,50.658268,6.745297,50.658268,3977.87,cycling-regular
9.944636,53.942169,9.944636,53.942169,9674.75,cycling-regular
10.276685,50.437091,10.276685,50.437091,2511.29,cycling-regular
12.775122,52.063023,12.775122,52.063023,8771.67,cycling-regular
10.790794,54.202407,10.790794,54.202407,11837.27,cycling-regular
12.717376,54.354531,12.717376,54.354531,4889.23,cycling-regular
11.428427,50.195368,11.428427,50.195368,6687.85,cycling-regular
12.281519,50.925882,12.281519,50.925882,7724.70,cycling-regular
9.006479,48.130864,9.006479,48.130864,16740.05,cycling-regular
13.197938,53.646794,13.197938,53.646794,2185.31,cycling-regular
13.269227,52.182155,13.269227,52.182155,3930.65,cycling-regular
11.892812,52.382213,11.892812,52.382213,2964.50,cycling-regular
13.078690,52.812864,13.078690,52.812864,2551.21,cycling-regular
13.201843,51.518994,13.201843,51.518994,10924.40,cycling-regular
7.046918,50.397101,7.046918,50.397101,9627.43,cycling-regular
10.316409,53.701265,10.316409,53.701265,7528.92,cycling-regular
7.811888,50.356977,7.811888,50.356977,12055.32,cycling-regular
7.678280,50.274871,7.678280,50.274871,11037.85,cycling-regular
8.664903,50.749714,8.664903,50.749714,10189.60,cycling-regular
6.871035,49.829113,6.871035,49.829113,20944.30,cycling-regular
9.303292,53.567464,9.303292,53.567464,1705.44,cycling-regular
13.298730,52.924445,13.298730,52.924445,10753.31,cycling-regular
11.950711,51.942619,11.950711,51.942619,4659.35,cycling-regular
14.669761,51.013296,14.669761,51.013296,7686.27,cycling-regular
8.368156,52.614703,8.368156,52.614703,4512.63,cycling-regular
8.851878,48.736156,8.851878,48.736156,2747.98,cycling-regular
10.347485,50.357483,10.347485,50.357483,5338.90,cycling-regular
7.709858,49.459303,7.709858,49.459303,8164.60,cycling-regular
9.431981,52.303732,9.431981,52.303732,11031.24,cycling-regular
8.800890,52.895553,8.800890,52.895553,7818.51,cycling-regular
9.385094,49.136655,9.385094,49.136655,11446.98,cycling-regular
11.427615,52.296533,11.427615,52.296533,8023.61,cycling-regular
8.461306,48.505733,8.461306,48.505733,1259.65,cycling-regular
9.752082,50.010575,9.752082,50.010575,2528.02,cycling-regular
13.268399,53.436666,13.268399,53.436666,8562.02,cycling-regular
6.403150,51.575856,6.403150,51.575856,5248.47,cycling-regular
11.483732,48.149311,11.483732,48.149311,3656.89,cycling-regular
13.529164,51.242672,13.529164,51.242672,8772.76,cycling-regular
6.811003,51.105810,6.811003,51.105810,7526.35,cycling-regular
10.134056,52.218943,10.134056,52.218943,12266.12,cycling-regular
10.042778,52.010191,10.042778,52.010191,3233.13,cycling-regular
10.599590,49.586518,10.599590,49.586518,392.67,cycling-regular
11.424891,49.030042,11.424891,49.030042,4734.60,cycling-regular
11.983722,52.404201,11.983722,52.404201,15302.13,cycling-regular
9.255627,48.159452,9.255627,48.159452,5332.31,cycling-regular
13.334134,48.788924,13.334134,48.788924,7915.05,cycling-regular
9.972426,53.992371,9.972426,53.992371,6051.85,cycling-regular
9.777022,49.047894,9.777022,49.047894,6750.65,cycling-regular
8.678058,48.878534,8.678058,48.878534,11856.31,cycling-regular
10.961909,54.265201,10.961909,54.265201,6509.62,cycling-regular
11.181891,49.944166,11.181891,49.944166,10989.52,cycling-regular
11.357807,49.261931,11.357807,49.261931,11829.61,cycling-regular
9.351647,53.131600,9.351647,53.131600,14370.54,cycling-regular
11.355956,53.610476,11.355956,53.610476,14587.42,cycling-regular
12.258171,49.503741,12.258171,49.503741,14832.50,cycling-regular
12.767181,50.771702,12.767181,50.771702,2742.50,cycling-regular
13.737527,54.044603,13.737527,54.044603,406.54,cycling-regular
7.682667,52.410761,7.682667,52.410761,10474.39,cycling-regular
8.786568,49.680733,8.786568,49.680733,10190.29,cycling-regular
7.869440,51.153381,7.869440,51.153381,15987.06,cycling-regular
8.629778,53.657014,8.629778,53.657014,10759.77,cycling-regular
13.093787,52.863851,13.093787,52.863851,4728.21,cycling-regular
7.602257,50.814146,7.602257,50.814146,545.53,cycling-regular
12.375878,48.326106,12.375878,48.326106,2015.91,cycling-regular
6.477872,51.618946,6.477872,51.618946,2448.82,cycling-regular
8.819301,51.671958,8.819301,51.671958,12432.85,cycling-regular
6.790053,51.720600,6.790053,51.720600,7680.80,cycling-regular
6.563601,50.756168,6.563601,50.756168,6081.83,cycling-regular
14.299467,51.949051,14.299467,51.949051,8420.32,cycling-regular
8.396672,48.363300,8.396672,48.363300,4119.82,cycling-regular
8.988669,51.453894,8.988669,51.453894,5135.03,cycling-regular
7.378172,52.957725,7.378172,52.957725,4679.90,cycling-regular
8.802005,51.286719,8.802005,51.286719,6963.57,cycling-regular
13.354606,48.454414,13.354606,48.454414,11434.34,cycling-regular
14.584467,51.845632,14.584467,51.845632,24508.35,cycling-regular
9.088198,50.817836,9.088198,50.817836,14282.89,cycling-regular
14.201265,51.042309,14.201265,51.042309,9259.27,cycling-regular
8.098636,48.240054,8.098636,48.240054,4664.32,cycling-regular
8.241370,51.883503,8.241370,51.883503,530.68,cycling-regular
7.869216,52.181920,7.869216,52.181920,13971.42,cycling-regular
14.179188,51.248323,14.179188,51.248323,2155.12,cycling-regular
12.173011,53.941376,12.173011,53.941376,1887.98,cycling-regular
11.291850,48.339038,11.291850,48.339038,1348.52,cycling-regular
12.251018,51.611854,12.251018,51.611854,10048.00,cycling-regular
9.849076,54.394298,9.849076,54.394298,4833.11,cycling-regular
10.393551,53.239152,10.393551,53.239152,6474.85,cycling-regular
10.855366,53.460847,10.855366,53.460847,6973.91,cycling-regular
9.801279,53.864513,9.801279,53.864513,697.39,cycling-regular
9.652455,50.815682,9.652455,50.815682,1778.45,cycling-regular
13.149645,53.807300,13.149645,53.807300,9611.07,cycling-regular
8.324029,47.826119,8.324029,47.826119,8469.77,cycling-regular
7.203735,52.987936,7.203735,52.987936,9937.71,cycling-regular
6.740345,51.864006,6.740345,51.864006,9098.52,cycling-regular
10.295891,52.304379,10.295891,52.304379,8065.27,cycling-regular
6.894714,51.602646,6.894714,51.602646,8469.37,cycling-regular
7.095569,49.863440,7.095569,49.863440,751.69,cycling-regular
10.192333,48.448214,10.192333,48.448214,9101.93,cycling-regular
10.341605,53.915568,10.341605,53.915568,3467.13,cycling-regular
9.624070,47.739431,9.624070,47.739431,1367.52,cycling-regular
9.316853,51.099213,9.316853,51.099213,7583.63,cycling-regular
9.347759,51.908657,9.347759,51.908657,1876.91,cycling-regular
9.553273,52.092365,9.553273,52.092365,9590.00,cycling-regular
11.197477,48.190827,11.197477,48.190827,6613.54,cycling-regular
12.672084,48.236252,12.672084,48.236252,11433.72,cycling-regular
13.330342,53.869083,13.330342,53.869083,11683.07,cycling-regular
