longitude,latitude,profile
10.023015,52.363936,driving-car
8.132264,52.763014,driving-car
9.505415,49.035347,driving-car
10.660601,50.415419,driving-car
10.114286,51.467416,driving-car
10.741335,51.980492,driving-car
10.845049,47.954396,driving-car
10.780862,50.880643,driving-car
8.847249,52.556679,driving-car
12.163885,54.131081,driving-car
11.415736,53.490640,driving-car
8.502555,52.753832,driving-car
10.854685,50.527578,driving-car
11.649842,49.185090,driving-car
7.992847,52.325052,driving-car
8.134722,53.096848,driving-car
8.061015,50.802545,driving-car
6.173787,51.288699,driving-car
12.987728,53.153257,driving-car
13.286901,52.925540,driving-car
7.618826,49.846690,driving-car
10.009585,47.741637,driving-car
11.378693,48.998544,driving-car
8.294460,48.493523,driving-car
14.350050,51.422261,driving-car
7.743410,51.150456,driving-car
10.466166,49.961092,driving-car
14.008977,52.838322,driving-car
7.513845,51.724815,driving-car
13.686964,53.837122,driving-car
9.666581,53.709534,driving-car
11.010778,52.464446,driving-car
8.704493,52.552478,driving-car
6.207642,51.528047,driving-car
10.751524,49.978698,driving-car
14.396891,53.240076,driving-car
10.578623,48.145580,driving-car
7.070942,50.309445,driving-car
13.178026,51.037464,driving-car
10.362370,54.276015,driving-car
13.522811,53.529323,driving-car
8.123644,52.174166,driving-car
12.226478,51.339220,driving-car
8.614825,51.257958,driving-car
9.752257,50.511917,driving-car
13.551121,48.711934,driving-car
13.244904,51.715229,driving-car
13.435032,50.717626,driving-car
7.935931,49.615191,driving-car
12.786529,51.518681,driving-car
13.468185,53.945495,driving-car
11.473243,53.800751,driving-car
10.282685,48.575334,driving-car
8.942589,53.027927,driving-car
9.195377,52.910118,driving-car
7.363425,52.358829,driving-car
11.845519,49.398651,driving-car
6.738889,49.232468,driving-car
9.412173,50.470554,driving-car
12.750226,51.275322,driving-car
8.993845,53.771078,driving-car
9.334964,51.522744,driving-car
7.722876,47.999373,driving-car
11.677407,54.040052,driving-car
11.681043,50.620124,driving-car
12.850969,51.828857,driving-car
10.553566,54.253522,driving-car
10.332125,49.299597,driving-car
9.508662,50.109471,driving-car
12.938537,54.080481,driving-car
7.889619,50.918163,driving-car
11.469016,52.388563,driving-car
10.027029,53.208797,driving-car
9.277956,53.120278,driving-car
10.137563,50.706342,driving-car
8.834641,49.218147,driving-car
12.914941,49.119725,driving-car
10.328880,52.622141,driving-car
7.543956,52.067450,driving-car
12.702266,48.654021,driving-car
12.299562,53.799171,driving-car
13.272650,48.517683,driving-car
14.398610,51.980227,driving-car
10.915748,50.998776,driving-car
13.437742,48.670870,driving-car
7.538171,49.550257,driving-car
7.746757,53.091166,driving-car
8.165381,50.458105,driving-car
10.124625,53.756976,driving-car
10.202521,51.785343,driving-car
13.439249,53.498539,driving-car
12.633149,51.681337,driving-car
9.061900,51.548183,driving-car
10.176216,53.616412,driving-car
10.620108,50.187811,driving-car
8.248112,53.369291,driving-car
7.581552,51.058205,driving-car
10.764988,53.947051,driving-car
11.142031,48.806227,driving-car
7.214486,51.785616,driving-car
7.495859,51.597938,driving-car
10.170308,52.312572,driving-car
8.971552,53.626023,driving-car
6.176411,49.949644,driving-car
13.385049,53.748681,driving-car
10.031111,48.894604,driving-car
7.185663,51.301828,driving-car
8.923339,48.048712,driving-car
10.810907,53.393811,driving-car
8.868205,48.627362,driving-car
8.108669,48.704386,driving-car
14.930822,51.469121,driving-car
7.316553,52.817715,driving-car
12.362878,48.958472,driving-car
7.176612,51.553910,driving-car
10.934822,49.925349,driving-car
7.767387,53.542944,driving-car
10.489999,47.624413,driving-car
11.964054,52.422834,driving-car
8.528511,54.681860,driving-car
12.013242,53.037182,driving-car
12.113593,53.069720,driving-car
8.122325,52.461822,driving-car
8.327481,48.092978,driving-car
6.595258,50.150901,driving-car
13.362752,51.068924,driving-car
10.628518,50.449930,driving-car
14.233162,51.859375,driving-car
10.134234,54.224701,driving-car
9.940081,52.959731,driving-car
10.912152,50.678736,driving-car
11.667434,48.938167,driving-car
7.645804,50.945928,driving-car
10.558979,47.639256,driving-car
12.591846,53.826010,driving-car
12.163137,51.939741,driving-car
8.087638,47.964070,driving-car
9.359071,48.994583,driving-car
12.378275,52.895141,driving-car
12.063778,50.549537,driving-car
13.654998,54.357976,driving-car
9.760762,49.649619,driving-car
9.163631,48.664912,driving-car
8.109405,52.915499,driving-car
9.061756,48.657910,driving-car
7.659843,50.509990,driving-car
8.541601,53.441952,driving-car
13.394029,48.496295,driving-car
12.375533,51.221937,driving-car
11.300589,50.471952,driving-car
12.667471,48.884897,driving-car
10.060318,51.382197,driving-car
9.812219,50.396650,driving-car
6.532845,50.600870,driving-car
8.151077,52.286548,driving-car
8.196530,52.296755,driving-car
7.732193,51.162189,driving-car
11.286936,52.089247,driving-car
7.695690,52.960000,driving-car
6.519707,50.112596,driving-car
7.276694,50.356262,driving-car
12.277087,53.387300,driving-car
10.900755,49.430962,driving-car
7.142734,49.836687,driving-car
6.838380,49.175543,driving-car
9.849030,51.957174,driving-car
11.433274,48.866014,driving-car
6.860357,49.955324,driving-car
12.673648,51.010199,driving-car
7.970763,47.653204,driving-car
6.742366,49.301435,driving-car
13.795421,50.876407,driving-car
8.373091,51.791436,driving-car
10.430707,50.423946,driving-car
7.115184,52.524529,driving-car
11.228616,52.301983,driving-car
6.865162,52.002085,driving-car
8.925691,50.377950,driving-car
9.528349,53.083916,driving-car
8.072304,52.473752,driving-car
9.856396,47.829165,driving-car
8.669539,49.123478,driving-car
9.347236,48.647667,driving-car
7.203634,49.782625,driving-car
12.287420,47.815316,driving-car
8.653657,51.440378,driving-car
6.562372,49.773930,driving-car
10.469757,51.329941,driving-car
7.533215,52.301048,driving-car
8.581760,52.088469,driving-car
8.074511,53.208443,driving-car
11.991113,51.635668,driving-car
10.022763,54.229280,driving-car
13.712897,48.532625,driving-car
7.844362,53.450740,driving-car
12.401372,51.394002,driving-car
8.602961,50.980381,driving-car
9.194783,52.042738,driving-car
11.859102,48.300901,driving-car
9.531037,54.364639,driving-car
10.918813,50.501595,driving-car
12.166880,48.611125,driving-car
10.797963,53.093704,driving-car
10.976708,47.699259,driving-car
10.143222,50.032076,driving-car
12.835581,52.057383,driving-car
14.573035,52.500968,driving-car
9.027903,51.275857,driving-car
10.250400,51.977823,driving-car
13.567167,53.936548,driving-car
12.226808,49.114441,driving-car
7.119782,52.489559,driving-car
14.405483,52.101118,driving-car
9.898345,49.603802,driving-car
11.005735,49.268947,driving-car
8.508917,52.149048,driving-car
11.059778,48.549277,driving-car
11.482111,53.333243,driving-car
8.710365,53.730996,driving-car
11.769680,51.547893,driving-car
8.553807,52.371416,driving-car
11.699622,51.704490,driving-car
8.401942,51.569313,driving-car
10.052374,50.098233,driving-car
8.317379,51.398569,driving-car
11.217462,48.894117,driving-car
12.880959,53.309225,driving-car
13.876697,53.317020,driving-car
11.732337,47.814801,driving-car
9.955938,48.890372,driving-car
14.201897,51.661186,driving-car
9.075871,53.140047,driving-car
13.338454,54.534448,driving-car
9.151788,49.383459,driving-car
9.116363,53.008680,driving-car
7.478705,52.094658,driving-car
13.327642,54.077285,driving-car
7.715980,49.178556,driving-car
9.131736,54.539882,driving-car
10.053425,54.177056,driving-car
9.463635,49.465023,driving-car
9.038107,51.996038,driving-car
9.952833,48.487269,driving-car
14.469837,52.647421,driving-car
11.929794,52.249798,driving-car
12.079847,51.961457,driving-car
14.326640,50.907289,driving-car
12.190096,52.371700,driving-car
12.527977,52.387191,driving-car
11.970393,48.709201,driving-car
11.491898,47.969053,driving-car
9.518643,53.906806,driving-car
7.489510,50.683296,driving-car
10.180017,50.164195,driving-car
7.777500,52.812809,driving-car
10.072637,50.161009,driving-car
9.329855,51.621904,driving-car
9.360578,54.619632,driving-car
12.760023,51.133310,driving-car
8.976548,53.167517,driving-car
11.713477,53.620056,driving-car
7.444786,52.533939,driving-car
9.217675,49.794264,driving-car
9.136608,53.401922,driving-car
11.319191,51.940230,driving-car
7.327945,50.351840,driving-car
13.356830,51.932730,driving-car
8.461287,53.181178,driving-car
6.957327,51.098756,driving-car
7.227696,53.073906,driving-car
9.175666,50.129745,driving-car
11.034876,52.895710,driving-car
7.363307,51.461828,driving-car
10.779587,49.091459,driving-car
6.282005,49.979200,driving-car
12.865864,52.347252,driving-car
12.695185,54.212437,driving-car
8.868755,52.483122,driving-car
8.419163,48.960811,driving-car
13.783987,52.222867,driving-car
10.035470,53.468341,driving-car
8.081905,50.909061,driving-car
10.389595,52.968447,driving-car
9.652782,48.075875,driving-car
10.277738,53.202439,driving-car
7.585570,49.729773,driving-car
7.419656,53.129310,driving-car
7.951342,49.509150,driving-car
12.751490,52.547235,driving-car
13.541210,48.929443,driving-car
11.780194,50.693730,driving-car
6.912040,51.247176,driving-car
6.853056,49.602504,driving-car
13.938618,52.003964,driving-car
11.591598,51.787103,driving-car
7.049831,49.400167,driving-car
11.212570,51.448662,driving-car
7.133728,50.436492,driving-car
9.989380,54.518283,driving-car
11.506053,47.889923,driving-car
10.576838,52.503459,driving-car
10.008665,53.872090,driving-car
13.636336,54.379174,driving-car
12.747020,52.094236,driving-car
8.340457,50.433247,driving-car
10.040725,52.676974,driving-car
11.414366,50.324216,driving-car
6.668269,49.324965,driving-car
12.144752,51.974434,driving-car
9.348996,49.411558,driving-car
12.120104,48.794770,driving-car
11.861945,52.316452,driving-car
10.075596,54.197955,driving-car
12.020179,47.755285,driving-car
8.522161,51.516454,driving-car
8.904581,51.720470,driving-car
8.790553,51.705404,driving-car
6.830961,49.717048,driving-car
10.070193,54.059354,driving-car
9.542803,48.216883,driving-car
9.766659,50.200817,driving-car
9.297907,53.975877,driving-car
12.218325,48.635251,driving-car
9.997334,49.060892,driving-car
8.490543,52.244057,driving-car
7.322268,50.275368,driving-car
14.582043,51.997354,driving-car
10.926742,48.122209,driving-car
12.507811,48.202757,driving-car
10.468754,48.836849,driving-car
10.550698,48.604385,driving-car
8.043065,48.544290,driving-car
9.007754,50.560731,driving-car
9.713630,52.338750,driving-car
8.220088,52.134809,driving-car
12.288474,48.802937,driving-car
9.964193,54.302002,driving-car
10.838533,48.938013,driving-car
9.916621,50.074780,driving-car
8.640243,47.918173,driving-car
9.917745,50.183538,driving-car
10.021903,50.489145,driving-car
8.577532,49.113144,driving-car
12.086109,52.699458,driving-car
12.514874,51.046544,driving-car
11.366989,52.921972,driving-car
9.266772,54.008688,driving-car
9.183908,53.511763,driving-car
12.139265,48.975482,driving-car
10.240589,50.533912,driving-car
8.359368,47.675753,driving-car
8.821060,54.339133,driving-car
10.665528,50.502095,driving-car
9.962511,49.800020,driving-car
8.108642,51.588080,driving-car
10.607202,53.877509,driving-car
10.475910,51.060964,driving-car
13.724502,50.973283,driving-car
11.836976,50.572202,driving-car
9.150216,50.626601,driving-car
10.382233,50.002398,driving-car
8.831932,52.807980,driving-car
6.966324,50.474465,driving-car
8.736177,50.929825,driving-car
10.733785,51.747899,driving-car
11.568713,51.334651,driving-car
9.802792,48.999536,driving-car
13.199687,52.848800,driving-car
9.700908,52.966602,driving-car
10.301055,48.807742,driving-car
11.799750,47.866872,driving-car
7.429695,52.641707,driving-car
10.640057,51.557442,driving-car
7.608643,50.999753,driving-car
11.329454,48.054538,driving-car
11.247010,49.036798,driving-car
8.947550,49.329070,driving-car
8.286097,48.130277,driving-car
8.626292,53.013064,driving-car
11.565755,48.547767,driving-car
11.102252,53.932817,driving-car
11.570474,53.588813,driving-car
8.724851,52.746680,driving-car
10.316735,51.564392,driving-car
12.971783,54.233156,driving-car
11.886999,49.146459,driving-car
8.317229,48.392077,driving-car
8.223907,53.362871,driving-car
9.946689,49.490750,driving-car
10.728732,51.353203,driving-car
13.347335,51.620323,driving-car
10.301228,47.874038,driving-car
11.092202,49.176021,driving-car
10.376464,50.707013,driving-car
7.605475,51.840481,driving-car
7.016911,49.252997,driving-car
11.171486,50.134665,driving-car
8.058662,50.819183,driving-car
11.832285,51.734977,driving-car
13.288534,54.646803,driving-car
8.392816,49.541997,driving-car
8.568321,53.717715,driving-car
13.299093,48.434677,driving-car
12.372564,50.791557,driving-car
13.414402,53.492997,driving-car
10.265978,52.654629,driving-car
10.209337,51.419960,driving-car
8.615067,52.090607,driving-car
8.027175,49.996301,driving-car
13.755112,51.207922,driving-car
7.613063,50.932074,driving-car
9.220560,48.407718,driving-car
7.063949,50.778374,driving-car
8.216701,52.220859,driving-car
12.085394,48.951013,driving-car
9.190597,49.687083,driving-car
14.648031,51.613787,driving-car
11.507692,50.853209,driving-car
8.377996,51.788075,driving-car
10.041844,53.790846,driving-car
13.333926,53.668567,driving-car
10.615973,53.045301,driving-car
6.426263,51.568303,driving-car
11.781254,53.026947,driving-car
10.261750,51.942817,driving-car
7.805871,53.178364,driving-car
10.524706,49.663979,driving-car
10.052587,51.019511,driving-car
6.722234,49.270863,driving-car
9.611086,47.851448,driving-car
8.198127,51.232161,driving-car
8.891411,49.855862,driving-car
12.477408,51.597531,driving-car
9.667733,48.596296,driving-car
10.415292,50.454602,driving-car
11.807218,52.899849,driving-car
6.979148,49.516347,driving-car
11.353466,48.424806,driving-car
8.704143,48.035346,driving-car
13.111734,51.078612,driving-car
7.436265,50.726677,driving-car
14.198585,53.740703,driving-car
11.106533,48.353706,driving-car
9.341960,53.636441,driving-car
12.481255,54.837372,driving-car
10.636703,49.910369,driving-car
12.359716,48.164601,driving-car
9.595006,52.095094,driving-car
9.173371,51.091218,driving-car
8.542924,53.690467,driving-car
11.597463,52.367066,driving-car
12.622661,49.240255,driving-car
9.415157,49.234570,driving-car
13.723594,53.972118,driving-car
10.815003,48.803667,driving-car
6.363878,49.528098,driving-car
14.173774,51.520119,driving-car
6.711704,50.157579,driving-car
11.683559,53.686778,driving-car
7.253602,52.673691,driving-car
9.366520,50.526783,driving-car
11.824198,49.039611,driving-car
10.391825,47.621954,driving-car
13.169334,48.755434,driving-car
10.441985,48.404992,driving-car
14.484073,51.559174,driving-car
7.852743,49.751256,driving-car
12.540942,49.889662,driving-car
14.184207,53.888156,driving-car
9.018769,48.431454,driving-car
7.458738,52.294642,driving-car
7.851290,52.676239,driving-car
9.200822,50.154283,driving-car
12.528234,51.733870,driving-car
11.188792,50.723273,driving-car
13.052559,50.748236,driving-car
10.571584,50.963747,driving-car
7.549099,51.138236,driving-car
12.251557,49.426140,driving-car
12.213100,53.500310,driving-car
10.161147,53.351957,driving-car
8.390779,50.120198,driving-car
10.422948,50.201763,driving-car
8.835302,54.171716,driving-car
13.043452,51.156559,driving-car
7.744657,52.396129,driving-car
13.191868,53.320209,driving-car
11.888950,51.193310,driving-car
11.190285,51.450653,driving-car
6.643826,49.557757,driving-car
11.535503,53.064202,driving-car
9.903456,51.987235,driving-car
7.281161,49.395753,driving-car
10.880041,52.438763,driving-car
8.056344,50.645651,driving-car
10.717138,52.886140,driving-car
9.471252,49.508538,driving-car
9.054492,52.596526,driving-car
14.363692,51.058859,driving-car
7.821344,51.015150,driving-car
8.362608,47.643069,driving-car
9.243608,51.395456,driving-car
7.746969,49.058359,driving-car
8.506432,52.232666,driving-car
13.100610,49.207403,driving-car
7.693732,50.888329,driving-car
7.786137,49.087469,driving-car
8.631142,50.291722,driving-car
11.342840,51.997662,driving-car
9.961455,54.719152,driving-car
11.636626,51.738986,driving-car
6.403660,49.917900,driving-car
10.582560,48.042373,driving-car
9.258849,51.776545,driving-car
10.080146,51.968069,driving-car
10.370367,50.150976,driving-car
11.344729,47.887344,driving-car
7.902938,48.583327,driving-car
9.830800,51.389841,driving-car
7.426199,52.541693,driving-car
10.909267,48.779590,driving-car
11.082918,48.114462,driving-car
6.591468,49.659414,driving-car
10.614643,48.053017,driving-car
11.114187,47.654889,driving-car
7.211877,49.121449,driving-car
9.612580,53.179472,driving-car
14.523385,51.068497,driving-car
10.479914,49.424197,driving-car
8.872357,52.343726,driving-car
8.862313,50.129569,driving-car
7.364827,49.766565,driving-car
8.857332,51.773337,driving-car
12.223720,49.289631,driving-car
8.119519,52.902740,driving-car
10.764379,49.262489,driving-car
12.794911,51.713400,driving-car
8.789602,48.982659,driving-car
9.466990,49.978065,driving-car
10.402761,48.270090,driving-car
9.335802,51.572474,driving-car
10.557450,54.174552,driving-car
7.850767,48.384099,driving-car
9.888595,53.866658,driving-car
8.574074,52.849120,driving-car
11.070068,53.329251,driving-car
11.044553,49.911482,driving-car
8.401579,51.660822,driving-car
11.178021,52.993614,driving-car
10.678019,47.791548,driving-car
8.283867,50.572000,driving-car
8.919007,51.966071,driving-car
8.137162,47.802636,driving-car
12.591550,49.121250,driving-car
9.686016,54.275405,driving-car
14.277327,52.433573,driving-car
9.708240,52.697659,driving-car
12.715622,53.659599,driving-car
7.017200,52.106695,driving-car
8.067606,47.567325,driving-car
7.113498,52.521696,driving-car
10.281903,49.599278,driving-car
7.868995,51.975173,driving-car
12.447766,49.994287,driving-car
8.897697,54.704500,driving-car
8.082395,52.842984,driving-car
12.367744,48.622908,driving-car
9.841489,47.965750,driving-car
13.292400,48.352235,driving-car
10.665976,49.871512,driving-car
6.354650,51.533153,driving-car
11.280650,52.618388,driving-car
12.520404,54.053882,driving-car
10.025930,50.413955,driving-car
9.315235,51.938254,driving-car
7.879614,50.314896,driving-car
10.305075,50.111867,driving-car
10.021020,49.707041,driving-car
12.412254,48.923730,driving-car
9.359911,51.106249,driving-car
13.581389,51.103500,driving-car
8.610403,51.543927,driving-car
14.951081,51.391444,driving-car
8.923039,48.141000,driving-car
14.057087,52.286297,driving-car
10.706430,52.237409,driving-car
8.210685,49.894360,driving-car
8.123970,51.482939,driving-car
11.311535,48.649716,driving-car
11.538371,48.705585,driving-car
13.988864,53.263144,driving-car
12.199169,48.707977,driving-car
8.121561,50.486431,driving-car
8.726449,50.216296,driving-car
12.680151,51.101623,driving-car
14.000168,51.518950,driving-car
12.179042,51.082547,driving-car
8.307920,50.922779,driving-car
9.527044,52.342804,driving-car
12.075453,51.187146,driving-car
7.188039,50.628452,driving-car
12.827242,53.523247,driving-car
13.818379,53.202869,driving-car
11.106815,51.670670,driving-car
10.564602,50.148526,driving-car
7.902843,51.389229,driving-car
12.204456,50.845514,driving-car
12.570827,48.804214,driving-car
13.954518,53.330850,driving-car
13.829672,51.750936,driving-car
6.944927,50.000644,driving-car
11.781299,49.852438,driving-car
12.741686,52.893432,driving-car
8.201903,50.374511,driving-car
7.813071,47.880581,driving-car
8.428930,51.727954,driving-car
12.017686,50.545094,driving-car
10.010991,51.593142,driving-car
12.761086,48.940357,driving-car
11.870858,53.500459,driving-car
7.676127,52.578941,driving-car
7.103552,50.633791,driving-car
12.988456,50.930797,driving-car
9.374377,49.982156,driving-car
10.070904,51.844387,driving-car
8.929051,48.374134,driving-car
8.853007,51.016915,driving-car
13.641074,54.012663,driving-car
9.455286,49.636785,driving-car
12.652657,48.498404,driving-car
14.030783,51.307157,driving-car
10.336996,53.635488,driving-car
7.683618,47.631447,driving-car
12.099735,53.441354,driving-car
6.418887,50.523247,driving-car
8.411880,51.957813,driving-car
10.173126,49.288153,driving-car
10.067320,49.899063,driving-car
10.207114,50.298432,driving-car
8.197793,50.656236,driving-car
11.101370,49.322562,driving-car
10.966740,50.364419,driving-car
11.356434,49.749920,driving-car
7.417224,53.447457,driving-car
13.588308,52.127078,driving-car
9.771076,50.434955,driving-car
10.239466,50.454452,driving-car
9.721056,50.381854,driving-car
8.385158,48.478088,driving-car
8.133886,50.721350,driving-car
11.837151,49.072579,driving-car
6.879798,50.066436,driving-car
10.258017,49.533802,driving-car
8.301251,48.435640,driving-car
6.672850,50.696626,driving-car
8.670960,52.687326,driving-car
10.571792,52.881846,driving-car
12.276158,51.222529,driving-car
10.999774,51.589724,driving-car
13.990246,51.229773,driving-car
8.931052,50.433591,driving-car
9.034118,49.504230,driving-car
11.291374,51.127033,driving-car
6.745531,49.299824,driving-car
11.389035,53.635465,driving-car
10.860747,51.558825,driving-car
8.931856,49.730129,driving-car
9.897211,50.337511,driving-car
12.570166,51.943698,driving-car
8.573339,53.301019,driving-car
8.389245,50.028199,driving-car
11.512580,50.590634,driving-car
9.858700,48.917701,driving-car
7.081837,50.359602,driving-car
8.076821,53.604294,driving-car
7.801806,51.512783,driving-car
11.290751,52.775279,driving-car
9.147601,50.887377,driving-car
8.862244,49.814508,driving-car
12.539777,50.537717,driving-car
11.029016,49.946984,driving-car
7.825027,52.603033,driving-car
10.411150,53.294695,driving-car
12.383560,48.473942,driving-car
13.157440,52.421838,driving-car
9.734842,49.073840,driving-car
13.401057,51.394308,driving-car
13.899855,53.979382,driving-car
8.081689,51.921894,driving-car
13.871018,53.155822,driving-car
7.804664,49.849200,driving-car
7.524346,51.465283,driving-car
11.770066,49.588068,driving-car
8.745398,50.873859,driving-car
7.399910,52.211891,driving-car
8.657718,52.152844,driving-car
10.916170,50.646135,driving-car
7.873449,50.090444,driving-car
6.249040,50.542678,driving-car
7.544787,51.483010,driving-car
8.409395,50.749043,driving-car
12.622225,53.398353,driving-car
10.747254,53.823393,driving-car
8.046987,49.043334,driving-car
11.010577,52.574028,driving-car
13.232544,48.578056,driving-car
8.355428,48.576993,driving-car
10.779487,53.691000,driving-car
12.929994,53.233696,driving-car
10.630699,47.966049,driving-car
7.501973,51.151173,driving-car
12.995429,47.654849,driving-car
8.478878,54.723224,driving-car
9.773964,52.107778,driving-car
12.006818,48.723500,driving-car
9.724796,48.298329,driving-car
10.410133,50.392803,driving-car
8.426245,50.217797,driving-car
11.608561,51.626093,driving-car
8.801961,47.828335,driving-car
12.607970,52.657650,driving-car
14.047354,51.451480,driving-car
8.151023,48.418439,driving-car
11.380931,48.108110,driving-car
8.981555,48.212847,driving-car
10.116794,50.892038,driving-car
13.363576,50.918862,driving-car
7.886549,50.007817,driving-car
8.691567,52.199128,driving-car
12.131894,53.062646,driving-car
9.410895,50.585695,driving-car
14.626321,51.176069,driving-car
13.086462,47.621825,driving-car
10.913878,51.782945,driving-car
10.959621,47.954611,driving-car
11.574435,53.217704,driving-car
9.740398,48.721307,driving-car
10.251650,47.740685,driving-car
12.062060,48.185800,driving-car
7.444297,53.557617,driving-car
6.919424,51.326504,driving-car
7.603633,50.830798,driving-car
8.028063,50.925691,driving-car
8.705431,48.688106,driving-car
11.870742,50.566651,driving-car
11.345266,51.293213,driving-car
10.108121,52.025950,driving-car
12.234032,48.481860,driving-car
7.872579,51.775858,driving-car
7.844435,49.044561,driving-car
13.786696,51.152644,driving-car
6.215875,51.525514,driving-car
13.203196,48.891089,driving-car
10.948469,52.264013,driving-car
10.182725,47.434847,driving-car
9.291347,54.188634,driving-car
8.298153,52.566831,driving-car
13.475351,53.566348,driving-car
12.983290,53.944111,driving-car
11.008613,49.994551,driving-car
7.748359,52.192082,driving-car
10.874722,54.166291,driving-car
9.360642,50.396365,driving-car
6.267071,51.707618,driving-car
11.732445,49.340146,driving-car
10.530979,51.849769,driving-car
7.371749,52.861759,driving-car
8.684358,49.379216,driving-car
13.265618,48.417728,driving-car
9.225794,50.246896,driving-car
12.235538,50.392514,driving-car
10.845684,51.196305,driving-car
9.339394,54.749764,driving-car
9.104171,48.856636,driving-car
12.845587,51.377241,driving-car
11.716604,50.049967,driving-car
7.132827,49.263649,driving-car
8.901941,47.960917,driving-car
10.381780,50.949423,driving-car
9.084865,54.561852,driving-car
11.440539,52.271642,driving-car
9.613336,50.322790,driving-car
13.462305,51.025629,driving-car
13.865276,51.942445,driving-car
11.861691,49.285976,driving-car
10.089973,52.153345,driving-car
8.583476,48.413608,driving-car
13.535257,53.642326,driving-car
8.934652,51.821351,driving-car
6.850520,49.857897,driving-car
8.230295,48.821235,driving-car
9.863559,53.283301,driving-car
14.721469,52.049739,driving-car
10.454067,50.230569,driving-car
7.904147,52.396996,driving-car
12.826325,48.351860,driving-car
12.564045,49.464826,driving-car
7.897016,50.751187,driving-car
13.491412,53.028433,driving-car
