24832494,0
24828105,3
24832500,0
24834172,3
24837414,0
24834183,3
24841411,0
24841418,0
24975494,0
24841432,3
24856224,0
24856225,0
24862815,2
24887185,0
24885987,1
24887187,2
24891034,0
24890837,3
24916572,0
24916574,0
24916577,0
24917290,0
24917291,0
24917294,0
24917295,0
24917297,0
24923121,3
24931826,0
24931832,0
24932226,0
24968599,0
25962571,0
24968602,0
24968879,3
24968880,3
24970854,2
24971906,0
24971912,0
24971913,0
24972238,0
24972515,0
24972517,0
24972518,0
24972519,0
24972520,0
24972521,0
24972522,0
24972234,2
24972235,2
24974993,0
24974997,0
24975160,0
24975161,0
24975162,0
24975163,0
24974576,3
24975335,0
24975336,0
24975338,0
24975340,0
24975342,0
24975345,0
24975347,0
24975348,0
24975349,0
24975350,0
24975490,0
24975491,0
24975492,0
24975493,0
24975495,0
24975496,0
24975497,0
24988515,0
25007785,0
24994019,0
24994020,0
24994197,0
25002662,0
25002682,0
25007786,0
24994515,3
24994558,2
24996017,2
25018743,0
25015928,3
25016650,0
25016651,0
25016652,0
25016897,0
25016898,0
25016899,0
25016901,0
25016902,0
25016904,0
25016906,0
25016908,0
25017039,0
25016654,1
25017355,0
25017358,0
25017450,0
25017166,2
25018284,0
25018285,0
25018379,0
25019310,0
25019312,0
25019313,0
25019316,0
25019318,0
25019319,0
25019321,0
25019323,0
25019325,0
25019326,0
25019315,1
25019317,2
25022224,1
25340749,0
25058712,0
25091548,0
25101403,2
25955519,0
25111397,0
25111398,0
25111400,0
25127335,0
25127336,0
25128652,0
25128655,1
25151468,0
25151490,0
25155219,0
25155220,0
25155221,0
25155222,0
25149868,3
25155223,0
25155224,0
26007334,0
25157608,0
25157609,0
25157610,0
25160570,0
25187685,0
25205555,0
25205556,0
25205557,0
25205558,0
25205559,0
25187618,2
25205560,0
25208388,3
25210748,0
25210792,0
25215980,0
25219488,0
25219490,0
25257590,0
25257610,0
25257611,0
25257612,0
25257614,0
25258603,0
25262837,0
25262365,2
25262367,3
25263335,0
25262846,2
25298178,2
25302233,0
25304025,0
25302441,2
25315857,0
25315859,0
25315860,0
25316151,0
25316158,0
25316161,0
25316219,0
25316150,1
25316152,1
25318873,0
25318875,0
25318876,0
25318877,0
25319492,0
25319493,0
25319494,0
25319495,0
25319496,0
25319497,0
25319498,0
25319499,0
25319500,0
25319502,0
25319503,0
25319504,0
25319505,0
25333153,0
25336693,0
25325391,1
25325651,1
25340616,0
25340617,0
25340618,0
25340620,0
25340621,0
25340622,0
25340623,0
25340624,0
25340625,0
25340626,0
25340627,0
25340628,0
25340629,0
25340630,0
25340748,0
25340750,0
25340752,0
25340753,0
25340755,0
25340756,0
25340980,0
25340982,0
25340983,0
25340984,0
25340985,0
25340986,0
25357938,0
25357939,0
25349512,2
25357260,0
25357261,0
25357925,0
25357927,0
25357928,0
25357929,0
25357931,0
25357933,0
25357934,0
25357936,0
25357937,0
25357940,0
25382144,0
25382145,0
25382441,0
25382444,0
25382770,0
25383812,0
25395012,0
25532906,0
25532907,0
25465721,0
25465722,0
25465723,0
25482486,0
25482487,0
25482612,0
25490399,0
25490400,0
25490401,0
25490403,0
25497446,0
25497450,1
25511842,0
25514949,0
25514957,0
25504772,2
25532903,0
25532904,0
25532905,0
25686237,0
25532908,0
25533151,0
25533153,0
25533154,0
25533156,0
25533157,0
25533206,0
25567427,0
25567429,0
25567430,0
25567431,0
25567432,0
25567433,0
25567434,0
25567577,0
25567578,0
25567579,0
25567580,0
25567581,0
25570510,0
25570511,0
25570512,0
25570513,0
25570514,0
25552898,1
25570517,0
25570519,0
25570520,0
25570521,0
25570522,0
25570523,0
25570846,0
25576925,0
25576939,0
25576944,0
25587284,0
25576964,1
25959157,2
25587285,0
25631968,1
25631987,0
25631990,0
25631991,0
25642693,0
25642802,0
25631988,1
25631989,1
25631992,1
25642844,0
25675680,0
25703275,2
25767189,0
25767198,0
25767234,0
25770121,0
25767248,0
25767914,0
25768548,0
25768549,0
25768550,0
25768551,0
25768552,0
25768841,0
25768710,3
25768842,0
25768844,0
25769132,0
25769134,0
25769135,0
25769136,0
25769137,0
25769138,0
25769139,0
25769140,0
25769141,0
25769142,0
25769344,0
25769345,0
25769639,0
25769640,0
25769641,0
25769642,0
25769643,0
25768843,1
25769644,0
25769645,0
25769646,0
25769649,0
25769650,0
25769651,0
25769652,0
25769824,0
25769825,0
25769860,0
25769861,0
25770118,0
25770122,0
25770123,0
25770124,0
25770127,0
25770129,0
25770211,0
25770212,0
25770213,0
25770214,0
27639746,3
25770453,0
25770454,0
25770455,0
25770457,0
25770458,0
25770656,0
25770657,0
25770658,0
25770660,0
25770662,0
25770663,0
25770664,0
25770751,0
25770752,0
25770754,0
25770756,0
25770757,0
25770929,0
25770930,0
25770931,0
25770933,0
25770934,0
25771059,0
25771060,0
25771061,0
25771062,0
25771117,0
25771118,0
25771230,0
25771232,0
25770932,1
25771057,2
25771233,0
25771561,0
25771562,0
25771565,0
25771566,0
25771567,0
25771568,0
25771569,0
25771848,0
25772342,0
25772343,0
25775711,0
25775712,0
25775713,0
25782255,0
25782518,0
25782711,0
25782712,0
25782715,0
25782781,0
25782860,0
25782861,0
25782863,0
25793216,0
25805720,0
25805721,0
25805783,0
25812176,0
25806375,0
25806376,0
25805711,1
25805716,1
25812170,0
25812171,0
25812172,0
25812173,0
25812174,0
25812175,0
25812178,0
25812179,0
25812180,0
25812182,0
25812184,0
25812185,0
25812188,0
25812189,0
25812190,0
25812191,0
25812192,0
25812194,0
25812350,0
25812351,0
25813132,0
25813133,0
25813134,0
25813136,0
25813138,0
25813140,0
25919187,0
25813142,0
25813145,0
25813149,0
25813153,0
25813168,0
25813170,0
25813173,0
25813175,0
25813177,0
25813181,0
25813183,0
25813185,0
25813189,0
25813191,0
25813193,0
25813195,0
25813199,0
25813201,0
25813735,0
25813197,1
28271839,0
25815326,0
25815327,1
25815525,0
25815526,0
25817094,0
25817095,0
25817096,0
25817097,0
25817098,0
25817099,0
25817101,0
25817103,0
25817105,0
25817107,0
25817108,0
25817110,0
25815523,1
25817111,0
25844018,0
25844019,0
25845706,0
25845708,0
25845768,0
25845864,0
25847030,0
25847031,0
25851120,0
25851121,0
25851159,0
25840187,2
25851160,0
25919186,0
25917139,0
25919185,0
25919188,0
25919189,0
25919190,0
25919191,0
25954212,0
25954928,0
25954929,0
25954930,0
25954931,0
25954932,0
25954933,0
25954934,0
25954935,0
25955166,0
25955167,0
25955168,0
25955169,0
25955170,0
25955171,0
25955172,0
25955173,0
25955174,0
25919182,1
25955249,0
25955515,0
25955516,0
25955517,0
25955518,0
25955520,0
25955521,0
25955522,0
25955523,0
25955524,0
25955525,0
25955904,0
25955905,0
25955906,0
25955907,0
25955908,0
25955909,0
25955910,0
25955911,0
25955912,0
25955913,0
25955914,0
25955915,0
25955916,0
25955917,0
25955918,0
25955919,0
25955920,0
25955921,0
25956121,0
25956122,0
25956123,0
25956124,0
25956125,0
25956126,0
25956127,0
25956128,0
25956129,0
25956130,0
25956131,0
25956198,0
25956647,0
25956648,0
25956649,0
25956650,0
25956651,0
25956652,0
25956653,0
25956654,0
25956655,0
25956656,0
25956657,0
25956658,0
25956659,0
25956889,0
25956890,0
25956891,0
25956892,0
25956893,0
25959109,0
25959110,0
25959111,0
25959112,0
25959114,0
25959116,0
25959117,0
25959119,0
25959120,0
25959125,0
25959126,0
25959127,0
25959129,0
25959130,0
25959131,0
25959135,0
25959137,0
25959138,0
25959140,0
25959142,0
25959143,0
25959144,0
25959145,0
25959146,0
25959147,0
25959148,0
25959149,0
25959150,0
25959158,0
25959159,0
25959160,0
25959570,0
25959572,0
25959573,0
25959151,2
25959574,0
25959575,0
25960092,0
25960093,0
25959580,0
25959581,0
25959582,0
25959583,0
25959576,2
25959584,0
25959585,0
25959586,0
25960101,0
25960102,0
25960103,0
25960104,0
25960105,0
25960108,0
25960365,0
25961908,0
25961909,0
25961910,0
25961911,0
25961914,0
25962570,0
25962572,0
25962574,0
25962575,0
25962577,0
25962578,0
25962579,0
25962580,0
25962582,0
25962584,0
25962585,0
25962587,0
25962588,0
25962589,0
25962602,0
25962604,0
25962819,0
25962820,0
25962821,0
25962822,0
25962823,0
25963191,0
25963192,0
25963194,0
25963205,0
25963210,0
25963211,0
25963212,0
25983007,0
25992078,0
25992079,0
26999261,0
25992080,0
25992081,0
25992082,0
25992083,0
25992084,0
25992085,0
25992086,0
25992087,0
25992088,0
25971538,2
25992089,0
25992091,0
25992388,0
25995622,0
26003669,0
26003670,0
26003671,0
26003672,0
26003673,0
26003674,0
26003675,0
26003676,0
26003677,0
26004409,0
26004411,0
26004412,0
26004414,0
26004415,0
26004416,0
26004417,0
26004418,0
26004638,0
26004639,0
26004640,0
26004641,0
26004643,0
26004644,0
26004968,0
26004969,0
26004970,0
26004971,0
26004973,0
26004974,0
26004975,0
26004977,0
26006144,0
26006145,0
26006146,0
26006147,0
26006151,0
26006152,0
26006153,0
26006621,0
26006622,0
26006623,0
26006624,0
26006625,0
26006626,0
26006627,0
26006628,0
26006629,0
26006630,0
26006631,0
26006632,0
26006633,0
26006634,0
26006635,0
26006636,0
26006637,0
26007317,0
26072230,2
26007318,0
26007320,0
26007321,0
26007323,0
26007325,0
26007326,0
26007327,0
26007328,0
26007329,0
26007330,0
26007333,0
26007335,0
26007629,0
26007631,0
26007632,0
26007812,0
26028197,0
26028199,0
26028201,0
26028203,0
26028206,0
26028209,0
26028212,0
26028214,0
26028218,0
26028221,0
26028224,0
26028226,0
26028437,0
26030618,0
26030630,0
26072517,0
26072519,0
26073445,0
26088942,0
26088943,0
26073463,1
26073465,1
26107848,3
26175007,0
26175008,0
26175009,0
26175019,0
26175021,0
26175022,0
26175023,0
26175154,0
26175155,0
26175158,3
26175277,0
26175279,0
26215519,0
26999266,0
26279442,0
26263420,2
26370888,0
26370890,0
26370891,0
26370893,0
26370897,0
26343759,3
26421720,3
26441694,0
26441695,0
26441696,0
26441698,0
26441699,0
26441700,0
26441701,0
26441702,0
26441703,2
26441705,0
26441706,0
26441712,0
26509173,0
26509188,0
26514757,0
26517155,0
26517173,0
26517179,0
26539351,0
26546090,0
26550127,0
26550293,0
26550294,0
26550301,0
26550302,0
26514629,2
26550307,0
26550582,0
26550584,0
26551310,0
26551312,0
26551317,0
26551318,0
26551319,0
26550309,2
26550583,1
26551321,0
26551325,0
26551328,0
26551329,0
26551332,0
26551333,0
26551334,0
26571753,3
26582131,0
26582150,0
26582153,0
26582229,0
26571754,3
26582406,0
26592929,0
26592930,0
26592932,0
27065218,0
26688048,0
26688110,0
26688380,0
26691718,0
26691823,0
26687759,2
26692670,0
26692676,0
26692692,0
26692696,0
26692799,0
26699875,0
26709316,0
26709321,0
26709324,0
26709325,0
26709331,0
26709334,0
26709336,0
26709381,0
26709383,0
26725611,0
26709318,1
26767859,0
26768458,0
26768467,0
26768471,0
26768472,0
26772303,0
26773262,0
26773264,0
26773265,0
26773269,0
26773914,0
26773915,0
26800943,0
26842229,0
26842232,0
26844157,0
26788827,2
26844158,0
26844160,0
26934296,0
26934297,0
26934299,0
26936058,0
26936065,0
26936057,2
26989172,0
26989178,0
26999254,0
26954226,2
26954373,3
26989474,0
26989476,0
26989477,0
26989478,0
26989479,0
26989480,0
26989470,3
26989473,3
26989940,0
26989941,0
26989942,0
26989936,2
26990313,0
26991170,0
26991172,0
26991177,0
26991752,0
26992108,0
26992109,0
26991166,1
26992110,0
26992111,0
26992114,0
26992115,0
26992116,0
26992117,0
26992181,0
26994708,0
26994745,0
26994835,0
26995461,0
26996309,0
26996423,1
26999202,0
26999274,0
26999280,0
27004105,0
27004108,0
26999251,2
27008785,0
27008821,0
27008824,0
27008826,0
27008834,0
27008871,0
27008748,3
27008754,3
27045301,0
27045302,0
27045303,0
27045304,0
27050182,0
27050184,0
27045296,2
27045306,1
27063552,0
27063553,0
27063554,0
27063555,0
27063729,0
27050185,2
27063850,0
27063852,0
27063853,0
27064124,0
27063857,2
27065161,0
27065166,0
27065167,0
27066021,0
27066025,0
27066026,0
27066027,0
27066028,0
27066381,0
27066387,0
27071222,2
27072621,0
27072622,0
27072623,0
27072626,0
27072627,0
27072629,0
27072630,0
27072834,0
27072943,0
27074168,0
27075162,0
27074169,2
27090316,0
27092683,0
27092684,0
27092685,0
27092686,0
27092687,0
27092688,0
27092861,0
27093583,0
27102298,0
27102299,0
27183857,0
27142183,0
27162893,0
27120516,3
27379562,2
27183856,0
27189683,0
27189684,0
27189686,0
27189687,0
27189690,0
27189691,0
27189692,0
27189693,0
27189694,0
27200715,0
27189698,1
27217139,0
27249754,0
27249756,0
27252640,0
27252641,0
27252653,0
27252655,0
27253158,0
27253163,0
27253165,0
27253170,0
27262067,0
27262077,0
27243360,2
27243361,2
27262118,0
27262123,0
27262125,0
27262207,0
27262249,0
27262316,0
27262117,1
27308982,3
27323761,2
27308974,0
27308978,0
27359898,0
27359901,0
27359902,0
27359905,0
27359917,0
27359918,0
27359920,0
27359923,0
27370040,0
27370046,0
27370049,0
27370050,0
27379640,0
27379666,0
27370053,3
27370054,2
27370055,2
27378794,3
27390638,0
27390639,0
27392734,0
27392738,0
27392149,2
27404614,0
27405097,0
27405108,0
27405099,2
27405145,0
27405152,0
27405198,0
27408302,0
27408303,0
27408308,0
27408313,0
27407750,3
27408321,0
27408322,0
27408330,0
27408490,0
27408323,1
27408492,0
27408493,0
27425622,0
27425632,0
27425758,0
27425773,0
27425776,0
27425886,0
27435183,0
27435184,0
27435185,0
27435186,0
27435187,0
27435189,0
27435193,0
27435195,0
27435197,0
27435179,2
27445980,0
27445959,2
27445984,0
27448147,0
27462380,0
27462382,0
27462385,0
27462386,0
27462387,0
27462389,0
27462390,0
27462391,0
27462392,0
27462394,0
27464580,0
27464583,0
27464491,2
27485795,0
27485797,0
27485798,0
27485811,0
27490656,0
27490657,0
27490659,0
27490660,0
27492900,0
27492902,0
27492903,0
27485788,2
31098839,0
27496331,0
27518244,0
27518463,0
27535415,0
27535418,0
27535420,0
27536696,0
27518340,2
27541589,0
27541590,0
27542870,0
27536704,2
27546766,0
27556270,0
27556272,0
27556273,0
27556274,0
27556276,0
27556529,0
27556563,0
27556573,0
27558293,0
27558294,0
27562958,0
27562959,0
27568267,0
27569754,0
27592691,0
27592701,0
27592703,0
27592704,0
27592706,0
27592708,0
27592711,0
27592720,0
27592724,0
27592725,0
27592767,0
27592952,0
27592697,2
27592714,2
27592715,1
27592721,2
27592722,3
27602081,2
27602129,0
27602133,0
27602135,0
27602136,0
27604631,0
27604633,0
27604634,0
27604636,0
27604639,0
28619947,0
27606073,0
27606076,0
27606443,0
27607159,0
27608282,0
27611532,0
27611686,0
27615287,0
27615288,0
27615290,0
27615292,0
27615295,0
27619148,0
27619149,0
27619151,0
27619152,0
27619153,0
27619155,0
27619156,0
27619157,0
27619158,0
27619160,0
27619161,0
27619163,0
27619164,0
27619165,0
27620740,2
27620742,2
27620748,2
27622791,0
27622795,0
27623309,0
27623327,0
27623407,0
27623410,0
27625716,0
27625717,0
27625719,0
27625723,0
27625724,0
27625726,0
27625727,0
27625729,0
27625730,0
27628015,0
27638553,3
27639756,0
27639766,0
27639775,0
27639750,3
27639782,3
27658243,0
27658244,0
27658500,0
27658660,0
27666611,0
27666613,0
27666659,0
27673640,0
27673778,0
27673780,0
27673781,0
27676180,0
27676183,0
27676186,0
27676193,0
27680474,0
27708763,0
27716144,0
27716152,0
27716160,0
27743446,0
27743453,0
27743455,0
27743456,0
27743457,0
27743458,0
27744130,0
27744359,0
28619948,0
27744733,0
27763353,0
27764113,0
27744621,3
31098840,0
27774812,3
27869538,0
27838952,0
27861998,0
27861999,0
27862003,0
27867077,0
27867908,0
27867910,0
27869521,0
27869522,0
27869523,0
27869524,0
27869525,0
27869527,0
27869529,0
27869530,0
27867078,1
27869533,0
27869534,0
27869535,0
27869536,0
27869539,0
27869540,0
27870243,0
27870710,0
27870711,0
27870712,0
27870713,0
27870714,0
27870715,0
27870716,0
27870717,0
27871906,0
27871907,0
27871909,0
27871911,0
27871915,0
27871916,0
27871918,0
27872518,0
27872519,0
27872521,0
27872522,0
27872523,0
27872524,0
27872525,0
27872526,0
27872527,0
27872528,0
27872529,0
27872530,0
27872531,0
27872532,0
27872625,0
27872626,0
27872627,0
27872628,0
27872808,0
27872811,0
27872813,0
27872814,0
27872815,0
27872816,0
27872817,0
27872820,0
27873054,0
27882184,0
27882183,3
27884831,0
27884832,0
27884833,0
27884834,0
27884836,0
27884764,1
27884837,0
27912495,0
27912496,0
27936371,0
27936372,0
27936373,0
27936375,0
27951977,0
27951978,0
27951979,0
27993323,0
27993325,0
27993326,0
27993327,0
27993328,0
27993497,0
27993499,0
27993501,0
27993503,0
27993506,0
27993508,0
27993510,0
27993512,0
27998495,0
28027268,0
28027269,0
28027270,0
28028965,0
28028966,0
28019949,3
28019951,2
28055668,0
28073264,0
28073266,0
28073271,0
28073273,0
28073274,0
28073275,0
28073276,0
28073277,0
28098234,0
28098236,0
28098239,0
28098241,0
28098243,0
28098225,1
28100232,0
28100277,0
28113674,0
28113675,0
28114333,0
28114334,0
28114335,0
28114772,0
28114774,0
28114776,0
28114778,0
28114818,0
28098247,3
28117073,0
28117075,0
28117076,0
28117077,0
28130470,0
28130472,0
28130475,0
28143027,0
28143203,0
28143205,0
28117068,2
28171972,0
28143207,0
28143210,0
28143212,0
28143246,0
28143247,0
28153540,0
28153544,0
28169058,0
28171938,3
28171971,0
28177577,0
28171973,0
28175806,0
28175807,0
28175915,0
28176004,0
28176078,0
28176147,0
28176216,0
28176669,0
28176671,0
28176674,0
28176676,0
28176681,0
28176893,0
28177126,0
28177568,0
28177569,0
28176683,1
28177570,0
28177572,0
28177575,0
28177576,0
28177578,0
28177579,0
28177580,0
28177581,0
28177582,0
28177583,0
28179259,0
28179260,0
28179261,0
28179262,0
28179264,0
28179265,0
28197234,0
28197235,0
28197236,0
28197237,0
28197238,0
28197239,0
28216579,0
28216580,0
28216581,0
28216582,0
28216583,0
28238249,0
28238250,0
28238253,0
28243227,0
28243228,0
28243229,0
28266135,0
28254194,0
28254195,0
28254196,0
28254197,0
28254199,0
28254200,0
28254201,0
28258450,0
28258451,0
28258452,0
28258453,0
28266127,0
28266129,0
28266131,0
28266132,0
28266134,0
28266141,0
28266382,0
28270435,0
28270436,0
28270437,0
28270438,0
28270439,3
28270440,3
28271842,0
28271843,0
28271846,0
28271849,0
28294037,0
28294121,0
28294122,0
28297413,0
28297415,0
28297416,0
28302352,0
28302354,0
28302355,0
28302356,0
28302357,0
28302359,0
28302361,0
28302363,0
28302364,0
28302365,0
28302366,0
28302373,0
28619949,0
28302377,0
28302378,0
28302379,0
28302381,0
28361382,0
28361383,0
28361385,0
28302369,2
28373876,0
28373881,0
28467611,0
28477789,0
28477790,0
28477792,0
28477796,0
28467509,1
28499491,0
28499492,0
28499493,0
28513486,0
28513487,0
28526908,0
28526911,0
28526914,0
28526975,0
28526976,0
28529027,0
28529029,0
28499494,1
28510365,1
28526907,1
28529032,1
28545794,0
28545796,0
28545797,0
28545804,0
28562256,0
28562257,0
28562259,0
28562260,0
28562261,0
28562262,0
28562263,0
28588379,0
28588380,0
28588381,0
28588382,0
28562335,2
28588385,0
28619942,0
28619943,0
28619944,0
28619945,0
28619946,0
28619950,0
28619951,0
28675160,0
28675161,0
28675166,0
28770961,0
28780751,0
31146054,0
28813392,0
28818883,0
28683151,3
28818886,0
28890082,0
28890083,0
28890106,0
28890107,0
28890108,0
28890543,0
28850146,1
28891712,3
28899565,0
28899566,0
28892121,1
28900977,0
28900617,2
28911815,0
28913288,0
28937308,0
28937309,0
28938333,0
28938338,0
28943775,0
28976066,0
29110651,0
29110654,0
29133763,0
29032051,1
29133765,0
29133769,0
29146030,0
29146800,0
29149192,0
29149193,0
29149194,0
29149195,0
29156250,0
29156461,0
29156463,0
29156464,0
29156465,0
29145878,2
29156466,0
29156467,0
29208840,0
29208841,0
29208842,0
29210563,0
29258896,0
29258897,0
29258899,0
29259962,0
29266509,0
29266510,0
29266511,0
29266513,0
29436626,0
29271843,0
29271844,0
29271845,0
29271846,0
29315733,0
29315734,0
29315735,0
29315737,0
29317364,0
29466526,0
29315738,0
29316754,0
29316937,0
29316756,2
29316962,0
29317363,0
30434807,0
29317365,0
29317367,0
29318460,0
29316938,2
29318875,0
29318876,0
29321918,0
29324031,0
29324032,0
29324034,0
29324030,2
29324036,0
29436624,0
29381777,0
29403247,0
29403248,0
29398717,3
29426926,0
29426939,0
29427049,0
29427119,0
29427391,0
29436621,0
29436627,0
29436628,0
29436629,0
29436631,0
29436632,0
29464656,0
29464658,0
29465430,0
29465432,0
29465836,0
29465837,0
29564401,0
29566677,0
29566683,0
29569926,0
29719864,0
29872896,0
29873166,0
29882243,0
29882316,0
29882318,0
29872895,2
29985639,0
29986003,2
32133672,0
30109924,2
30137287,0
30188944,0
30215356,0
30215357,0
30215358,0
30215359,0
30215360,0
30253111,0
30253112,0
30253113,0
30253114,0
30295986,0
30353734,0
30434806,0
30251601,3
30251602,3
30272618,3
30353731,1
30353733,3
30406109,0
30353741,2
30434804,0
30434808,0
30434810,0
30434811,0
30434812,0
30443690,0
30444203,0
30444205,0
30444207,0
30444208,0
30444209,0
30444210,0
30444430,0
30444431,0
30474946,1
30606535,0
30489193,0
30489194,0
30489198,0
30490149,0
30491879,0
30488266,2
30491889,0
30492693,0
30583051,0
30583052,0
30602071,0
30602126,0
30491893,1
30602129,0
30606614,0
30606617,0
30612372,0
30612375,0
30612376,0
30612377,0
30612378,0
30612379,0
30606187,3
30612383,0
30612926,0
30613009,0
30647516,0
30647517,0
30667703,0
30667717,0
30684796,0
30684797,0
30684799,0
30684800,0
30684801,0
30684802,0
30684803,0
30684804,0
30673079,3
30684805,0
30684806,0
30684807,0
30684808,0
30720554,0
30727162,0
30727168,0
30738647,0
30742306,0
30742310,0
30742313,0
30742327,0
30742329,0
30742330,0
30742333,0
30742447,0
30758555,0
30758561,0
30758562,0
30758564,0
30758568,0
30758569,0
30758571,0
30758572,0
30758573,0
30758576,0
30758584,0
30758601,0
30758673,0
30790214,0
30790215,0
30790228,0
30790230,0
30766492,2
30810139,0
30900181,0
30916670,0
30920061,0
30920070,0
30920072,0
30927530,0
30928766,0
30928769,0
30928770,0
30928771,0
30928772,0
31098835,0
31098837,0
30928773,0
30974458,0
30974481,0
30979295,0
30979305,0
30979313,0
30979316,0
30920105,2
31057867,0
31057868,0
31057870,0
31057871,0
31057872,0
31057873,0
31096942,0
31098842,0
31098844,0
31098845,0
31098847,0
31098848,0
31098851,0
31098861,0
31031116,2
31098862,0
31102859,0
31146036,0
31146037,0
31146038,0
31146039,0
32987244,0
31102443,1
31146032,2
31146033,3
31146123,2
31146045,0
31146049,0
31283459,0
31326094,0
31326096,0
31364089,0
31364091,0
31276741,1
31283412,2
31283415,2
31283440,2
31283452,2
31283472,2
31368011,0
31368779,0
31571020,0
31612491,0
31614170,0
31614171,0
31615813,0
32138802,0
31615814,0
31615815,0
31615817,0
31615818,0
31615819,0
31615820,0
31615821,0
31615822,0
31615823,0
31615824,0
31615825,0
31615826,0
31615827,0
31615828,0
31674739,0
31773596,0
31773598,0
31773599,0
31789282,0
31789294,0
31789296,0
31789297,0
31789299,0
31789302,0
31858506,0
31858507,0
31858511,0
31858512,0
31858514,0
31858515,0
32138804,0
31858517,0
31858518,0
31863951,0
31863952,0
31863954,0
31875224,0
31895658,0
31900299,0
31968655,0
32035106,0
32090327,0
32035103,3
32091081,0
32091082,0
32138806,0
32090328,0
32090329,0
32090330,0
32090331,0
32091076,0
32091077,0
32091079,0
32091084,0
32091086,0
32091533,0
32133089,0
32096105,2
32133425,0
32133433,0
32138807,0
32138808,0
32138811,0
32142366,0
32133118,2
32133152,2
32133157,2
32142367,0
32142368,0
32144583,0
32144586,0
32144588,0
32144819,0
32147893,0
32147894,0
32147897,0
32147898,0
32148367,0
32148370,0
32148371,0
39035884,2
32148373,0
32148375,0
32149940,0
32194682,0
32150089,3
32150274,3
32277580,0
32281190,0
32321071,0
32321077,0
32322071,0
32322072,0
32322165,0
32324980,0
32339335,0
32339563,0
32339565,0
32339568,0
32279226,2
32339572,0
32405793,0
32395469,0
32339945,2
32339947,2
32339949,3
32396350,0
32396353,0
32396359,0
32396813,0
32398979,0
32400183,0
32400184,0
32405788,0
32878858,0
32405795,0
32405797,0
32405799,0
32405800,0
32405801,0
32405802,0
32405803,0
32405805,0
32405806,0
32438534,0
32438536,0
32442347,0
32442349,0
32444320,0
32442341,1
32444321,0
32449932,0
32452671,0
32453000,0
32453001,0
32453002,0
32549109,0
32444633,2
32449533,1
32455246,2
