osm_id,ungreen_index
24752685,0.6148065419840694
24753231,0.8446315086525602
24766590,0.8908424892506377
24767818,0.9340352311438486
24767820,0.5195283535718977
24767821,0.29323567497641034
24767830,0.8148917198949007
24770132,0.0
24770135,0.01892112634642862
24770136,0.02498331759115613
24770137,0.19613796163097574
24770138,0.08989564601799671
24770563,0.9955727993778131
24770564,0.8417257996315275
24770566,0.9918977099885393
24771482,0.2742684867726467
24771484,0.7411525169215164
24771485,0.5827008095546231
24771487,0.7291064645681488
24771490,0.8651908894099392
24771577,0.6837306031896244
24772164,0.956835585986076
24772168,0.35847011848311827
24772169,0.9431445309103014
24772171,0.95264134993053
24772269,0.6626952658120753
24773581,0.573854853066431
24773582,0.9500578223981524
24773970,0.9830960798023638
24774017,0.9984975610581286
24786919,0.9601935276289759
24787282,0.15475858726961844
24787283,0.03370591869911976
24787284,0.9489685922635365
24787285,0.830048115009977
24787287,0.9911339628207364
24787292,0.9963577632500988
24787712,0.4572898380911269
24787722,0.303439832371162
24788195,0.995678378563002
24788958,0.9457812767090654
24788962,0.9688719494358549
24788966,0.87343331122541
24788969,0.911916170420934
24788970,0.7257156382764243
24788974,0.7131030130643174
24794022,0.9925663828327811
24794023,0.6240049445565781
24794026,0.46949558281065307
24794027,0.8323999319349835
24794030,0.644900681609919
24794031,0.6518312072866803
24794033,0.5584290735419879
24794038,0.0
24794039,0.0
24794041,0.9955647988797343
24794043,0.5027576329279688
24794044,0.4790435253156118
24794046,0.692637954954445
24797000,0.5400407348458007
24797005,0.7732024496727053
24798194,0.7963090082543411
24803650,0.44009663345290817
24803653,0.4738463218052664
24803654,0.6415572512952403
24805620,0.08422605421733476
24805622,0.14116375265153347
24805625,0.38218949956639414
24805627,0.2285243808148355
24805629,0.5829479517176678
24805632,0.343744498386756
24805634,0.22432552842887676
24805635,0.3026627587578391
24805636,0.4076466980616562
24805637,0.5724743301538591
24805639,0.6874631601254164
24805640,0.24435327033693888
24805917,-8.748557434046234E-14
24805918,0.16326550365455894
24805919,0.16300050728848092
24805920,0.671903989154568
24805921,0.02750490718010634
24805922,0.0019499336505155451
24805923,0.24124870228512263
24805924,0.7447171544976806
24805925,0.9997991735286857
24806031,0.9938145774596825
24806032,0.9593032500557929
24806169,0.1691058298023882
24806170,0.2969069767124132
24806171,0.14070144931089912
24806172,0.5095334606240822
24806173,0.5412442836385638
24806174,0.7335358466353346
24806175,0.9833346304899582
24806178,0.7892907778633077
24806619,0.9986130274383735
24806621,0.4070246956143646
24806622,0.419758535197048
24806623,0.9563695183814298
24806703,0.7785682029890418
24806704,0.8647298985369851
24806705,0.9945638985188447
24806915,8.367750936599805E-13
24806916,2.3303581286882036E-13
24808947,0.9048602928093527
24808949,0.9223809973819405
24808952,0.9293181737087012
24811837,1.1735057370287905E-13
24811838,0.0
24811839,1.1665292117823967E-4
24811841,0.0
24816049,0.9104418044447792
24816050,0.8478277483716213
24816051,0.9135775297348334
24816052,0.8946589414297051
24816054,0.9466651976116135
24816060,0.763296655337022
24824478,0.3054155068178813
24824479,0.3863228324466851
24824482,0.9153165570911186
24824492,0.988959222960128
24824559,0.07755353361018325
24825806,0.9632908389027136
24825810,0.9997323599083977
24826606,0.33367967161210665
24828109,0.9158988612958519
24828111,0.9901943500835031
24828114,0.9553662665041074
24828119,0.9995588071495239
24832484,0.99375051128288
24832485,0.8750696554751218
24832486,0.835104995211893
24832494,4.3853809472693683E-14
24832496,0.278176431782274
24832497,0.5464944929433673
24832498,0.5231975512437768
24832500,0.6386339405053916
24832968,0.9174098614768702
24832971,0.9754862724437297
24832972,0.7959091162753832
24833693,0.9821991521621086
24834133,0.9573362032977453
24834171,0.9960809816526831
24834174,0.9912048970874773
24834181,0.9995463962208656
24834183,0.9980313618217869
24837408,0.9998002048656979
24837411,0.9887750649261834
24837415,0.9977983375330455
24837542,0.6830017597786395
24837545,0.9750468610204216
24837547,0.9014954549051962
24839108,0.8694070252818418
24841410,0.009249106645715321
24841411,0.03756074013653987
24841413,0.0
24841416,0.0
24841417,0.16639879353271259
24841418,0.023387230908131107
24841419,0.9941976278866806
24841420,0.1502883135956068
24841431,0.9900642547291809
24841550,0.9126278520457007
24842639,0.8974412306953399
24848663,0.9914917780967086
24854262,0.9485072966378061
24854263,0.9977767274613457
24854267,0.8400314858017033
24854271,0.29871453499472445
24854397,0.9496504783906
24856224,0.8093688975254416
24856225,0.905882870012252
24861829,0.9296860241636777
24862138,0.9994762587220479
24862814,0.999954340687095
24868129,0.9215036252136806
24868394,0.8464222608456257
24868395,0.9873689943633592
24868397,0.7566823244532933
24882969,0.9894969486433592
24882970,0.7701075946755278
24883839,0.9832061140375666
24885640,0.5153676400081727
24885983,0.7476974318705344
24887185,0.7398634758406617
24887186,0.9727729310993825
24887188,0.9743732996514156
24888274,0.910727762037091
24888278,0.9971658722485186
24888282,0.9792731409262371
24890608,0.3317870717327377
24890609,0.30516132886727565
24890961,0.9961205266070506
24890965,0.996307490757886
24902141,0.981493155887268
24915564,0.8004609519909731
24915814,0.9871680245690695
24915815,0.9742721279382491
24915818,0.9350669950699132
24915819,0.6205392431601986
24915822,0.5836697627796785
24916251,0.3219645920244746
24916252,0.33674740351906307
24916319,0.6885513794543021
24916320,0.5644081932628836
24916321,0.43705170889260725
24916354,0.9581520469783212
24916572,0.9002509365516005
24916574,0.9131276571778669
24917290,0.9931606149938327
24917291,0.99664781044086
24917294,0.9961823481754299
24918159,0.7732352916689256
24918222,0.4304605713457589
24923121,0.7121396590276723
24923122,0.5553053744340821
24923940,0.7083172065122069
24928319,0.9317887033581397
24931557,0.3088124908122035
24931819,0.5419044296395219
24931820,0.4660076260706628
24931822,0.6526800624271145
24931823,0.8996591094738976
24931824,0.9504742993669043
24931827,0.9640526517397779
24931831,0.9570368820090165
24932222,0.9960793726957293
24932225,0.9999148211622835
24932227,0.9802147960223567
24932230,0.5256386529141615
24932234,0.9727903024235194
24939987,0.8403752596600811
24940056,0.671647445223378
24948377,0.9440957812033282
24961220,0.2641371808623101
24961221,0.9024790191535661
24961222,0.9994247598767072
24961223,0.9948923251081561
24961225,0.9950839234279624
24961227,0.2067090475317559
24961228,0.9660039705081767
24961231,0.8668721170891988
24962634,0.7521659048106406
24962638,0.9765773186306095
24962640,0.9692685002197937
24962641,0.8528117001359214
24962644,0.9866289221599966
24968247,0.27041467621000226
24968248,0.11826226431209574
24968484,2.2573249095891867E-4
24968600,0.6405874873349173
24968602,0.774801852458872
24968603,0.9233339268464036
24968604,0.9994129701932336
24968605,0.9928333190941167
24968687,0.9978967052515875
24968692,0.994010297555858
24968875,0.43020390403795417
24968886,0.9989187564296138
24968887,0.9977813698252688
24970844,0.8730951719040339
24970849,0.9963257896125199
24970851,0.9934103899822471
24970854,0.7180326823556876
24970857,0.9927425045576733
24970859,0.9998686575296744
24970860,0.39689969608539777
24970864,0.8586972974834728
24970867,0.9768975971124679
24970868,0.9943798017320036
24970870,0.42482979546554667
24970871,0.9684114848528029
24970872,0.9419780594092795
24970878,0.41504637115833276
24970879,0.9908696940005444
24970880,0.8282477679371242
24970882,0.638291670635305
24970888,0.9148326440965753
24970892,0.9031632608782697
24970893,0.9053272727890562
24970894,0.9519513640665226
24971898,0.08058134967074237
24971899,0.8844718115647882
24971900,0.8844166700519062
24971902,0.9956306497845044
24971903,0.9986454392350679
24971909,0.8572583345039376
24971918,0.9884764658098472
24972234,0.9898897257046553
24972236,0.9954408750880736
24972237,0.996739790073429
24972603,0.6650738982627888
24974568,0.5306388794480095
24974569,0.9030977680332534
24974570,0.6252053332693004
24974571,0.8511510927865333
24974572,0.99331357346136
24974576,0.9303036968997129
24974578,0.9953225988527558
24974582,0.2376964559288801
24974584,0.9998391850331073
24974993,0.616337427882825
24974995,0.0
24974997,0.0
24974998,0.00225810844768215
24974999,0.0025105107934844106
24975000,0.0
24975158,0.0
24975159,0.0
24975160,0.118245233668268
24975161,0.10551382741380688
24975162,0.09389699913105409
24975163,0.08326290336153575
24975164,0.07282349882558536
24975165,0.06077717438775676
24975166,0.06689034199144217
24975168,0.44773401115176437
24975335,0.9395047527916021
24975336,0.0
24975338,0.0
24975340,0.0
24975348,0.9858512691703244
24975349,0.9880310868532306
24975350,0.9973557952069138
24975491,0.9168881052520301
24975492,0.9051991498240779
24975493,0.7060034014692097
24975494,0.9334273876322496
24975495,0.659909969891644
24975497,0.7569553287823029
24979867,0.49210976702315135
24979869,0.775996381507591
24981493,0.9296904616325448
24987737,0.6920452991853834
24988325,0.9220571834443703
24988515,0.12962774680373323
24988516,0.08677222306087129
24988517,0.37785074104743344
24988518,0.3708861765132516
24988519,0.17383279717941091
24989368,0.07900537706850663
24994018,0.13022545187528456
24994019,0.1594960194817865
24994020,0.09861867797227064
24994197,0.7202289598015345
25007727,0.4023410292538876
25008287,0.8910997370965843
25008674,0.9792919543022185
25008961,0.5754826251371321
25015928,0.983739680075263
25015931,0.7726074605197439
25015932,0.8225376915401248
25015935,0.9753804570605
25016651,0.9980566712217174
25016653,0.9975976346437495
25016654,0.8121583853626718
25016656,0.9560106560224434
25016897,0.9981214612583496
25016898,0.9987681004838039
25016902,0.9754123581581353
25016906,0.994532354844502
25016907,0.9991175404381716
25017040,0.9263795838607568
25017352,0.8220964055300324
25017353,0.9362201465807675
25017354,0.9875771243920277
25017355,0.6306624490308117
25017356,0.9751377869532559
25017357,0.9989158307495016
25017358,0.7311038145754468
25017450,0.9328355884435593
25017451,0.8150694439703441
25018282,0.17078725091127245
25018283,0.03851915489320179
25018284,0.7551158326792224
25018285,0.12073352972367091
25018378,0.012374034446310467
25018379,0.0
25018380,0.0
25018381,0.9782226514695471
25018440,0.004772872943484385
25018741,0.0
25018742,0.1348565681214463
25018743,0.339355766170909
25018744,0.2818097778153592
25018745,0.2859435870195711
25018746,0.3517735355420015
25018747,0.284680683318532
25018749,0.48931657447712995
25019310,0.6803608812070063
25019311,0.34841083542059514
25019312,0.5834884245936021
25019313,0.21738672024414285
25019315,0.17133997322017602
25019316,0.3621366867359648
25019317,0.2093284880002534
25019318,0.23244902058374906
25019319,0.09041397955231578
25019320,0.45658385301677895
25019321,0.6559757709158337
25019322,0.6597250119617538
25019323,0.4965663431600138
25019325,0.8906100205598982
25019326,0.5935678149660933
25022224,0.9949539219372886
25022226,0.9413623673782002
25022469,0.2853950775184205
25039123,0.996732835149748
25039126,0.9998992912554018
25039129,0.9998410674723694
25039130,0.9847540826966925
25039133,0.9997347311033641
25039346,0.66935971525869
25039347,0.9333791166168519
25039348,0.6260388513567119
25039349,0.6340145256395795
25039350,0.8940387961028251
25039351,0.9759444104083287
25039352,0.7675509441791591
25039670,0.9241845703623515
25039671,0.9881119614006844
25039672,0.9747015518677458
25040145,0.9943088811254749
25040615,0.8538778791282096
25040616,0.8422690529091509
25048461,0.6871949933928517
25048465,0.9984078375887466
25048468,0.5821138138815671
25056006,0.6359557165027783
25057985,0.9183855214224895
25101403,0.9961549671804272
25108537,0.5980658830613008
25108538,0.2714472978348774
25108540,0.45775922501202304
25108543,0.20930294344846367
25108544,0.44399554311239997
25108545,0.0907742246755201
25108546,0.3648095547581095
25108730,0.7032486464619698
25111397,0.0
25111398,0.0
25111400,0.0
25111401,0.07303808937466849
25111966,0.0
25128650,0.9558507331327134
25128651,0.9988289903266991
25128652,0.23130100000522236
25128653,0.6835927098011041
25128655,0.6926425996467955
25128656,0.7281953468772759
25128658,0.9409861642493862
25128659,0.7774987047580966
25128661,0.9787464760277877
25128662,0.9661812170722046
25128663,0.9781064201632924
25128665,0.9904074847542402
25128666,0.8753617530785738
25128667,0.9976193480481794
25128672,0.7659027001421808
25129818,0.9669920858770762
25139343,0.390365052604316
25139394,0.3990723130062439
25149867,0.27323541440131205
25149868,0.9273946836207184
25149870,0.9918307305855846
25149871,0.9991078886817459
25149873,0.9999861692469112
25149875,0.8448700197440858
25149877,0.9739052410173836
25149879,0.7711827853855963
25155219,0.045427349893118474
25155220,0.04380551461481874
25155221,0.03540702008733754
25155222,0.2030772224263735
25155224,0.01573022090731957
25155701,0.0
25156120,0.9987111240152314
25156122,0.8140160179933287
25157165,0.0
25157568,0.7872895486442056
25157571,0.9398091356129449
25157572,0.8881761799782005
25157573,0.9341565646499432
25157608,0.7747287963834355
25157609,0.9819528780837693
25157610,0.9997599386893322
25159142,0.23610229837335883
25160451,0.6283061061706988
25160570,0.041625879433527024
25165438,0.922946479809046
25165439,0.8879556626766588
25165815,0.9163468076570749
25165816,0.953526767769239
25185338,0.9100496759716974
25185975,0.9999642401790377
25185976,0.9904609661083742
25186280,0.8707292375772808
25186281,0.13629016565541274
25186282,0.31890893638849804
25186283,0.10741977656314583
25186284,0.10679418281627262
25186285,0.10999341295530385
25186288,0.8291423951162226
25186289,0.9800731824497512
25186290,0.621805363082855
25186292,0.19412865235269472
25186293,0.7331908810807793
25186446,0.9970219476723853
25186449,0.057400741777592024
25187615,0.9829454710343037
25187616,0.9077733940207603
25187684,0.9826998566285143
25187685,0.9049820921462952
25187687,0.484382456211629
25188063,0.4082904489376916
25189510,0.4509720390747002
25192512,0.615128762489112
25205555,0.0
25205556,0.0
25205557,0.0
25205559,0.25135262829087723
25205984,0.0
25205985,0.0
25208388,0.9848749844542446
25208390,0.8526243021802453
25208643,0.9594821416740957
25208644,0.8759269745609275
25208645,0.692227886081389
25208653,0.7474394185544865
25208835,0.6495020252903556
25210748,1.1723955140041653E-13
25215981,0.8502803524046751
25215982,0.32475666836089734
25218292,0.3276314617285906
25219476,0.9986709261445645
25219477,0.7357990100761332
25219478,0.9598399757934684
25219483,0.9952574627732237
25219484,0.9993879590797773
25219485,0.9949036701490799
25219487,0.634996465696639
25219488,0.9817406418418441
25219489,0.967896711805834
25220107,0.9855522534221801
25220108,0.9926142061840673
25220110,0.7825802673959759
25220113,0.8966456771861551
25220114,0.13159907709920327
25220115,0.9978018848154285
25220116,0.5485748696887724
25220749,0.9999914939030746
25238597,0.9617490191931042
25238600,0.9314560871955391
25238604,0.8959315239184177
25238606,0.8586810442808034
25238608,0.7152032769037151
25238611,0.7888440918986734
25238619,0.9892433050779692
25238623,0.9997223318884823
25240442,0.9231858060747771
25240443,0.8908162392406205
25240444,0.9714025796730706
25240447,0.9977195052853179
25240803,0.6527540383858701
25255838,0.35966690843289173
25255839,0.26811539013339036
25255840,0.8600231526429933
25255841,0.739999084131219
25255842,0.9931607631569708
25257585,0.9640907576207436
25257591,0.9981814162423849
25258293,0.8705317880637871
25258603,0.25659570834058953
25262367,0.8826302010762841
25262368,0.8825799711271005
25262371,0.7806133006302656
25262373,0.3959545765685407
25262379,0.9997845458623668
25262824,0.5295413606690174
25262825,0.1958707387940678
25262826,0.01160844584260301
25262827,0.10125817503063472
25262828,0.16711188724436754
25262830,0.009896186773180715
25262832,0.0052492875764789115
25262833,0.1627383343129556
25262835,0.2106242070515485
25262837,0.1556837385010723
25262843,0.3035205112396504
25262844,0.0426882005852498
25262845,0.031190894819040915
25262846,0.24000410158381125
25263180,0.3530493620513758
25263182,0.05344561470327658
25263186,1.268960179285905E-4
25263230,0.0
25263806,0.9832990223309579
25263808,0.9669020078084725
25272720,0.20175267684939446
25272721,0.03560507502194976
25292909,0.996290682671104
25292910,0.9892528385575119
25292912,0.782598733627603
25292914,0.21712678047261913
25292915,0.7852922725502565
25292918,0.5312232213135969
25292919,0.507641170155886
25292920,0.9915495166044008
25292987,0.9413664811657638
25293131,0.9932241907536792
25293132,0.8906049057767141
25293133,0.8376051715919333
25293135,0.7762563207450985
25293172,0.9965638065429782
25293364,0.9957509865302592
25293928,0.9999349116328273
25296183,0.8999729792979987
25296184,0.8006149372018451
25296185,0.8374830424086583
25296187,0.6558816173761448
25296203,0.9990571172817312
25296205,0.9930906660439033
25296206,0.996844562188712
25297196,0.9035210500301315
25297198,0.9079878683882796
25297199,0.9322418906921061
25297200,0.9101604661196852
25297201,0.9950725542442859
25297202,0.9565390044936672
25297204,0.9533697024390124
25297210,0.9503930560168361
25297211,0.9827528487814854
25297905,0.9855093265112767
25298014,0.9521503340868167
25298018,0.9952025163072202
25298021,0.9991192649494226
25298331,0.032735670035404674
25298332,0.10379334318436684
25298334,0.6120157900990522
25298336,0.11960146652435
25298337,0.16120934007438203
25298668,0.030416859658536133
25298669,0.0652212205446534
25298670,0.060558098890371115
25298673,6.967486067521733E-5
25298674,0.0
25298675,2.6423307986078726E-14
