from_lon,from_lat,to_lon,to_lat
8.418364,49.014497,8.411013,49.010618
8.418364,49.014497,8.411013,49.010618
8.418364,49.014497,8.412558,49.018656
8.418364,49.014497,8.41706,49.018359
8.418364,49.014497,8.409976,49.018759
8.418364,49.014497,8.405343,49.022216
8.418364,49.014497,8.418196,49.012764
8.418364,49.014497,8.417677,49.012376
8.418364,49.014497,8.412082,49.018383
8.418364,49.014497,8.410553,49.008634
8.418364,49.014497,8.416806,49.018721
8.418364,49.014497,8.417057,49.021227
8.418364,49.014497,8.411619,49.023537
8.418364,49.014497,8.417638,49.01517
8.418364,49.014497,8.415397,49.021472
8.418364,49.014497,8.40476,49.009867
8.418364,49.014497,8.417013,49.010846
8.418364,49.014497,8.404365,49.022987
8.418364,49.014497,8.417837,49.011272
8.418364,49.014497,8.411626,49.018034
8.418364,49.014497,8.417013,49.010846
8.418364,49.014497,8.414851,49.00907
8.418364,49.014497,8.41135,49.009808
8.418364,49.014497,8.409685,49.020985
8.418364,49.014497,8.407859,49.011601
8.418364,49.014497,8.411848,49.023844
8.418364,49.014497,8.405305,49.021818
8.418364,49.014497,8.40887,49.017849
8.418364,49.014497,8.414449,49.022554
8.418364,49.014497,8.417673,49.009783
8.418364,49.014497,8.418247,49.007323
8.418364,49.014497,8.402647,49.021016
8.418364,49.014497,8.418584,49.009916
8.418364,49.014497,8.409245,49.018134
8.418364,49.014497,8.410082,49.023946
8.418364,49.014497,8.41534,49.007771
8.418364,49.014497,8.405205,49.008092
8.418364,49.014497,8.411626,49.018034
8.418364,49.014497,8.415981,49.009021
8.418364,49.014497,8.417013,49.010846
8.418364,49.014497,8.40491,49.017821
8.418364,49.014497,8.417638,49.01517
8.418364,49.014497,8.417186,49.018164
8.418364,49.014497,8.414449,49.022554
8.418364,49.014497,8.409208,49.011726
8.418364,49.014497,8.418801,49.015597
8.418364,49.014497,8.417812,49.010281
8.418364,49.014497,8.400353,49.016961
8.418364,49.014497,8.410613,49.010818
8.418364,49.014497,8.407226,49.008478
8.418364,49.014497,8.40377,49.007976
8.418364,49.014497,8.418635,49.022557
8.418364,49.014497,8.412211,49.018457
8.418364,49.014497,8.409208,49.011726
8.418364,49.014497,8.407859,49.011601
8.418364,49.014497,8.40887,49.017849
8.418364,49.014497,8.417677,49.012376
8.418364,49.014497,8.407859,49.011601
8.418364,49.014497,8.416447,49.005321
8.418364,49.014497,8.408578,49.024013
8.418364,49.014497,8.407889,49.009989
8.418364,49.014497,8.411746,49.023708
8.418364,49.014497,8.40497,49.024197
8.418364,49.014497,8.411607,49.02075
8.418364,49.014497,8.411924,49.022444
8.418364,49.014497,8.406874,49.011249
8.418364,49.014497,8.402514,49.021582
8.418364,49.014497,8.411238,49.017906
8.418364,49.014497,8.405248,49.02124
8.418364,49.014497,8.417638,49.01517
8.418364,49.014497,8.405354,49.022325
8.418364,49.014497,8.418064,49.011103
8.418364,49.014497,8.40882,49.011425
8.418364,49.014497,8.407611,49.011535
8.418364,49.014497,8.410334,49.006689
8.418364,49.014497,8.417278,49.018019
8.418364,49.014497,8.411134,49.017849
8.418364,49.014497,8.410979,49.008997
8.418364,49.014497,8.413098,49.021512
8.418364,49.014497,8.409993,49.021389
8.418364,49.014497,8.417287,49.021357
8.418364,49.014497,8.408744,49.017878
8.418364,49.014497,8.411474,49.008628
8.418364,49.014497,8.40518,49.020584
8.418364,49.014497,8.412477,49.006813
8.418364,49.014497,8.412022,49.021052
8.418364,49.014497,8.411651,49.020786
8.418364,49.014497,8.418284,49.010609
8.418364,49.014497,8.405021,49.010172
8.418364,49.014497,8.408215,49.006534
8.418364,49.014497,8.405338,49.022161
8.418364,49.014497,8.417885,49.008784
8.418364,49.014497,8.417354,49.0179
8.418364,49.014497,8.415867,49.019254
8.418364,49.014497,8.408744,49.017878
8.418364,49.014497,8.407859,49.011601
8.418364,49.014497,8.414913,49.019736
8.418364,49.014497,8.412523,49.024748
8.418364,49.014497,8.406964,49.023957
8.418364,49.014497,8.411134,49.017849
8.418364,49.014497,8.417999,49.015186
8.418364,49.014497,8.413863,49.018842
8.418364,49.014497,8.404989,49.018759
8.418364,49.014497,8.409308,49.007779
8.418364,49.014497,8.408744,49.017878
8.418364,49.014497,8.40491,49.017821
8.418364,49.014497,8.407859,49.011601
8.418364,49.014497,8.408835,49.01984
8.418364,49.014497,8.408709,49.023587
8.418364,49.014497,8.404931,49.008606
8.418364,49.014497,8.415832,49.005533
8.418364,49.014497,8.409525,49.023362
8.418364,49.014497,8.418896,49.015182
8.418364,49.014497,8.40887,49.017849
8.418364,49.014497,8.417771,49.023153
8.418364,49.014497,8.417627,49.017396
8.418364,49.014497,8.408046,49.006861
8.418364,49.014497,8.402503,49.017784
8.418364,49.014497,8.405399,49.010811
8.418364,49.014497,8.412623,49.009164
8.418364,49.014497,8.404296,49.008134
8.418364,49.014497,8.411955,49.021011
8.418364,49.014497,8.40707,49.010886
8.418364,49.014497,8.417677,49.012376
8.418364,49.014497,8.405367,49.022461
8.418364,49.014497,8.41808,49.006375
8.418364,49.014497,8.408126,49.018883
8.418364,49.014497,8.416611,49.008968
8.418364,49.014497,8.408221,49.023169
8.418364,49.014497,8.418573,49.016309
8.418364,49.014497,8.411134,49.017849
8.418364,49.014497,8.417638,49.01517
8.418364,49.014497,8.411013,49.010618
8.418364,49.014497,8.416021,49.019694
8.418364,49.014497,8.411134,49.017849
8.418364,49.014497,8.407935,49.018212
8.418364,49.014497,8.40515,49.005583
8.418364,49.014497,8.410271,49.021754
8.418364,49.014497,8.413022,49.021904
8.418364,49.014497,8.407859,49.011601
8.418364,49.014497,8.413953,49.006763
8.418364,49.014497,8.418578,49.009728
8.418364,49.014497,8.417677,49.012376
8.418364,49.014497,8.404704,49.022979
8.418364,49.014497,8.404549,49.007063
8.418364,49.014497,8.408126,49.018133
8.418364,49.014497,8.407063,49.008797
8.418364,49.014497,8.410804,49.022453
8.418364,49.014497,8.418044,49.011223
8.418364,49.014497,8.405123,49.009843
8.418364,49.014497,8.413863,49.018842
8.418364,49.014497,8.409176,49.020314
8.418364,49.014497,8.417152,49.018218
8.418364,49.014497,8.407507,49.011494
8.418364,49.014497,8.403453,49.017936
8.418364,49.014497,8.411134,49.017849
8.418364,49.014497,8.41132,49.009461
8.418364,49.014497,8.411134,49.017849
8.418364,49.014497,8.412327,49.021791
8.418364,49.014497,8.417013,49.010846
8.418364,49.014497,8.417677,49.012376
8.418364,49.014497,8.402503,49.017784
8.418364,49.014497,8.415195,49.021989
8.418364,49.014497,8.404768,49.009859
8.418364,49.014497,8.411626,49.018034
8.418364,49.014497,8.417216,49.018117
8.418364,49.014497,8.417638,49.01517
8.418364,49.014497,8.405075,49.019585
8.418364,49.014497,8.407402,49.007087
8.418364,49.014497,8.417638,49.01517
8.418364,49.014497,8.408757,49.017875
8.418364,49.014497,8.411626,49.018034
8.418364,49.014497,8.403358,49.00818
8.418364,49.014497,8.40887,49.017849
8.418364,49.014497,8.418743,49.006031
8.418364,49.014497,8.409208,49.011726
8.418364,49.014497,8.413429,49.021075
8.418364,49.014497,8.410274,49.021757
8.418364,49.014497,8.409771,49.021097
8.418364,49.014497,8.408525,49.019989
8.418364,49.014497,8.404777,49.017824
8.418364,49.014497,8.412696,49.02123
8.418364,49.014497,8.417638,49.01517
8.418364,49.014497,8.411134,49.017849
8.418364,49.014497,8.406529,49.011128
8.418364,49.014497,8.417276,49.005086
8.418364,49.014497,8.410495,49.022047
8.418364,49.014497,8.411134,49.017849
8.418364,49.014497,8.414592,49.008466
8.418364,49.014497,8.416443,49.005907
8.418364,49.014497,8.414889,49.007681
8.418364,49.014497,8.404376,49.022987
8.418364,49.014497,8.417631,49.017388
8.418364,49.014497,8.411626,49.018034
8.418364,49.014497,8.407788,49.018426
8.418364,49.014497,8.410074,49.006476
8.418364,49.014497,8.403443,49.010809
8.418364,49.014497,8.415797,49.008223
8.418364,49.014497,8.40869,49.018223
8.418364,49.014497,8.416119,49.00583
8.418364,49.014497,8.417013,49.010846
8.418364,49.014497,8.413561,49.008506
8.418364,49.014497,8.410782,49.022424
8.418364,49.014497,8.417677,49.012376
8.418364,49.014497,8.411134,49.017849
8.418364,49.014497,8.41721,49.00648
8.418364,49.014497,8.407591,49.005756
8.418364,49.014497,8.409063,49.017981
8.418364,49.014497,8.417677,49.012376
8.418364,49.014497,8.418236,49.022833
8.418364,49.014497,8.407659,49.018267
8.418364,49.014497,8.404513,49.022984
8.418364,49.014497,8.412853,49.005521
8.418364,49.014497,8.4123,49.018711
8.418364,49.014497,8.405048,49.01789
8.418364,49.014497,8.403266,49.018603
8.418364,49.014497,8.405091,49.019733
8.418364,49.014497,8.405804,49.005602
8.418364,49.014497,8.411134,49.017849
8.418364,49.014497,8.411755,49.020871
8.418364,49.014497,8.417882,49.008785
8.418364,49.014497,8.405278,49.021542
8.418364,49.014497,8.411569,49.020719
8.418364,49.014497,8.41259,49.006866
8.418364,49.014497,8.41621,49.008485
8.418364,49.014497,8.407278,49.008376
8.418364,49.014497,8.408205,49.006554
8.418364,49.014497,8.412968,49.021373
8.418364,49.014497,8.417828,49.016961
8.418364,49.014497,8.408437,49.019302
8.418364,49.014497,8.410964,49.010642
8.418364,49.014497,8.404779,49.017824
8.418364,49.014497,8.403756,49.007847
8.418364,49.014497,8.408432,49.018007
8.418364,49.014497,8.416119,49.00583
8.418364,49.014497,8.405384,49.010809
8.418364,49.014497,8.409208,49.011726
8.418364,49.014497,8.408726,49.011357
8.418364,49.014497,8.417677,49.012376
8.418364,49.014497,8.411134,49.017849
8.418364,49.014497,8.40887,49.017849
8.418364,49.014497,8.403539,49.006
8.418364,49.014497,8.411626,49.018034
8.418364,49.014497,8.408421,49.018011
8.418364,49.014497,8.411134,49.017849
8.418364,49.014497,8.410297,49.019034
8.418364,49.014497,8.401026,49.012005
8.418364,49.014497,8.405356,49.022348
8.418364,49.014497,8.412331,49.021183
8.418364,49.014497,8.407611,49.011535
8.418364,49.014497,8.403422,49.010878
8.418364,49.014497,8.413785,49.018837
8.418364,49.014497,8.417677,49.012376
8.418364,49.014497,8.41376,49.005925
8.418364,49.014497,8.412608,49.019075
8.418364,49.014497,8.408221,49.023169
8.418364,49.014497,8.407063,49.008797
8.418364,49.014497,8.417977,49.010203
8.418364,49.014497,8.409208,49.011726
8.418364,49.014497,8.409554,49.020812
8.418364,49.014497,8.414449,49.022554
8.418364,49.014497,8.404549,49.007063
8.418364,49.014497,8.410068,49.023924
8.418364,49.014497,8.41238,49.024557
8.418364,49.014497,8.407391,49.011449
8.418364,49.014497,8.412141,49.024236
8.418364,49.014497,8.417521,49.017611
8.418364,49.014497,8.404987,49.018733
8.418364,49.014497,8.408161,49.018929
8.418364,49.014497,8.417673,49.006826
8.418364,49.014497,8.409056,49.023494
8.418364,49.014497,8.408481,49.017987
8.418364,49.014497,8.413559,49.018838
8.418364,49.014497,8.414257,49.020463
8.418364,49.014497,8.417638,49.01517
8.418364,49.014497,8.407935,49.009936
8.418364,49.014497,8.41201,49.024061
8.418364,49.014497,8.412935,49.008533
8.418364,49.014497,8.41253,49.021221
8.418364,49.014497,8.404844,49.017823
8.418364,49.014497,8.409117,49.02023
8.418364,49.014497,8.412972,49.021921
8.418364,49.014497,8.410143,49.011155
8.418364,49.014497,8.412098,49.006637
8.418364,49.014497,8.414449,49.022554
8.418364,49.014497,8.418272,49.013463
8.418364,49.014497,8.41534,49.007771
8.418364,49.014497,8.404943,49.006853
8.418364,49.014497,8.41135,49.009808
8.418364,49.014497,8.410447,49.024558
8.418364,49.014497,8.411013,49.010618
8.418364,49.014497,8.409208,49.011726
8.418364,49.014497,8.417013,49.010846
8.418364,49.014497,8.408393,49.019243
8.418364,49.014497,8.408572,49.007668
8.418364,49.014497,8.40612,49.007272
8.418364,49.014497,8.413504,49.018956
8.418364,49.014497,8.414467,49.007403
8.418364,49.014497,8.405026,49.017879
8.418364,49.014497,8.417638,49.01517
8.418364,49.014497,8.407859,49.011601
8.418364,49.014497,8.410143,49.011155
8.418364,49.014497,8.41376,49.005925
8.418364,49.014497,8.417876,49.016843
8.418364,49.014497,8.414221,49.008091
8.418364,49.014497,8.414879,49.007675
8.418364,49.014497,8.415175,49.019981
8.418364,49.014497,8.407741,49.010159
8.418364,49.014497,8.412954,49.009151
8.418364,49.014497,8.401026,49.012005
8.418364,49.014497,8.416119,49.00583
8.418364,49.014497,8.417638,49.01517
8.418364,49.014497,8.408381,49.019227
8.418364,49.014497,8.412219,49.024341
8.418364,49.014497,8.409208,49.011726
8.418364,49.014497,8.418563,49.022079
8.418364,49.014497,8.404756,49.010818
8.418364,49.014497,8.418156,49.021849
8.418364,49.014497,8.411134,49.017849
8.418364,49.014497,8.416938,49.018542
8.418364,49.014497,8.403258,49.005433
8.418364,49.014497,8.417926,49.016715
8.418364,49.014497,8.417695,49.009837
8.418364,49.014497,8.406611,49.007014
8.418364,49.014497,8.412726,49.022035
8.418364,49.014497,8.417801,49.017022
8.418364,49.014497,8.40887,49.017849
8.418364,49.014497,8.415011,49.021136
8.418364,49.014497,8.40887,49.017849
8.418364,49.014497,8.40427,49.02299
8.418364,49.014497,8.418236,49.021894
8.418364,49.014497,8.403594,49.007538
8.418364,49.014497,8.41405,49.009106
8.418364,49.014497,8.40716,49.008606
8.418364,49.014497,8.411757,49.009198
8.418364,49.014497,8.418231,49.013088
8.418364,49.014497,8.404658,49.00996
8.418364,49.014497,8.403453,49.017936
8.418364,49.014497,8.407859,49.011601
8.418364,49.014497,8.416482,49.019125
8.418364,49.014497,8.404768,49.009859
8.418364,49.014497,8.404992,49.018783
8.418364,49.014497,8.411134,49.017849
8.418364,49.014497,8.416349,49.00584
8.418364,49.014497,8.403331,49.018372
8.418364,49.014497,8.40216,49.008533
8.418364,49.014497,8.41807,49.0218
8.418364,49.014497,8.411134,49.017849
8.418364,49.014497,8.411134,49.017849
8.418364,49.014497,8.405823,49.00554
8.418364,49.014497,8.413863,49.018842
8.418364,49.014497,8.41611,49.019582
8.418364,49.014497,8.416042,49.021406
8.418364,49.014497,8.418078,49.016327
8.418364,49.014497,8.410065,49.023918
8.418364,49.014497,8.409589,49.010081
8.418364,49.014497,8.40887,49.017849
8.418364,49.014497,8.409208,49.011726
8.418364,49.014497,8.407111,49.01134
8.418364,49.014497,8.411961,49.021015
8.418364,49.014497,8.414544,49.022507
8.418364,49.014497,8.40491,49.017821
8.418364,49.014497,8.412758,49.00854
8.418364,49.014497,8.417613,49.017427
8.418364,49.014497,8.407594,49.010329
8.418364,49.014497,8.410616,49.006013
8.418364,49.014497,8.413485,49.007818
8.418364,49.014497,8.413779,49.005444
8.418364,49.014497,8.411134,49.017849
8.418364,49.014497,8.403631,49.010851
8.418364,49.014497,8.402834,49.020272
8.418364,49.014497,8.41692,49.018569
8.418364,49.014497,8.411134,49.017849
8.418364,49.014497,8.416338,49.020827
8.418364,49.014497,8.417013,49.010846
8.418364,49.014497,8.41135,49.009808
8.418364,49.014497,8.418247,49.007323
8.418364,49.014497,8.407131,49.010816
8.418364,49.014497,8.407914,49.005652
8.418364,49.014497,8.409208,49.011726
8.418364,49.014497,8.417638,49.01517
8.418364,49.014497,8.415832,49.005533
8.418364,49.014497,8.40505,49.019338
8.418364,49.014497,8.414346,49.020396
8.418364,49.014497,8.418211,49.011184
8.418364,49.014497,8.409208,49.011726
8.418364,49.014497,8.417642,49.023243
8.418364,49.014497,8.417642,49.023243
8.418364,49.014497,8.408216,49.019004
8.418364,49.014497,8.403406,49.018104
8.418364,49.014497,8.410143,49.011155
8.418364,49.014497,8.416119,49.00583
8.418364,49.014497,8.411013,49.010618
8.418364,49.014497,8.404315,49.008133
8.418364,49.014497,8.414347,49.020396
8.418364,49.014497,8.417792,49.006915
8.418364,49.014497,8.407063,49.008797
8.418364,49.014497,8.404984,49.01083
8.418364,49.014497,8.403785,49.007648
8.418364,49.014497,8.411134,49.017849
8.418364,49.014497,8.407859,49.011601
8.418364,49.014497,8.418211,49.011184
8.418364,49.014497,8.411626,49.018034
8.418364,49.014497,8.413704,49.009121
8.418364,49.014497,8.406152,49.024075
8.418364,49.014497,8.407746,49.018371
8.418364,49.014497,8.411134,49.017849
8.418364,49.014497,8.405314,49.021908
8.418364,49.014497,8.40887,49.017849
8.418364,49.014497,8.417164,49.018199
8.418364,49.014497,8.410143,49.011155
8.418364,49.014497,8.41508,49.008427
8.418364,49.014497,8.405328,49.022054
8.418364,49.014497,8.414049,49.007291
8.418364,49.014497,8.411013,49.010618
8.418364,49.014497,8.405144,49.020242
8.418364,49.014497,8.407677,49.023821
8.418364,49.014497,8.406151,49.011019
8.418364,49.014497,8.405237,49.021136
8.418364,49.014497,8.410143,49.011155
8.418364,49.014497,8.419618,49.011337
8.418364,49.014497,8.405332,49.022099
8.418364,49.014497,8.417638,49.01517
8.418364,49.014497,8.417677,49.012376
8.418364,49.014497,8.411578,49.00588
8.418364,49.014497,8.414359,49.020386
8.418364,49.014497,8.40887,49.017849
8.418364,49.014497,8.417372,49.017871
8.418364,49.014497,8.409208,49.011726
8.418364,49.014497,8.417677,49.012376
8.418364,49.014497,8.411134,49.017849
8.418364,49.014497,8.403453,49.017936
8.418364,49.014497,8.403425,49.018035
8.418364,49.014497,8.41317,49.009143
8.418364,49.014497,8.417013,49.010846
8.418364,49.014497,8.404777,49.017824
8.418364,49.014497,8.40491,49.017821
8.418364,49.014497,8.416314,49.019319
8.418364,49.014497,8.408707,49.024334
8.418364,49.014497,8.402506,49.021619
8.418364,49.014497,8.40887,49.017849
8.418364,49.014497,8.406999,49.007189
8.418364,49.014497,8.408405,49.0098
8.418364,49.014497,8.416907,49.018588
8.418364,49.014497,8.409157,49.010423
8.418364,49.014497,8.407611,49.011535
8.418364,49.014497,8.408431,49.019295
8.418364,49.014497,8.417273,49.008323
8.418364,49.014497,8.404927,49.006969
8.418364,49.014497,8.417504,49.02148
8.418364,49.014497,8.40887,49.017849
8.418364,49.014497,8.411013,49.010618
8.418364,49.014497,8.410143,49.011155
8.418364,49.014497,8.410705,49.022323
8.418364,49.014497,8.40529,49.021667
8.418364,49.014497,8.410885,49.008182
8.418364,49.014497,8.40859,49.019509
8.418364,49.014497,8.408904,49.005715
8.418364,49.014497,8.414544,49.022507
8.418364,49.014497,8.416855,49.018658
8.418364,49.014497,8.409208,49.011726
8.418364,49.014497,8.411293,49.017937
8.418364,49.014497,8.409755,49.008825
8.418364,49.014497,8.403917,49.006127
8.418364,49.014497,8.408221,49.023169
8.418364,49.014497,8.409208,49.011726
8.418364,49.014497,8.409461,49.020691
8.418364,49.014497,8.409208,49.011726
8.418364,49.014497,8.411013,49.010618
8.418364,49.014497,8.410143,49.011155
8.418364,49.014497,8.415046,49.022091
8.418364,49.014497,8.412608,49.019075
8.418364,49.014497,8.402762,49.011
8.418364,49.014497,8.410787,49.009239
8.418364,49.014497,8.411179,49.007687
8.418364,49.014497,8.41534,49.007771
8.418364,49.014497,8.415668,49.02011
8.418364,49.014497,8.417808,49.0122
8.418364,49.014497,8.410915,49.022599
8.418364,49.014497,8.417638,49.01517
8.418364,49.014497,8.417013,49.010846
8.418364,49.014497,8.417163,49.021287
8.418364,49.014497,8.411134,49.017849
8.418364,49.014497,8.407859,49.011601
8.418364,49.014497,8.413901,49.009113
8.418364,49.014497,8.408366,49.019206
8.418364,49.014497,8.404514,49.010139
8.418364,49.014497,8.417013,49.010846
8.418364,49.014497,8.414389,49.005619
8.418364,49.014497,8.408105,49.018142
8.418364,49.014497,8.405312,49.010862
8.418364,49.014497,8.411517,49.02239
8.418364,49.014497,8.411134,49.017849
8.418364,49.014497,8.417642,49.023243
8.418364,49.014497,8.409208,49.011726
8.418364,49.014497,8.410143,49.011155
8.418364,49.014497,8.417993,49.021756
8.418364,49.014497,8.411134,49.017849
8.418364,49.014497,8.410563,49.00716
8.418364,49.014497,8.413765,49.020834
8.418364,49.014497,8.406576,49.011144
8.418364,49.014497,8.41409,49.020589
8.418364,49.014497,8.408227,49.018091
8.418364,49.014497,8.417679,49.017285
8.418364,49.014497,8.416506,49.019097
8.418364,49.014497,8.411492,49.019569
8.418364,49.014497,8.418117,49.011972
8.418364,49.014497,8.403208,49.023014
8.418364,49.014497,8.405433,49.02316
8.418364,49.014497,8.417638,49.01517
8.418364,49.014497,8.414732,49.020767
8.418364,49.014497,8.413951,49.018859
8.418364,49.014497,8.411686,49.023627
8.418364,49.014497,8.416742,49.021049
8.418364,49.014497,8.412867,49.025209
8.418364,49.014497,8.416448,49.021127
8.418364,49.014497,8.405118,49.019992
8.418364,49.014497,8.411626,49.018034
8.418364,49.014497,8.405538,49.024546
8.418364,49.014497,8.402998,49.007483
8.418364,49.014497,8.406708,49.010435
8.418364,49.014497,8.403169,49.018952
8.418364,49.014497,8.417557,49.017546
8.418364,49.014497,8.408842,49.005619
8.418364,49.014497,8.413863,49.018842
8.418364,49.014497,8.407303,49.008327
8.418364,49.014497,8.404711,49.00558
8.418364,49.014497,8.409527,49.020777
8.418364,49.014497,8.407986,49.018693
8.418364,49.014497,8.410291,49.019028
8.418364,49.014497,8.415883,49.019695
8.418364,49.014497,8.40491,49.017821
8.418364,49.014497,8.418074,49.021802
8.418364,49.014497,8.416806,49.018721
8.418364,49.014497,8.411134,49.017849
8.418364,49.014497,8.413382,49.007173
8.418364,49.014497,8.405788,49.010251
8.418364,49.014497,8.404934,49.008634
8.418364,49.014497,8.408782,49.019768
8.418364,49.014497,8.407859,49.011601
8.418364,49.014497,8.411134,49.017849
8.418364,49.014497,8.418283,49.01356
8.418364,49.014497,8.409873,49.023595
8.418364,49.014497,8.417647,49.021561
8.418364,49.014497,8.417847,49.011271
8.418364,49.014497,8.405184,49.020626
8.418364,49.014497,8.417951,49.01665
8.418364,49.014497,8.410466,49.019521
8.418364,49.014497,8.407232,49.011388
8.418364,49.014497,8.417013,49.010846
8.418364,49.014497,8.407859,49.011601
8.418364,49.014497,8.417638,49.01517
8.418364,49.014497,8.407117,49.011343
8.418364,49.014497,8.418082,49.01162
8.418364,49.014497,8.405397,49.022767
8.418364,49.014497,8.417677,49.012376
8.418364,49.014497,8.411323,49.020173
8.418364,49.014497,8.40114,49.017354
8.418364,49.014497,8.403016,49.019549
8.418364,49.014497,8.405078,49.019607
8.418364,49.014497,8.405448,49.00808
8.418364,49.014497,8.41135,49.009808
8.418364,49.014497,8.414343,49.009093
8.418364,49.014497,8.41244,49.005732
8.418364,49.014497,8.409177,49.010407
8.418364,49.014497,8.417638,49.01517
8.418364,49.014497,8.402438,49.021919
8.418364,49.014497,8.40887,49.017849
8.418364,49.014497,8.40533,49.008086
8.418364,49.014497,8.408705,49.024329
8.418364,49.014497,8.401026,49.012005
8.418364,49.014497,8.407659,49.018267
8.418364,49.014497,8.405784,49.006297
8.418364,49.014497,8.405326,49.022034
8.418364,49.014497,8.405905,49.006673
8.418364,49.014497,8.403155,49.007049
8.418364,49.014497,8.4146,49.0191
8.418364,49.014497,8.411134,49.017849
8.418364,49.014497,8.412073,49.018874
8.418364,49.014497,8.40415,49.022992
8.418364,49.014497,8.418269,49.01344
8.418364,49.014497,8.417658,49.023232
8.418364,49.014497,8.413953,49.006763
8.418364,49.014497,8.417013,49.010846
8.418364,49.014497,8.416478,49.019129
8.418364,49.014497,8.405041,49.024191
8.418364,49.014497,8.41224,49.009179
8.418364,49.014497,8.405165,49.020442
8.418364,49.014497,8.407063,49.008797
8.418364,49.014497,8.417749,49.017135
8.418364,49.014497,8.415551,49.00904
8.418364,49.014497,8.409174,49.01041
8.418364,49.014497,8.406027,49.010987
8.418364,49.014497,8.404777,49.017824
8.418364,49.014497,8.408744,49.017878
