24000937,82
24000938,88
24000940,81
24000944,55
24000945,90
24004765,87
24006732,89
24006733,90
24008428,83
24008436,81
24008445,80
24008447,89
24010732,71
24010733,60
24010734,68
24010735,79
24010740,52
24010742,58
24010747,87
24021097,89
24021098,89
24021100,89
24021101,88
24021103,88
24036181,88
24036183,86
24036184,86
24036185,86
24048871,84
24048872,69
24144822,87
24144827,89
24144831,87
24153896,88
24153897,89
24212797,90
24212798,89
24219561,89
24219562,89
24219563,90
24219667,89
24219668,88
24219669,88
24220337,77
24220340,88
24220341,82
24220342,78
24223581,88
24223583,87
24223584,87
24223729,85
24223732,89
24223733,88
24223734,89
24223735,89
24224486,86
24224487,90
24224488,86
24224492,88
24224502,83
24224503,89
24224504,80
24224506,83
24224507,87
24225392,85
24225393,85
24225394,86
24225397,82
24231488,89
24231489,89
24231490,89
24231591,91
24231860,82
24231889,89
24231897,89
24231906,89
24232818,89
24232820,89
24232822,89
24232825,89
24232826,87
24239588,89
24239590,87
24239592,88
24239595,86
24239597,88
24240267,78
24247487,85
24247490,3
24252890,87
24252892,89
24252893,87
24252898,88
24252899,74
24252900,89
24259810,89
24270763,87
24271759,77
24271761,89
24272223,89
24272224,84
24272327,86
24294748,89
24294749,88
24294750,89
24294753,89
24294847,89
24340228,79
24340229,88
24340231,80
24340235,86
24340236,87
24340239,81
24340240,89
24340242,89
24340243,88
24340244,88
24340259,55
24340260,77
24340262,60
24340265,62
24340268,89
24417534,89
24417535,88
24417537,88
24417539,89
24417604,88
24417605,89
24417606,88
24417609,89
24435224,84
24435228,84
24435229,47
24435230,73
24435232,81
24462094,43
24469668,88
24469671,78
24469672,86
24476996,79
24485178,52
24485179,72
24485180,78
24485181,77
24485183,54
24485184,81
24485185,88
24485186,42
24485187,65
24485188,69
24485189,50
24503900,90
24504008,89
24516723,79
24516724,89
24516725,80
24516799,88
24516800,86
24516801,79
24521573,90
24521574,90
24521613,89
24521686,90
24521731,89
24521744,88
24521745,89
24521786,90
24521787,71
24533938,89
24538074,73
24547165,81
24559584,89
24559586,88
24559588,88
24559589,89
24559590,89
24559591,85
24560442,28
24560445,85
24560446,82
24560450,70
24560451,75
24560452,38
24560772,88
24560774,88
24560775,87
24560776,88
24560895,90
24560896,86
24560898,89
24561752,84
24561753,84
24561754,85
24561757,84
24561758,70
24561759,78
24561761,71
24561762,80
24561763,86
24561764,76
24561967,87
24561968,87
24573005,66
24573007,47
24573008,73
24573010,66
24573011,71
24573013,75
24573014,73
24573017,86
24573018,80
24573268,90
24573323,87
24573324,89
24573395,87
24573540,90
24574007,88
24587257,87
24587259,85
24587260,82
24587261,70
24587262,87
24587263,76
24587264,75
24587265,79
24587266,80
24587267,84
24587268,85
24587269,76
24587272,80
24587273,84
24587274,83
24587275,84
24587276,63
24587279,75
24592282,58
24592283,68
24592494,89
24592571,87
24593176,57
24593177,56
24607853,87
24607854,88
24608059,81
24624228,62
24632706,79
24632708,86
24635973,55
24635974,89
24635975,89
24635976,86
24635977,87
24635978,89
24635979,84
24635980,71
24635984,66
24635985,82
24635986,89
24639518,84
24639520,82
24639648,46
24640081,46
24640082,34
24640083,62
24640084,66
24642788,61
24642789,87
24642790,84
24644340,82
24644341,84
24644347,71
24644348,80
24644350,76
24644351,80
24644352,80
24644353,87
24644354,85
24644355,90
24644356,89
24644357,89
24644359,84
24644360,83
24644362,88
24644364,89
24644366,89
24644368,88
24644370,91
24644372,89
24644377,89
24644378,84
24653259,88
24653268,83
24662414,45
24662866,73
24662867,89
24662869,88
24663073,89
24663074,87
24663075,88
24663077,83
24663078,75
24663079,86
24663080,80
24684786,41
24684787,55
24685692,90
24686532,53
24686533,87
24686534,83
24686535,75
24686536,88
24686537,88
24686538,86
24686539,86
24686540,84
24686541,81
24686545,83
24686548,89
24686550,83
24686551,86
24686552,85
24686553,83
24686554,54
24693205,72
24693209,30
24717555,78
24717557,52
24717559,52
24717569,53
24727763,39
24745090,88
24745091,55
24745092,78
24745094,86
24745095,67
24745142,84
24745263,60
24748905,88
24748916,84
24752685,86
24753231,85
24766590,89
24766891,79
24767818,87
24767820,82
24767821,72
24767830,89
24768112,89
24770132,54
24770135,63
24770136,60
24770137,69
24770138,63
24770563,84
24770564,81
24770565,89
24770566,86
24770569,88
24770570,84
24771482,86
24771484,86
24771485,89
24771487,88
24771488,90
24771490,85
24771577,86
24772164,89
24772167,89
24772168,89
24772169,89
24772170,89
24772171,90
24772172,89
24772173,89
24772174,89
24772175,88
24772269,88
24773581,89
24773582,80
24773970,89
24774017,89
24786919,83
24787282,89
24787283,81
24787284,89
24787285,77
24787286,88
24787287,90
24787288,87
24787290,88
24787291,86
24787292,88
24787574,87
24787576,87
24787623,90
24787698,70
24787699,67
24787700,89
24787701,90
24787702,73
24787704,88
24787712,89
24787722,85
24788195,87
24788958,89
24788962,89
24788966,89
24788967,89
24788969,90
24788970,89
24788971,89
24788972,85
24788974,89
24788975,89
24788976,89
24788977,88
24788978,89
24788979,89
24788980,89
24788981,89
24788982,87
24794021,90
24794022,89
24794023,86
24794025,83
24794026,86
24794027,78
24794030,89
24794031,90
24794033,81
24794038,87
24794039,65
24794041,87
24794043,90
24794044,80
24794046,81
24797005,88
24798194,90
24798195,89
24803650,86
24803653,88
24803654,90
24803756,85
24803757,88
24805201,35
24805202,83
24805620,69
24805622,88
24805625,86
24805627,60
24805629,88
24805632,89
24805634,90
24805635,89
24805636,89
24805637,89
24805639,89
24805640,90
24805917,90
24805918,87
24805919,87
24805920,86
24805921,86
24805922,89
24805923,87
24805924,89
24805925,87
24805926,79
24806031,89
24806032,82
24806169,89
24806170,89
24806171,89
24806172,88
24806173,89
24806174,88
24806175,88
24806176,88
24806177,90
24806178,87
24806179,89
24806608,89
24806609,89
24806612,89
24806613,89
24806616,90
24806619,90
24806621,89
24806622,88
24806623,88
24806703,89
24806704,89
24806705,89
24806706,89
24806915,86
24806916,83
24808947,87
24808949,87
24808952,89
24808957,87
24808958,88
24808959,88
24811837,61
24811838,60
24811839,61
24811841,58
24816049,79
24816050,84
24816051,80
24816052,86
24816054,87
24816056,90
24816058,86
24816059,82
24816060,88
24816721,88
24816722,88
24816726,86
24816728,88
24816729,84
24817050,87
24820234,90
24820539,85
24820540,85
24824478,89
24824479,79
24824482,89
24824491,89
24824492,88
24824493,87
24824496,90
24824502,64
24824559,89
24825310,88
24825805,83
24825806,87
24825808,89
24825809,90
24825810,89
24828109,89
24828111,80
24828114,88
24828115,88
24828117,86
24828119,89
24832484,86
24832485,73
24832486,78
24832494,61
24832496,84
24832497,80
24832498,86
24832500,82
24834161,88
24834162,79
24834165,89
24834169,88
24834171,86
24834172,88
24834175,25
24834177,75
24834181,90
24834183,90
24834193,86
24834194,89
24837408,88
24837410,90
24837411,83
24837413,88
24837414,88
24837415,89
24837542,88
24837545,88
24837547,84
24839108,83
24839110,89
24839406,89
24839407,83
24839408,88
24839410,82
24841410,64
24841411,73
24841413,57
24841416,54
24841417,62
24841418,77
24841419,89
24841420,47
24841421,83
24841426,88
24841428,74
24841429,73
24841431,89
24841432,89
24841548,85
24841550,78
24848663,87
24853960,87
24853964,90
24853965,89
24853967,79
24854262,89
24854263,86
24854264,64
24854265,84
24854266,88
24854267,86
24854268,81
24854271,85
24854397,89
24854398,85
24854400,89
24854401,88
24854402,68
24854403,72
24854404,87
24856224,88
24856225,82
24860229,88
24860230,84
24861828,89
24861829,86
24861830,87
24861831,90
24861832,89
24861834,88
24861836,89
24861874,89
24862138,60
24862139,55
24862163,58
24862814,74
24862815,53
24862816,69
24868027,90
24868129,79
24868131,72
24868389,84
24868390,81
24868393,81
24868394,82
24868395,89
24868397,90
24883827,89
24883839,89
24885640,86
24887185,89
24887186,85
24887187,70
24887188,50
24887995,87
24888274,81
24888278,89
24888280,90
24888282,89
24888542,75
24890608,88
24890609,89
24890835,81
24890837,84
24890838,80
24890961,78
24890963,90
24890964,77
24890965,83
24891034,87
24891036,85
24901269,78
24902141,89
24902949,89
24902950,87
24909351,59
24909771,89
24909772,83
24915562,85
24915563,89
24915564,89
24915814,85
24915815,89
24915818,89
24915819,87
24915822,81
24915824,88
24915825,88
24915827,90
24915828,90
24916251,86
24916252,88
24916253,88
24916254,87
24916255,88
24916256,89
24916319,90
24916320,89
24916321,89
24916354,63
24916572,83
24916574,71
24917288,89
24917289,89
24917290,89
24917291,89
24917294,89
24917295,90
24917297,89
24917526,89
24918159,84
24918222,88
24923121,87
24923122,86
24923232,83
24923940,81
24928319,86
24928320,84
24931358,67
24931359,88
24931361,90
24931362,44
24931377,88
24931380,90
24931381,88
24931555,90
24931557,88
24931558,89
24931559,90
24931817,89
24931819,85
24931820,89
24931821,90
24931822,89
24931823,89
24931824,89
24931825,89
24931826,89
24931827,89
24931829,89
24931831,90
24931832,90
24932222,90
24932223,90
24932224,90
24932225,89
24932226,90
24932227,89
24932228,89
24932230,89
24932231,88
24932233,89
24932234,90
24932348,88
24937727,76
24937729,67
24937731,45
24939987,86
24940056,88
24948377,86
24962634,89
24962635,89
24962636,89
24962638,90
24962640,87
24962642,88
24962644,89
24962645,89
24968247,87
24968248,88
24968484,88
24968599,89
24968600,81
24968602,88
24968603,89
24968604,87
24968605,88
24968687,88
24968688,90
24968689,83
24968690,83
24968691,87
24968692,84
24968875,80
24968877,79
24968879,85
24968880,86
24968881,89
24968882,80
24968883,85
24968884,89
24968885,87
24968886,83
24968887,89
24968888,87
24968889,85
24968890,88
24968891,87
24968892,85
24970844,84
24970845,82
24970846,82
24970847,89
24970849,78
24970851,79
24970852,16
24970854,89
24970857,89
24970859,86
24970860,84
24970861,85
24970864,85
24970867,76
24970868,10
24970869,85
24970870,86
24970871,74
24970872,90
24970874,89
24970875,80
24970878,89
24970879,82
24970880,90
24970882,84
24970885,89
24970887,87
24970888,89
24970889,84
24970891,83
24970892,86
24970893,89
24970894,81
24971896,89
24971898,88
24971899,84
24971900,83
24971902,67
24971903,82
24971904,89
24971905,86
24971906,89
24971907,90
24971908,86
24971909,87
24971910,89
24971912,90
24971913,62
24971914,85
24971915,88
24971916,78
24971917,87
24971918,74
24972234,89
24972235,81
24972236,89
24972237,82
24972238,86
24972239,89
24972514,87
24972515,87
24972516,71
24972517,90
24972518,56
24972519,73
24972521,78
24972603,89
24974568,86
24974569,80
24974570,82
24974571,88
24974572,78
24974573,86
24974576,85
24974577,90
24974578,90
24974579,80
24974580,83
24974581,85
24974582,87
24974584,89
24974585,90
24974586,89
24974993,73
24974995,89
24974997,89
24974998,89
24974999,89
24975158,90
24975159,89
24975160,89
24975161,90
24975162,90
24975163,89
24975164,90
24975165,90
24975166,89
24975168,91
24975335,89
24975336,84
24975338,90
24975340,90
24975345,90
24975347,89
24975348,88
24975349,89
24975350,89
24975491,88
24975492,89
24975493,89
24975494,89
24975495,89
24975496,89
24975497,90
24979867,87
24979869,89
24981493,78
24987735,89
24987737,88
24988322,89
24988324,79
24988325,88
24988515,89
24988516,83
24988517,90
24988518,77
24988519,87
24989368,90
24994016,90
24994018,89
24994019,89
24994020,84
24994021,89
24994022,90
24994197,89
24994199,89
24994513,89
24994515,86
24994558,86
25008403,89
25015928,84
25015929,85
25015930,87
25015931,82
25015932,88
25015933,83
25015934,89
25015935,75
25016006,83
25016650,90
25016651,89
25016652,91
25016653,89
25016654,89
25016655,90
25016897,88
25016898,88
25016899,90
25016900,88
25016901,87
25016902,89
25016903,89
25016904,89
25016906,87
25016907,89
25016908,89
25017037,87
25017038,89
25017039,88
25017040,88
25017041,88
25017042,89
25017165,88
25017166,87
25017168,90
25017169,89
25017170,89
25017352,87
25017353,89
25017354,89
25017355,90
25017356,89
25017357,89
25017358,89
25017449,90
25017450,90
25017451,90
25017544,89
25017652,89
25017703,86
25017704,88
25017736,88
25017737,90
25017738,86
25017739,89
25017740,86
25017741,89
25018282,90
25018284,84
25018285,89
25018378,89
25018379,89
25018380,89
25018381,88
25018440,88
25018741,89
25018742,89
25018743,89
25018744,89
25018745,89
25018746,89
25018747,88
25018749,89
25019310,89
25019311,89
25019312,89
25019313,90
25019315,88
25019316,85
25019317,89
25019318,90
25019319,89
25019320,88
25019321,89
25019322,89
25019323,90
25019325,86
25019326,79
25022224,90
25022226,89
25022469,81
25028982,90
25039121,87
25039123,88
25039125,89
25039126,89
25039127,89
25039128,88
25039129,89
25039130,90
25039131,84
25039133,88
25039134,89
25039346,89
25039347,80
25039349,89
25039350,70
25039351,76
25039352,71
25039353,67
25039670,85
25039671,83
25039672,89
25040130,61
25040131,83
25040133,50
25040137,87
25040145,74
25040615,85
25040616,87
25056006,33
25057983,89
25057985,80
25058683,89
25101403,90
25101404,89
25108289,90
25108290,90
25108351,89
25108352,85
25108354,89
25108355,89
25108356,89
25108357,89
25108358,85
25108359,88
25108360,89
25108533,87
25108534,90
25108535,89
25108536,86
25108537,89
25108538,88
25108540,89
25108541,88
25108542,81
25108543,89
25108544,79
25108545,82
25108546,86
25108548,84
25108549,85
25108730,78
25108731,76
25108732,89
25108736,89
25111398,50
25111400,53
25111401,47
25111966,55
25112043,88
25127335,89
25127336,84
25127338,89
25127340,89
25127341,89
25127834,87
25127835,50
25128650,68
25128651,87
25128652,86
25128653,85
25128655,89
25128656,88
25128657,87
25128658,75
25128659,87
25128661,23
25128662,74
25128663,80
25128665,21
25128666,32
25128667,89
25128672,90
25129818,87
25149866,89
25149867,90
25149868,84
25149870,89
25149871,82
25149873,89
25149875,84
25149877,89
25149879,89
25149880,83
25153331,83
25153334,74
25155219,40
25155220,47
25155221,66
25155222,50
25155224,60
25155701,49
25156120,87
25156121,88
25156122,89
25156124,90
25157163,84
25157165,67
25157563,51
25157566,89
25157567,89
25157568,90
25157570,89
25157571,90
25157572,88
25157573,88
25157574,89
25157608,90
25157609,69
25157610,86
25159142,70
25160570,62
25165438,87
25165439,85
25165501,84
25165815,85
25165816,89
25168012,86
25168013,88
25186280,89
25186281,87
25186284,86
25186285,90
25186657,88
25187616,88
25187617,89
25187618,89
25187619,89
25187684,89
25187685,90
25187687,89
25188063,89
25193840,90
25205555,90
25205556,90
25206416,90
25206417,88
25206418,90
25208388,87
25208390,80
25208643,66
25208644,77
25208645,85
25208653,76
25208835,90
25208836,87
25215558,82
25215980,90
25215981,90
25215982,91
25219486,89
25219488,90
25219489,88
25219490,89
25219492,90
25219493,90
25220106,89
25238597,90
25238600,89
25238604,89
25238606,90
25238608,89
25238611,89
25238619,34
25238621,35
25238623,3
25240442,83
25240443,89
25240444,85
25240445,89
25240446,89
25240447,89
25240803,83
25255838,90
25255839,89
25255840,89
25255841,89
25257589,89
25257590,90
25257607,89
25257608,89
25257609,90
25257610,89
25257611,88
25257612,89
25257613,90
25257614,89
25258293,88
25258603,89
25262365,89
25262366,87
25262367,89
25262368,89
25262369,87
25262373,84
25262375,89
25262378,89
25262379,57
25262380,91
25262381,89
25262382,89
25262824,87
25262825,86
25262826,86
25262827,86
25262828,90
25262830,80
25262832,89
25262833,89
25262835,86
25262837,86
25262843,78
25262844,88
25262846,20
25263180,89
25263182,90
25263186,86
25263230,89
25263806,88
25263808,81
25263810,88
25272720,89
25272721,91
25292910,51
25292911,86
25292912,64
25292914,78
25292915,42
25292918,78
25292919,80
25292920,62
25292987,56
25292989,85
25293131,32
25293132,22
25293133,71
25293134,77
25293135,83
25293172,4
25293173,34
25293364,76
25293365,80
25293366,90
25293367,90
25293369,89
25293370,90
25293912,89
25293913,89
25293914,87
25293915,55
25293916,88
25293917,88
25293918,77
25293919,88
25293920,88
25293921,89
25293922,89
25293923,89
25293924,68
25293925,86
25293926,89
25293927,83
25293928,86
25293929,84
25294365,86
25294366,87
25294367,88
25296183,88
25296184,86
25296185,88
25296187,85
25296191,88
25296193,89
25296195,89
25296202,73
25296203,90
25296205,73
25296206,90
25297196,89
25297198,88
25297199,90
25297200,90
25297201,87
25297202,65
25297203,86
25297204,86
25297205,86
25297210,81
25297211,82
25297212,67
25297234,79
25297235,76
25297236,13
25297237,75
25297238,62
25297905,25
25297906,82
25297907,81
25297908,85
25298014,72
25298016,88
25298018,81
25298019,83
25298020,78
25298021,66
25298178,80
25298179,89
25298181,75
25298182,66
25298183,89
25298184,58
25298332,89
25298334,83
25298336,66
25298337,59
25298668,2
25298669,77
25298674,88
25298675,89
25298699,89
25299036,90
25299561,89
25302228,89
25302232,89
25302233,89
25302234,89
25302235,89
25302236,89
25302238,89
25302439,90
25302440,89
25302441,89
25304025,70
25304026,89
25304029,89
25304030,89
25304031,87
25304032,89
25304033,88
25304034,89
25304035,90
25304036,91
25304037,90
25304038,89
25304039,89
25304040,89
25304041,90
25304043,89
25304048,89
25304049,85
25304050,86
25304052,89
25304053,88
25304054,36
25304055,89
25304144,71
25304145,90
25304528,89
25304530,89
25304531,88
25304532,89
25304533,89
25304534,89
25304535,90
25304536,88
25304537,85
25304649,90
25304727,89
25304731,41
25315680,3
25315681,89
25315682,3
25315683,90
25315858,77
25315859,67
25315860,78
25316150,77
25316151,76
25316152,80
25316153,44
25316154,18
25316155,20
25316158,87
25316160,90
25317623,88
25317624,89
25317625,84
25317630,89
25317631,89
25317633,88
25317635,91
25318873,70
25318875,24
25318876,40
25318877,88
25319492,89
25319493,89
25319494,87
25319495,84
25319496,90
25319497,89
25319499,50
25319500,73
25319503,85
25319504,67
25319505,74
25325391,80
25325392,68
25325393,85
25325395,82
25325396,82
25325397,89
25325645,87
25325647,80
25325648,75
25325649,79
25325651,88
25325652,88
25325654,88
25333153,92
25333154,89
25333155,89
25333156,89
25333158,90
25340616,84
25340617,89
25340618,90
25340619,89
25340620,89
25340621,85
25340622,91
25340623,89
25340624,89
25340625,83
25340626,81
25340627,89
25340628,77
25340629,89
25340748,68
25340749,82
25340750,81
25340752,89
25340753,89
25340756,89
25340980,86
25340982,88
25340983,88
25349512,85
25357046,64
25357156,66
25357211,86
25357260,79
25357261,70
25357925,57
25357927,62
25357928,54
25357929,59
25357931,65
25357933,62
25357934,61
25357936,45
25357937,35
25357938,57
25357939,87
25357940,60
25370340,77
25382138,88
25382139,90
25382140,89
25382144,89
25382145,89
25382341,90
25382441,87
25382444,85
25382769,89
25382770,89
25382771,89
25383812,86
25395012,82
25395013,90
25465721,66
25465722,63
25465723,60
25482486,62
25482487,59
25496435,90
25496436,89
25497453,88
25497454,88
25497455,23
25497458,86
25497459,89
25497461,63
25497462,90
25501242,89
25504772,80
25504776,69
25511842,90
25514937,88
25514938,84
25514939,88
25514944,88
25514946,84
25514949,86
25514953,86
25514957,84
25532901,84
25532902,90
25532903,85
25532904,89
25532905,87
25532906,87
25532907,88
25532908,85
25533151,90
25533153,88
25533154,88
25533155,86
25533156,87
25533157,87
25533204,88
25533206,90
25533242,89
25552898,88
25567427,89
25567577,89
25567579,89
25567580,89
25567581,89
25570512,17
25570513,88
25570519,89
25570520,89
25570846,73
25587284,80
25587285,89
25622830,89
25631981,84
25631982,85
25631984,85
25631991,80
25642582,90
25642637,90
25642802,86
25642819,89
25642819,89
25642819,89
25642819,89
25642828,88
25642844,86
25675213,87
25703059,88
25703275,87
25703276,88
25703277,84
25703278,88
25704191,84
25708024,88
25708025,59
25708029,85
25767234,71
25767248,67
25768548,88
25768549,85
25768551,89
25768554,87
25768710,89
25768841,86
25768842,78
25768843,89
25768844,88
25769132,88
25769134,88
25769135,86
25769136,85
25769138,86
25769139,86
25769140,88
25769141,89
25769351,88
25769639,75
25769640,49
25769645,85
25769646,68
25769649,89
25769650,90
25769651,82
25770121,7
25770122,28
25770123,90
25770211,90
25770213,90
25770214,89
25770452,84
25770453,87
25770454,88
25770457,87
25770458,85
25770929,85
25770934,31
25771057,87
25771059,90
25771061,82
25771062,90
25771117,86
25771118,89
25771230,89
25782781,85
25793215,89
25793216,87
25793274,81
25793275,88
25805182,73
25805183,64
25805184,89
25805185,81
25805243,86
25805322,86
25805323,76
25805710,73
25805711,88
25805712,86
25805713,89
25805714,85
25805715,85
25805716,87
25805717,85
25805718,89
25805719,89
25805720,82
25805721,89
25805784,86
25805785,90
25805786,89
25805918,62
25805919,72
25805920,80
25805921,89
25805922,26
25806374,82
25806375,77
25806376,81
25806377,89
25806378,86
25806379,77
25806380,72
25806382,87
25806383,80
25806728,79
25806729,71
25806735,68
25806946,89
25806947,88
25806948,85
25806949,88
25806950,88
25806951,88
25806952,89
25806953,88
25806954,78
25812170,89
25812171,81
25812172,88
25812173,88
25812175,89
25812176,88
25812178,54
25812179,90
25812184,89
25812185,90
25812188,81
25812189,93
25812351,89
25813132,87
25813133,3
25813134,73
25813136,23
25813138,83
25813140,71
25813145,90
25813147,88
25813151,87
25813153,89
25813168,33
25813175,89
25813181,89
25813183,88
25813187,90
25813193,89
25813197,87
25813199,89
25813201,89
25813727,83
25813728,3
25813735,3
25813941,88
25813942,89
25813943,91
25814475,85
25814478,84
25814482,89
25815317,81
25815324,82
25815325,83
25815326,86
25815327,80
25815328,81
25815329,33
25815331,81
25815332,86
25815333,74
25815334,91
25815336,88
25815337,68
25815338,32
25815339,65
25815340,22
25815523,90
25815525,74
25815526,80
25817094,82
25817096,30
25817097,19
25817098,14
25817099,78
25817101,52
25817103,78
25817105,84
25817108,89
25817110,88
25840025,89
25840050,90
25840187,71
25844018,88
25844019,67
25844258,59
25844259,4
25845706,86
25845707,78
25845708,88
25845768,89
25851120,91
25851121,89
25898333,85
25912414,89
25912415,89
25912416,89
25912466,89
25912833,87
25917410,72
25917441,87
25917442,82
25917703,86
25919181,89
25919191,91
25954928,84
25954929,89
25954930,89
25954931,90
25954932,90
25954934,89
25954935,89
25955166,85
25955167,86
25955168,89
25955169,66
25955170,89
25955171,80
25955172,88
25955173,81
25955174,90
25955249,88
25955515,89
25955516,89
25955517,88
25955519,88
25955520,86
25955521,86
25955522,86
25955524,86
25955525,90
25955904,89
25955905,90
25955906,90
25955907,89
25955909,90
25955910,89
25955911,89
25955913,89
25955914,89
25955915,88
25955916,89
25955917,89
25955918,89
25955919,90
25955920,90
25955921,83
25956121,77
25956122,60
25956123,90
25956124,88
25956126,85
25956128,87
25956130,89
25956131,73
25956647,88
25956649,89
25956650,89
25956651,86
25956652,86
25956653,72
25956654,89
25956655,89
25956656,89
25956657,89
25956658,89
25956659,89
25956889,87
25956890,90
25956891,87
25956892,57
25959109,84
25959110,89
25959111,90
25959112,89
25959114,89
25959116,91
25959119,89
25959120,89
25959125,89
25959126,64
25959127,89
25959129,89
25959130,89
25959131,63
25959135,90
25959137,89
25959138,90
25959142,89
25959143,84
25959144,89
25959145,86
25959146,89
25959147,89
25959148,69
25959150,81
25959151,88
25959156,89
25959157,90
25959158,63
25959159,45
25959160,53
25960090,89
25960092,89
25960094,84
25960096,24
25960099,81
25960100,71
25960101,84
25960102,87
25960103,88
25960104,89
25961908,88
25961909,80
25962570,25
25962571,89
25962572,3
25962574,3
25962575,25
25962577,3
25962578,3
25962579,3
25962580,3
25962582,3
25962584,79
25962585,27
25962587,3
25962588,3
25962589,80
25962602,72
25962604,71
25963191,88
25963192,89
25963194,89
25963205,89
25963211,83
25963414,89
25971537,90
25971538,89
25974113,89
25974115,88
25974116,90
25974117,87
25992082,3
25992083,56
25992084,90
25992085,87
25992086,79
25992087,88
25992088,89
25992089,84
25992091,90
25992388,89
25995622,90
25996712,81
25996713,86
26003669,88
26003671,90
26003674,89
26003675,89
26003676,90
26003677,89
26004409,89
26004411,84
26004412,85
26004415,74
26004639,86
26004640,87
26004643,86
26004968,65
26004969,89
26004971,87
26004973,85
26004974,90
26004977,89
26006145,84
26006146,86
26006147,88
26006152,89
26006153,87
26006624,25
26006625,83
26006627,90
26006628,42
26006631,66
26006632,3
26006633,3
26006634,74
26006637,88
26007323,72
26007325,78
26007326,55
26007327,77
26007329,89
26007334,63
